#,Time,State,Altitude,BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Error_Apogee
336,5621.2410,APOGEE,1524.7733,1510.0896,0.4315,-0.2746,-0.9022,0.3100,0.2300,0.2200,-8.3600,-4.3500,0.3300,62.8125,63.2500,-91.2500,8.7500,4.4100,-0.0900,-10.0467,-3.2464,1524.2767,-91.2500,24.7648,25.0000,1523.8277,86.6412
337,5621.2910,APOGEE,1523.3982,1510.4771,0.3923,-0.2746,-0.8630,0.2900,0.1800,0.2700,-8.3600,-4.3500,0.3300,61.6250,64.3750,-91.3125,8.8400,4.2300,-0.0900,-10.0507,-4.1751,1523.6540,-91.3125,24.7648,25.0000,1523.8277,86.6412
338,5621.3413,APOGEE,1522.8357,1510.2614,0.3923,-0.1961,-0.9414,0.3300,0.2500,0.1500,-8.6300,-3.8300,0.2900,60.4375,65.5625,-91.3125,8.8400,4.2300,-0.0900,-10.0036,-5.0394,1523.0522,-91.3125,24.7648,25.0000,1523.8277,86.6412
339,5621.3912,APOGEE,1523.8983,1510.4291,0.4707,-0.1961,-0.9022,0.3300,0.2500,0.1500,-8.6400,-3.6400,0.2900,60.4375,65.5625,-91.3125,9.0100,3.8600,-0.0900,-9.9852,-4.8702,1523.4946,-91.3125,24.7648,25.0000,1523.8277,86.6412
340,5621.4403,APOGEE,1523.5857,1510.5450,0.3923,-0.2354,-0.8630,0.3300,0.2800,0.0600,-8.6400,-3.6400,0.2900,60.4375,65.5625,-91.3125,9.0100,3.8600,-0.0900,-10.0027,-5.1572,1523.4610,-91.3125,24.7648,25.0000,1523.8277,86.6412
341,5621.4892,APOGEE,1524.8983,1510.4691,0.5099,-0.3138,-0.7453,0.2900,0.2800,0.1300,-8.8200,-3.2200,0.1800,56.8125,69.2500,-91.5625,9.0100,3.8600,-0.0900,-10.0574,-4.6404,1524.2783,-91.5625,24.7648,25.0000,1523.8277,86.6412
342,5621.5410,APOGEE,1523.3982,1510.5450,0.3923,-0.2746,-0.9022,0.2900,0.2800,0.1300,-8.9100,-3.0400,0.2000,55.5625,70.4375,-91.6250,9.2400,3.2700,-0.0900,-10.0548,-5.5446,1523.6256,-91.6250,24.7648,25.0000,1523.8277,86.6412
343,5621.5914,APOGEE,1522.0857,1510.1535,0.4315,-0.2746,-0.8630,0.3100,0.2300,0.0700,-8.9800,-2.8400,0.2600,55.5625,70.4375,-91.6250,9.3100,3.0600,-0.0900,-10.0539,-6.8104,1522.5391,-91.6250,24.7648,25.0000,1523.8277,86.6412
344,5621.6417,APOGEE,1523.0232,1510.0616,0.3923,-0.2354,-0.9414,0.3100,0.2300,0.0700,-9.0200,-2.6400,0.2300,53.0000,73.0000,-91.8750,9.3700,2.8600,-0.0900,-10.0288,-6.8065,1522.7181,-91.8750,24.7648,25.0000,1523.8277,86.6412
345,5621.6920,APOGEE,1523.4607,1510.1016,0.4707,-0.3138,-0.7453,0.3100,0.2300,0.0700,-9.0600,-2.4200,0.3000,53.0000,73.0000,-91.8750,9.4400,2.6500,-0.0900,-10.0675,-6.6477,1523.0616,-91.8750,24.7648,25.0000,1523.8277,86.6412
346,5621.7416,APOGEE,1522.5232,1510.3772,0.4707,-0.2354,-0.9414,0.3100,0.2300,0.0700,-9.1000,-2.2300,0.3300,50.3125,75.5625,-92.1875,9.4400,2.6500,-0.0900,-10.0343,-7.2639,1522.5947,-92.1875,24.7648,25.0000,1523.8277,86.6412
347,5621.7909,APOGEE,1522.3357,1510.2854,0.5099,-0.2354,-0.8238,0.4100,0.1700,0.1900,-9.1200,-2.0000,0.2300,49.0000,76.8750,-92.4375,9.4400,2.6500,-0.0900,-10.0215,-7.6918,1522.2952,-92.4375,24.7648,25.0000,1523.8277,86.6412
348,5621.8421,APOGEE,1523.9608,1509.8379,0.5492,-0.3138,-0.7453,0.4700,0.2200,0.1200,-9.1300,-1.7900,0.2800,47.6250,78.1250,-92.9375,9.4400,2.6500,-0.0900,-10.0645,-6.9441,1523.2077,-92.9375,24.7648,25.0000,1523.8277,86.6412
349,5621.8924,APOGEE,1521.8357,1510.3972,0.5099,-0.2746,-0.9022,0.4700,0.2200,0.1900,-9.1600,-1.5500,0.2000,47.6250,78.1250,-92.9375,9.4400,2.6500,-0.0900,-10.0575,-8.0627,1522.2028,-92.9375,24.7648,25.0000,1523.8277,86.6412
350,5621.9416,APOGEE,1521.6482,1509.6342,0.5492,-0.2746,-0.8238,0.4600,0.1900,0.1200,-9.1400,-1.3400,0.2100,44.8750,80.7500,-94.0000,9.4400,2.6500,-0.0900,-10.0547,-8.6446,1521.7013,-94.0000,24.7648,25.0000,1523.8277,86.6412
351,5621.9925,APOGEE,1523.2732,1509.5383,0.6276,-0.3138,-0.8630,0.5800,0.2500,0.0600,-9.1700,-1.1200,0.2300,43.5000,82.0625,-94.7500,9.7100,1.3400,-0.1100,-10.0772,-7.9275,1522.5372,-94.7500,24.7648,25.0000,1523.8277,86.6412
352,5622.0446,APOGEE,1523.4607,1509.3506,0.7061,-0.1961,-0.9807,0.5700,0.2300,0.0500,-9.1600,-0.8700,0.1500,43.5000,82.0625,-94.7500,9.7100,1.3400,-0.1100,-10.0132,-7.6157,1522.9710,-94.7500,24.7648,25.0000,1523.8277,86.6412
353,5622.0931,APOGEE,1522.4607,1509.5184,0.7061,-0.1569,-1.1768,0.5700,0.2300,0.0500,-9.1600,-0.6900,0.2300,40.5625,84.7500,-174.8125,9.7600,0.8800,-0.0600,-9.9650,-8.1770,1522.5077,-174.8125,24.7648,25.0000,1523.8277,86.6412
354,5622.1431,APOGEE,1520.1482,1508.6436,0.7061,-0.1961,-0.7845,0.5700,0.2300,0.0500,-9.1600,-0.6900,0.2300,39.0625,86.1875,-176.1875,9.7600,0.8800,-0.0600,-9.9713,-9.8378,1520.8535,-176.1875,24.7648,25.0000,1523.8277,86.6412
355,5622.1914,APOGEE,1520.8357,1507.5014,0.7061,-0.2354,-0.9807,0.5700,0.2300,0.0500,-9.1400,32.5500,18.1700,37.6875,87.2500,-177.3125,9.7900,0.4500,-0.0600,-9.9973,-10.0438,1520.6647,-177.3125,24.7648,25.0000,1523.8277,86.6412
356,5622.2431,APOGEE,1520.0232,1508.3760,9.6105,4.7856,11.2188,1.7000,8.1000,324.2500,-9.1400,32.5500,18.1700,36.5625,88.5625,-1.2500,9.7900,0.4500,-0.0600,-6.9043,-10.5340,1520.0642,-1.2500,24.7648,25.0000,1523.8277,86.6412
357,5622.2926,APOGEE,1519.8982,1507.7809,-1.1376,3.4127,-0.9022,1.7000,8.1000,324.2500,-9.6900,-0.6700,1.0100,35.7500,88.8125,-0.1250,9.8000,0.0300,0.1900,-6.5712,-10.6469,1519.7659,-0.1250,24.7648,25.0000,1523.8277,86.6412
358,5622.3433,APOGEE,1520.0232,1508.0926,-0.0785,-0.2746,-0.6276,-0.3500,-0.4400,-0.0200,-10.6300,0.1400,-1.4900,35.0000,88.3125,0.6875,9.8000,0.0300,0.1900,-8.7227,-10.5554,1519.7295,0.6875,24.7648,25.0000,1523.8277,86.6412
359,5622.3943,APOGEE,1520.2107,1508.3123,-2.5497,-0.3923,-0.6276,-0.3500,-0.4400,-0.0200,-9.0800,-3.5600,0.5800,34.5000,87.6875,1.3750,9.7900,-0.2400,0.3100,-9.6172,-10.3974,1519.8359,1.3750,24.7648,25.0000,1523.8277,86.6412
360,5622.4457,APOGEE,1521.2107,1508.1086,0.0785,-1.6083,-0.4707,-0.1000,-0.1500,0.4400,-9.9000,0.1800,0.0900,34.5000,87.6875,1.3750,9.7900,-0.2400,0.3100,-10.7101,-9.7440,1520.5126,1.3750,24.7648,25.0000,1523.8277,86.6412
361,5622.4943,APOGEE,1520.3357,1507.3259,0.1569,-1.1376,-0.3923,-0.1000,-0.1500,0.4400,-9.9000,0.1800,0.0900,33.8125,86.6250,2.4375,9.7800,-0.4100,0.3800,-10.8372,-10.0841,1520.2230,2.4375,24.7648,25.0000,1523.8277,86.6412
362,5622.5433,APOGEE,1519.3357,1507.4178,1.1376,-3.1774,-1.0199,0.2200,-0.7500,0.4800,-9.5800,0.2200,0.0500,33.8125,86.6250,2.4375,9.7800,-0.4100,0.3800,-12.1465,-10.8788,1519.4737,2.4375,24.7648,25.0000,1523.8277,86.6412
363,5622.5933,APOGEE,1520.3357,1507.4338,0.0000,-0.5099,-1.0591,0.2200,-0.7500,0.4800,-9.5800,0.2200,0.0500,33.4375,86.1875,2.9375,9.7800,-0.4100,0.3800,-10.9976,-10.6005,1519.8190,2.9375,24.7648,25.0000,1523.8277,86.6412
364,5622.6425,APOGEE,1519.8357,1507.0785,0.2354,-0.7453,-0.5884,0.2200,-0.7500,0.4800,-9.7700,0.3200,-0.4200,33.4375,86.1875,2.9375,9.7800,-0.4100,0.3800,-10.7044,-10.8041,1519.6350,2.9375,24.7648,25.0000,1523.8277,86.6412
365,5622.6919,APOGEE,1519.3982,1507.2783,0.7845,-1.1768,-0.3923,0.2200,-0.7500,0.4800,-8.7300,-3.0000,-0.8300,33.4375,86.1875,2.9375,9.7800,-0.4600,0.3700,-10.8592,-11.1524,1519.2852,2.9375,24.7648,25.0000,1523.8277,86.6412
366,5622.7423,APOGEE,1517.7732,1506.9192,4.3934,-2.9420,2.4713,0.2200,-0.7500,0.4800,-9.9000,0.7000,-0.3400,34.0000,86.8750,2.3750,9.7800,-0.4600,0.3700,-12.0096,-12.3000,1518.1131,2.3750,24.7648,25.0000,1523.8277,86.6412
367,5622.7933,APOGEE,1518.3982,1506.9675,0.7845,-0.3138,-1.3729,0.1700,0.2500,-0.3100,-9.6200,0.5200,-0.5500,34.4375,87.4375,1.8750,9.7800,-0.4600,0.3700,-10.8242,-12.3095,1518.0617,1.8750,24.7648,25.0000,1523.8277,86.6412
368,5622.8454,APOGEE,1517.7107,1506.6731,0.5492,-0.7453,-0.6669,0.1700,0.2500,-0.3100,-9.8300,0.3400,-0.6000,34.4375,87.4375,1.8750,9.8000,-0.2000,0.1900,-10.6383,-12.6785,1517.6002,1.8750,24.7648,25.0000,1523.8277,86.6412
369,5622.8950,APOGEE,1518.3982,1506.2439,0.3923,-0.1569,-1.4122,0.1700,0.2500,-0.3100,-10.9100,-3.5800,-4.7100,34.4375,87.4375,1.8750,9.8000,-0.2000,0.1900,-10.2033,-12.3216,1517.8749,1.8750,24.7648,25.0000,1523.8277,86.6412
370,5622.9434,APOGEE,1516.2731,1504.4712,12.2387,-33.8526,23.7713,-8.5800,-20.0800,-23.3800,9.2300,-12.3100,5.3900,34.8125,88.6250,178.9375,9.8000,-0.2000,0.1900,-30.8629,-14.0068,1516.6263,178.9375,24.7648,25.0000,1523.8277,86.6412
371,5622.9948,APOGEE,1515.2731,1502.6804,-5.4133,-37.3437,1.8437,-6.0300,-14.3700,1.3000,-11.2700,-14.0200,1.6800,34.8125,88.6250,178.9375,9.8000,-0.2000,0.1900,-40.9117,-16.2558,1515.4838,178.9375,24.7648,25.0000,1523.8277,86.6412
372,5623.0448,APOGEE,1517.2107,1503.5575,-0.9807,-6.7862,0.5099,0.3200,-2.4200,5.6800,-11.2700,-14.0200,1.6800,34.8125,88.6250,178.9375,9.8000,-0.2000,0.1900,-25.8635,-16.2862,1516.2754,178.9375,24.7648,25.0000,1523.8277,86.6412
373,5623.0945,APOGEE,1515.2731,1503.4858,0.1961,-1.0199,-5.8055,0.3200,-2.4200,5.6800,-9.1300,-0.0200,0.1500,28.9375,81.6875,146.6250,9.8000,-0.2000,0.1900,-16.5526,-17.3922,1515.3357,146.6250,24.7648,25.0000,1523.8277,86.6412
374,5623.1446,APOGEE,1513.7106,1501.9468,4.9818,-6.9431,-1.7652,0.3200,-2.4200,5.6800,-3.9200,-9.5400,5.9700,28.9375,81.6875,146.6250,9.6400,-0.9200,-1.5400,-16.6571,-18.6664,1513.9772,146.6250,24.7648,25.0000,1523.8277,86.6412
375,5623.1947,APOGEE,1513.1481,1501.8399,0.4315,-6.7077,-0.2354,0.3200,-2.4200,5.6800,-6.3700,-3.3900,0.6700,24.6250,76.8125,151.0000,9.5400,-1.0800,-1.9500,-16.5513,-19.4212,1513.1019,151.0000,24.7648,25.0000,1523.8277,86.6412
376,5623.2460,APOGEE,1512.3981,1501.5689,4.3934,-8.5514,-2.0006,2.8600,-4.5200,-0.1600,-6.5800,-2.6800,3.5900,24.6250,76.8125,151.0000,9.5400,-1.0800,-1.9500,-17.6502,-20.1111,1512.2835,151.0000,24.7648,25.0000,1523.8277,86.6412
377,5623.2958,APOGEE,1511.1481,1500.8380,4.5503,-5.7271,1.6475,2.8600,-4.5200,-0.1600,-6.5800,-2.6800,3.5900,19.7500,70.8750,153.0000,9.5400,-1.0800,-1.9500,-16.3246,-21.0182,1511.1894,153.0000,24.7648,25.0000,1523.8277,86.6412
378,5623.3442,APOGEE,1511.9606,1499.9595,3.7265,-5.2171,0.3923,4.7800,-4.9800,2.9100,-6.5800,-2.6800,3.5900,16.9375,67.2500,145.1875,9.5400,-1.0800,-1.9500,-15.5026,-20.7152,1511.3022,145.1875,24.7648,25.0000,1523.8277,86.6412
379,5623.3948,APOGEE,1512.5856,1499.4352,4.2757,-4.9033,0.6276,4.7800,-4.9800,2.9100,-4.2400,-2.6700,5.4800,13.8125,63.1875,153.0625,9.5400,-1.0800,-1.9500,-14.9945,-20.0657,1511.7306,153.0625,24.7648,25.0000,1523.8277,86.6412
380,5623.4450,APOGEE,1511.0231,1497.0179,7.0216,-5.8448,1.9613,4.7800,-4.9800,2.9100,-3.7500,-0.3900,5.7700,13.8125,63.1875,153.0625,9.5400,-1.0800,-1.9500,-15.3828,-20.6373,1510.9070,153.0625,24.7648,25.0000,1523.8277,86.6412
381,5623.4943,APOGEE,1507.0855,1495.6603,4.4718,-3.4912,0.3923,6.6400,-4.2700,1.1600,-3.7500,-0.3900,5.7700,5.3125,53.7500,151.5625,9.5400,-1.0800,-1.9500,-14.0774,-23.0248,1508.1000,151.5625,24.7648,25.0000,1523.8277,86.6412
382,5623.5449,APOGEE,1507.4605,1495.5151,5.8840,-4.4326,-0.4315,5.4600,-3.3100,0.1900,-1.8800,0.3700,5.9600,359.3125,48.5625,150.0625,7.3500,-3.2300,-5.6100,-14.1597,-23.4101,1507.2628,150.0625,24.7648,25.0000,1523.8277,86.6412
383,5623.5976,APOGEE,1506.2105,1493.9737,6.2370,-3.6481,-0.3138,5.4600,-3.3100,0.1900,-1.8800,0.3700,5.9600,351.4375,42.8125,148.5625,6.6600,-3.7400,-6.1300,-13.7064,-24.0171,1506.1378,148.5625,24.7648,25.0000,1523.8277,86.6412
384,5623.6469,APOGEE,1505.2730,1492.4349,5.0995,-3.8442,0.3138,5.4600,-3.3100,0.1900,-2.7500,0.9700,7.4100,341.2500,36.4375,147.1875,6.6600,-3.7400,-6.1300,-13.6544,-24.4886,1505.1509,147.1875,24.7648,25.0000,1523.8277,86.6412
385,5623.6968,APOGEE,1504.2105,1492.1782,2.1182,-3.9619,-0.0392,-0.0900,-3.5200,0.9100,-2.7500,0.9700,7.4100,341.2500,36.4375,147.1875,4.8700,-4.7400,-7.0600,-13.7073,-24.9919,1504.1019,147.1875,24.7648,25.0000,1523.8277,86.6412
386,5623.7473,APOGEE,1505.0230,1493.0727,0.3530,-4.5111,0.3138,-0.0900,-3.5200,0.9100,-2.7500,0.9700,7.4100,341.2500,36.4375,147.1875,4.8700,-4.7400,-7.0600,-14.0664,-24.3632,1504.2228,147.1875,24.7648,25.0000,1523.8277,86.6412
387,5623.7946,APOGEE,1506.0855,1492.6267,-3.1774,-4.4326,0.0000,-4.2200,-3.8400,1.0500,-7.2500,1.5200,8.6700,63.3750,16.7500,144.6875,2.8200,-5.4200,-7.6600,-14.1549,-23.2612,1504.9796,144.6875,24.7648,25.0000,1523.8277,86.6412
388,5623.8479,APOGEE,1502.8979,1491.7155,-5.7271,-5.4917,1.8044,-4.2200,-3.8400,1.0500,-9.2300,1.3400,10.0300,65.6250,10.8125,144.5000,2.8200,-5.4200,-7.6600,-14.8442,-24.5462,1503.1956,144.5000,24.7648,25.0000,1523.8277,86.6412
389,5623.8975,APOGEE,1501.9604,1490.0629,-6.5901,-5.0210,0.8238,-7.2000,-3.6400,1.4600,-2.4700,4.8500,9.1500,65.6250,10.8125,144.5000,0.9100,-5.6500,-7.9600,-14.8164,-25.2813,1501.9602,144.5000,24.7648,25.0000,1523.8277,86.6412
390,5623.9484,APOGEE,1504.2105,1491.8464,-0.3530,0.2746,-1.7260,-1.3400,0.3100,0.8900,-2.4700,4.8500,9.1500,65.6250,10.8125,144.5000,0.9100,-5.6500,-7.9600,-11.5319,-23.7707,1502.9200,144.5000,24.7648,25.0000,1523.8277,86.6412
391,5623.9969,APOGEE,1505.0230,1493.4797,-4.1188,-0.9022,-1.7652,-1.3400,0.3100,0.8900,-4.5800,4.0200,7.6500,65.6250,10.8125,144.5000,-0.8700,-5.5800,-8.0100,-11.0048,-22.3744,1503.8323,144.5000,24.7648,25.0000,1523.8277,86.6412
392,5624.0469,APOGEE,1505.3355,1493.5329,-17.4558,-8.4337,7.6492,-9.4100,-3.5700,0.3600,-4.5800,4.0200,7.6500,65.6250,10.8125,144.5000,-1.4200,-5.4600,-8.0100,-15.4583,-21.4767,1504.3743,144.5000,24.7648,25.0000,1523.8277,86.6412
393,5624.0972,APOGEE,1505.9605,1493.8285,-4.1188,-2.0398,-3.0204,-9.4100,-3.5700,0.3600,-4.5800,4.0200,7.6500,69.0000,-9.3750,146.5000,-1.4200,-5.4600,-8.0100,-13.2077,-20.5660,1504.9847,146.5000,24.7648,25.0000,1523.8277,86.6412
394,5624.1463,APOGEE,1505.7730,1493.6223,-10.3166,-3.8050,0.0000,-4.0500,-0.4400,-1.0600,-4.5800,4.0200,7.6500,67.8750,-10.3125,148.0000,-1.7600,-5.1000,-8.1800,-13.4393,-20.1389,1505.1124,148.0000,24.7648,25.0000,1523.8277,86.6412
395,5624.1979,APOGEE,1505.0855,1491.8362,-7.2569,-1.8437,-2.7851,-4.0500,-0.4400,-1.0600,-4.2200,3.5000,6.8600,67.8750,-10.3125,148.0000,-1.8800,-4.8800,-8.2800,-12.3158,-20.1677,1504.7119,148.0000,24.7648,25.0000,1523.8277,86.6412
396,5624.2480,APOGEE,1501.5229,1490.1426,-12.3172,-2.3928,-4.8641,-13.9700,-3.5100,-1.3400,-7.5700,3.1800,6.5100,62.7500,-12.7500,150.3750,-2.1700,-4.7200,-8.3100,-12.2269,-22.0938,1502.3092,150.3750,24.7648,25.0000,1523.8277,86.6412
397,5624.3005,APOGEE,1499.0229,1487.9334,-12.9840,-1.8437,-7.3354,-13.9700,-3.5100,-1.3400,-13.2200,1.9400,3.4200,62.7500,-12.7500,150.3750,-2.7100,-4.6500,-8.1900,-11.8536,-24.0340,1499.7879,150.3750,24.7648,25.0000,1523.8277,86.6412
398,5624.3495,APOGEE,1498.1479,1487.1318,-17.1813,-2.5105,-4.9818,-13.9700,-3.5100,-1.3400,-13.6600,3.5500,1.5000,62.7500,-12.7500,150.3750,-3.7100,-4.7100,-7.7500,-12.1226,-24.8918,1498.3108,150.3750,24.7648,25.0000,1523.8277,86.6412
399,5624.3995,APOGEE,1495.0228,1482.4925,-19.2603,-4.6287,-9.2575,-13.9700,-3.5100,-1.3400,-13.9400,3.9100,3.6000,125.2500,-30.6250,143.8750,-4.9900,-4.9600,-6.8100,-13.5349,-26.7584,1495.7601,143.8750,24.7648,25.0000,1523.8277,86.6412
400,5624.4503,APOGEE,1491.4603,1480.6531,-17.3774,0.9022,-8.9044,-17.0200,1.4400,-4.3000,-11.0500,7.3700,1.8200,101.1875,-39.4375,134.1250,-4.9900,-4.9600,-6.8100,-10.6564,-29.1327,1492.5239,134.1250,24.7648,25.0000,1523.8277,86.6412
401,5624.5010,APOGEE,1490.2102,1478.7435,-16.2398,2.7459,-4.3149,-15.3200,4.0600,-3.1200,-7.9800,10.2900,1.1300,101.1875,-39.4375,134.1250,-6.9100,-6.0200,-3.4600,-8.4168,-30.1058,1490.5102,134.1250,24.7648,25.0000,1523.8277,86.6412
402,5624.5511,APOGEE,1489.8977,1477.8894,-15.1807,4.0011,-3.6481,-15.3200,4.0600,-3.1200,-9.2500,12.0600,-0.5800,101.1875,-39.4375,134.1250,-6.9600,-6.6400,-1.8700,-6.7851,-29.9316,1489.5689,134.1250,24.7648,25.0000,1523.8277,86.6412
403,5624.6001,APOGEE,1488.3352,1479.2595,-15.4945,4.7856,-3.2950,-15.3200,4.0600,-3.1200,-9.2500,12.0600,-0.5800,42.8125,-42.3125,95.8125,-6.6000,-7.2100,-0.7300,-5.6772,-30.0881,1488.2479,95.8125,24.7648,25.0000,1523.8277,86.6412
404,5624.6496,APOGEE,1490.7102,1481.4090,-15.0630,6.3547,-2.9028,-15.3200,4.0600,-3.1200,-9.0600,14.6400,-1.9400,23.0000,-38.8750,90.8750,-6.1500,-7.6300,-0.1200,-4.2833,-27.9698,1489.2693,90.8750,24.7648,25.0000,1523.8277,86.6412
405,5624.7006,APOGEE,1493.6478,1483.8200,-15.9652,6.3547,-3.6088,-15.3200,4.0600,-3.1200,-9.0600,14.6400,-1.9400,1.5000,-36.6875,88.8750,-6.1500,-7.6300,-0.1200,-3.7503,-24.6453,1491.5362,88.8750,24.7648,25.0000,1523.8277,86.6412
406,5624.7491,APOGEE,1494.1478,1481.8886,-17.3382,6.1193,-2.9420,-17.5200,6.8400,-1.8800,-9.0600,14.6400,-1.9400,1.5000,-36.6875,88.8750,-6.1500,-7.6300,-0.1200,-3.6928,-22.5649,1492.7594,88.8750,24.7648,25.0000,1523.8277,86.6412
407,5624.7984,APOGEE,1494.1478,1480.9787,-16.6713,6.2370,-3.4912,-20.0500,5.6400,0.2000,-14.0900,13.4300,0.0000,318.0000,-37.8125,88.6875,-6.0100,-7.7300,0.1700,-3.5984,-21.2540,1493.2353,88.6875,24.7648,25.0000,1523.8277,86.6412
408,5624.8513,APOGEE,1486.2727,1475.4851,-21.3000,4.7856,0.0000,-20.6600,5.6800,2.3300,-14.0500,13.4000,3.9200,318.0000,-37.8125,88.6875,-6.0100,-7.7300,0.1700,-4.4618,-25.0923,1488.3875,88.6875,24.7648,25.0000,1523.8277,86.6412
409,5624.9009,APOGEE,1491.2103,1479.0996,-20.4763,6.3939,1.6475,-20.6600,5.6800,2.3300,-14.0500,13.4000,3.9200,285.2500,-42.2500,98.0625,-6.6000,-7.1700,-1.0200,-3.7947,-22.8277,1489.7300,98.0625,24.7648,25.0000,1523.8277,86.6412
410,5624.9503,APOGEE,1488.6477,1478.7081,-21.0647,7.6884,-1.3729,-19.1800,8.2900,-1.3600,-12.4400,15.0600,0.2600,285.2500,-42.2500,98.0625,-6.6200,-6.8000,-2.4600,-2.7410,-22.9540,1488.6299,98.0625,24.7648,25.0000,1523.8277,86.6412
411,5625.0021,APOGEE,1487.8977,1476.7397,-19.1426,8.9829,-3.6088,-18.6700,9.8500,-3.2800,-11.6600,16.4300,0.9000,265.2500,-39.7500,122.8125,-6.2700,-6.3300,-4.0800,-1.5384,-22.7770,1487.7311,122.8125,24.7648,25.0000,1523.8277,86.6412
412,5625.0536,APOGEE,1487.5852,1474.9561,-23.4183,9.2967,-5.8840,-22.8900,9.9300,-5.1500,-17.3100,15.7500,0.4100,257.8125,-34.6875,133.6875,-6.2700,-6.3300,-4.0800,-0.8849,-22.2025,1487.2121,133.6875,24.7648,25.0000,1523.8277,86.6412
413,5625.1034,APOGEE,1481.7726,1470.3186,-17.8089,11.6503,-6.5116,-22.8900,9.9300,-5.1500,-17.3100,15.7500,0.4100,257.8125,-34.6875,133.6875,-6.2700,-6.3300,-4.0800,0.8178,-24.8127,1483.3486,133.6875,24.7648,25.0000,1523.8277,86.6412
414,5625.1500,APOGEE,1481.2726,1470.8173,-15.2199,12.5525,-6.7077,-22.8900,9.9300,-5.1500,-0.6400,20.0600,4.1900,140.5000,-28.3125,147.5000,-6.2700,-6.3300,-4.0800,2.0268,-25.2720,1481.6093,147.5000,24.7648,25.0000,1523.8277,86.6412
415,5625.2005,APOGEE,1482.4601,1470.8904,-16.2790,12.7486,-5.2956,-22.8900,9.9300,-5.1500,-11.6600,16.6600,1.6200,127.2500,-29.4375,153.5000,-6.2700,-6.3300,-4.0800,2.6105,-23.8821,1481.6870,153.5000,24.7648,25.0000,1523.8277,86.6412
416,5625.2506,APOGEE,1477.6475,1466.7030,-15.6906,13.2586,-7.9238,-14.1100,14.4400,-6.6500,-7.4100,17.9300,3.1500,113.2500,-35.5000,158.1250,-6.2700,-6.3300,-4.0800,3.1474,-25.4492,1478.6832,158.1250,24.7648,25.0000,1523.8277,86.6412
417,5625.3019,APOGEE,1476.7725,1464.2395,-18.4757,13.9647,-7.4138,-14.1100,14.4400,-6.6500,-13.9700,16.3000,1.7200,133.4375,-46.5000,160.7500,-7.1100,-2.2100,-6.3600,3.7894,-25.6412,1476.9941,160.7500,24.7648,25.0000,1523.8277,86.6412
418,5625.3531,APOGEE,1474.3350,1462.1653,-21.3000,14.3177,-6.7077,-14.1100,14.4400,-6.6500,-12.7300,16.8400,2.8600,133.4375,-46.5000,160.7500,-8.5600,-1.7100,-4.4600,4.2526,-26.2627,1474.8257,160.7500,24.7648,25.0000,1523.8277,86.6412
419,5625.4029,APOGEE,1471.8350,1460.3504,-21.3000,15.1022,-2.5890,-14.1100,14.4400,-6.6500,-11.5900,17.6300,4.5600,133.4375,-46.5000,160.7500,-9.4600,-1.5100,-2.0400,4.9143,-27.0512,1472.4491,160.7500,24.7648,25.0000,1523.8277,86.6412
420,5625.4520,APOGEE,1472.8975,1459.9226,-20.6332,15.8475,3.2558,-20.6100,16.5000,5.1100,-8.5200,19.0800,4.0600,68.5000,-80.5625,94.8125,-9.4600,-1.5100,-2.0400,5.6286,-25.7332,1472.2531,94.8125,24.7648,25.0000,1523.8277,86.6412
421,5625.5029,APOGEE,1471.4600,1460.1056,-17.8481,17.1813,4.7464,-20.6100,16.5000,5.1100,-4.3400,20.6600,6.9600,53.3125,-78.1250,71.3750,-9.4600,-1.5100,-2.0400,6.7254,-25.1049,1471.2753,71.3750,24.7648,25.0000,1523.8277,86.6412
422,5625.5523,APOGEE,1472.0850,1460.4742,-15.5730,19.2995,5.0210,-13.7400,20.4900,3.5300,-4.7200,22.6800,3.6400,53.3125,-78.1250,71.3750,-9.5200,-2.3000,0.3000,8.4539,-23.4979,1471.3427,71.3750,24.7648,25.0000,1523.8277,86.6412
423,5625.6032,APOGEE,1470.0224,1457.6597,-15.1807,20.5547,3.2950,-15.8600,21.5600,2.6000,-4.7200,22.6800,3.6400,25.5000,-72.8750,108.1875,-9.3700,-2.7400,-0.9000,9.8893,-23.1068,1470.0722,108.1875,24.7648,25.0000,1523.8277,86.6412
424,5625.6547,APOGEE,1472.0850,1460.9704,-15.7299,20.8686,-2.1182,-15.3900,22.1200,-1.7500,-6.4700,25.2900,0.8100,25.5000,-72.8750,108.1875,-8.9100,-3.1600,-2.5700,10.6325,-20.6157,1470.9276,108.1875,24.7648,25.0000,1523.8277,86.6412
425,5625.7050,APOGEE,1471.3350,1458.3969,-15.1807,22.8299,-5.0602,-13.8100,23.5100,-8.0300,-6.4700,25.2900,0.8100,3.5625,-56.0625,139.4375,-8.9100,-3.1600,-2.5700,12.1281,-19.1667,1470.8157,139.4375,24.7648,25.0000,1523.8277,86.6412
