Time,State,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta)
4.4792,INACTIVE,-2.4320,-0.6669,8.9437,0.1875,-2.4000,-1.3500,9.3600,0.0300,-0.0200,-0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8685,-0.7194,0.0979,8.0000
4.5130,INACTIVE,-2.3536,-0.5492,8.9437,0.3750,-2.3400,-1.1900,9.4000,0.0900,0.1200,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8650,-0.5749,0.2633,8.0000
4.5467,INACTIVE,-2.2751,-0.3923,8.9437,0.8750,-2.3800,-1.2100,9.4100,0.0600,0.1100,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8637,-0.2415,0.6412,8.0000
4.5813,INACTIVE,-2.3536,-0.5492,8.9437,-0.3125,-2.4200,-1.3600,9.4200,0.0100,-0.0300,0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8634,-0.8228,0.0369,8.0000
4.6141,INACTIVE,-2.4713,-0.7845,8.9829,0.6250,-2.5100,-1.4900,9.3200,-0.0500,-0.1600,-0.0500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8388,-0.4992,0.3970,8.0000
4.6480,INACTIVE,-2.4320,-0.7453,8.9437,-1.3125,-2.4500,-1.3600,9.3800,-0.0100,-0.0400,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8540,-1.5045,-0.6862,8.0000
4.6829,INACTIVE,-2.3144,-0.5492,8.9829,-0.1250,0.0000,-1.2000,9.4100,0.0600,0.1100,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8352,-1.1698,-0.3520,8.0000
4.7165,INACTIVE,-2.3536,-0.3923,8.9829,-0.1250,-2.3600,-1.2000,9.4400,0.0500,0.0700,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8281,-1.0419,-0.2237,8.0000
4.7519,INACTIVE,-2.3928,-0.6276,8.9437,0.4375,-2.4600,-1.3700,9.3400,-0.0200,-0.0500,-0.0600,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8496,-0.6516,0.1796,8.0000
4.7860,INACTIVE,-2.4713,-0.7453,8.9044,1.6250,-2.5000,-1.4800,9.3700,-0.0400,-0.1200,-0.0300,359.9375,-14.3750,8.0000,0.0000,0.0000,0.0000,-0.8819,0.1845,1.0823,8.0000
4.8229,INACTIVE,-2.4320,-0.7061,8.9437,0.1250,-2.4400,-1.3500,9.4200,0.0100,-0.0300,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8704,-0.4451,0.4800,8.0000
4.8578,INACTIVE,-2.3144,-0.4707,8.9437,-1.0000,-2.3400,-1.1700,9.4300,0.0900,0.1400,0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8660,-1.3658,-0.4599,8.0000
4.8946,INACTIVE,-2.3144,-0.4707,9.0221,-1.3125,-2.3800,-1.2100,9.4200,0.0500,0.1000,0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8158,-1.8979,-1.0174,8.0000
4.9319,INACTIVE,-2.4320,-0.6669,8.9044,-0.0625,-2.3700,-1.4400,9.3600,-0.0200,-0.1100,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8690,-1.2799,-0.4399,8.0000
4.9693,INACTIVE,-2.4320,-0.7845,8.9437,0.5625,-2.4700,-1.4400,9.3800,-0.0300,-0.1100,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8651,-0.6439,0.1763,8.0000
5.0074,INACTIVE,-2.3536,-0.5884,8.9437,0.2500,-2.3900,-1.2000,9.4100,0.0400,0.1100,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8638,-0.6131,0.2136,8.0000
5.0442,INACTIVE,-2.3144,-0.4315,8.9829,0.6250,-2.3500,-1.2100,9.4000,0.0800,0.1100,-0.0100,359.9375,-14.3750,8.0000,0.0000,0.0000,0.0000,-0.8390,-0.3699,0.4653,8.0000
5.0791,INACTIVE,-2.3928,-0.5492,8.9829,0.3750,-2.4100,-1.3000,9.4200,-0.0100,-0.0500,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8296,-0.4457,0.4033,8.0000
5.1150,INACTIVE,-2.3928,-0.7453,8.9044,-1.1875,-2.5000,-1.4400,9.3600,-0.0500,-0.1100,-0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8747,-1.4278,-0.6067,8.0000
5.1535,INACTIVE,-2.4320,-0.6669,8.9437,0.0625,-2.4400,-1.3500,9.3900,0.0100,-0.0200,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8673,-1.0014,-0.2039,8.0000
5.1894,INACTIVE,-2.3536,-0.4315,8.9044,-0.0625,-2.3800,-1.2100,9.4100,0.0600,0.1000,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8889,-0.9230,-0.1281,8.0000
5.2256,INACTIVE,-2.3536,-0.5099,8.9437,-0.4375,-2.3700,-1.2500,9.4400,0.0600,0.0700,0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8729,-1.1236,-0.3360,8.0000
5.2591,INACTIVE,-2.3144,-0.6669,8.7475,-0.2500,-2.5200,-1.4000,9.0200,-0.0800,-0.0800,-0.3700,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.9880,-1.0827,-0.2959,8.0000
5.2959,INACTIVE,-2.3536,-0.7061,8.9829,0.5000,-2.5500,-1.4800,9.3200,-0.1100,-0.1500,-0.0800,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8864,-0.6078,0.1917,8.0000
5.3325,INACTIVE,-2.4713,-0.6276,9.0613,0.3750,-2.3300,-1.2500,8.9500,0.1000,0.0600,-0.4400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7992,-0.5114,0.2991,8.0000
5.3690,INACTIVE,-2.3536,-0.4707,8.6299,0.6250,-2.3100,-1.2000,9.5400,0.0500,0.1100,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-1.0325,-0.3333,0.4978,8.0000
5.4057,INACTIVE,-2.4320,-0.4315,8.7868,-0.3750,-2.3900,-1.2600,9.2700,0.0500,0.0500,-0.1200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-1.0248,-0.9027,-0.0584,8.0000
5.4421,INACTIVE,-2.4320,-0.6669,8.7475,0.1250,-2.4600,-1.4200,9.4000,-0.0200,-0.1000,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-1.0460,-0.8071,0.0451,8.0000
5.4904,INACTIVE,-2.4713,-0.6669,8.7083,-0.2500,-2.4200,-1.3600,9.3300,0.0600,0.0200,-0.3800,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-1.0784,-1.0444,-0.1576,8.0000
5.5275,INACTIVE,-2.3928,-0.5099,9.1398,-0.6875,-2.3400,-1.2600,9.3100,0.0900,0.0900,-0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8241,-1.3985,-0.5079,8.0000
5.5649,INACTIVE,-2.2751,-0.4707,9.0613,0.4375,-2.3500,-1.2500,9.1200,0.0800,0.0600,-0.2800,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7753,-0.8019,0.0708,8.0000
5.6022,INACTIVE,-2.3536,-0.5492,8.5514,-0.4375,-2.4500,-1.3000,9.4600,-0.0100,0.0100,0.0500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-1.0720,-1.1323,-0.2618,8.0000
5.6389,INACTIVE,-2.3536,-0.5884,8.8652,-0.1875,-2.3700,-1.3400,9.4000,-0.0100,-0.0400,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.9913,-1.0991,-0.2304,8.0000
5.6767,INACTIVE,-2.3928,-0.7061,8.8260,-0.1875,-2.4900,-1.4100,9.5900,-0.0500,-0.0900,0.1800,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.9847,-1.0840,-0.2188,8.0000
5.7191,INACTIVE,-2.3928,-0.6669,9.1006,1.5625,-2.4400,-1.3100,9.2700,0.0600,0.0200,0.0500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8122,0.0862,0.8941,8.0000
5.7567,INACTIVE,-2.3536,-0.5099,8.9437,-0.5625,-2.3700,-1.2100,9.4900,0.0600,0.1000,0.0900,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8438,-0.8631,-0.0268,8.0000
5.7943,INACTIVE,-2.3928,-0.5492,8.9044,0.8125,-2.3900,-1.3400,9.3000,0.0400,-0.0200,-0.0900,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8798,-0.3582,0.4917,8.0000
5.8308,INACTIVE,-2.3928,-0.7061,8.8260,0.5000,-2.4900,-1.4300,9.5000,-0.0100,-0.0900,-0.1100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.9421,-0.3784,0.4919,8.0000
5.8698,INACTIVE,-2.4320,-0.6276,8.9829,-0.0625,-2.4000,-1.3300,9.3500,0.0300,0.0100,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8691,-0.7475,0.1356,8.0000
5.9062,INACTIVE,-2.3144,-0.4707,8.9829,0.2500,-2.3900,-1.2400,9.3600,0.0400,0.0800,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8410,-0.6928,0.1976,8.0000
5.9420,INACTIVE,-2.3144,-0.5099,9.0221,0.5000,-2.4000,326.4300,9.3600,0.0300,0.0600,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8061,-0.5288,0.3791,8.0000
5.9777,INACTIVE,-2.3928,-0.5099,8.9829,0.2500,-2.4300,-1.3500,9.3900,0.0300,-0.0300,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8170,-0.6220,0.2905,8.0000
6.0115,INACTIVE,-2.4320,-0.6669,8.9829,1.5000,-2.4600,-1.3900,9.4400,-0.0200,-0.0700,0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8210,0.0444,1.0444,8.0000
6.0483,INACTIVE,-2.3928,-0.6669,8.9829,-0.5625,-2.4400,-1.3400,9.3700,0.0300,-0.0200,-0.0200,0.0000,0.0000,0.0000,-2.4400,-1.3200,9.4000,-0.8229,-0.9336,0.0310,0.0000
6.0857,INACTIVE,-2.3928,-0.5492,8.9437,-0.6875,-2.4200,-1.3000,9.4100,0.0100,0.0100,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8478,-1.3784,-0.4359,8.0000
6.1221,INACTIVE,-2.3536,-0.5884,8.9437,-0.6875,-2.4000,-1.2800,9.4000,0.0300,0.0300,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8572,-1.5303,-0.6135,8.0000
6.1606,INACTIVE,-2.3536,-0.6276,8.9437,-0.6875,-2.4300,-1.3200,9.3900,0.0300,-0.0200,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8608,-1.5723,-0.6822,8.0000
6.1973,INACTIVE,-2.3928,-0.6276,9.0221,1.0000,-2.4500,-1.3600,9.4000,-0.0100,-0.0400,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8134,-0.5432,0.3591,8.0000
6.2316,INACTIVE,-2.4320,-0.6669,8.9829,0.6875,-2.4400,-1.3600,9.3800,0.0100,-0.0400,-0.0200,0.0000,0.0000,0.0000,-2.4400,-1.3200,9.4000,-0.8197,-0.3693,0.5591,0.0000
6.2670,INACTIVE,-2.3928,-0.5492,8.9437,-1.6250,-2.4100,-1.3000,9.4000,0.0200,0.0100,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8468,-1.6643,-0.8231,8.0000
6.3027,INACTIVE,-2.3928,-0.5492,8.9829,1.1250,-2.4000,-1.2600,9.3900,0.0300,0.0500,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8323,-0.5119,0.3836,8.0000
6.3391,INACTIVE,-2.3536,-0.5884,8.9044,0.9375,-2.4000,-1.3000,9.3300,0.0300,0.0100,-0.0700,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8754,-0.2007,0.7261,8.0000
6.3759,INACTIVE,-2.3928,-0.5884,8.9437,-0.2500,-2.4400,-1.3500,9.3800,0.0100,-0.0200,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8679,-0.8184,0.1068,8.0000
6.4112,INACTIVE,-2.3928,-0.6276,8.9044,1.3125,-2.4200,-1.3400,9.3300,-0.0100,-0.0200,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8889,-0.1168,0.8567,8.0000
6.4507,INACTIVE,-2.3536,-0.5884,8.9437,-0.6875,-2.4200,-1.3200,9.3900,0.0100,0.0100,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8731,-1.1222,-0.1222,8.0000
6.4889,INACTIVE,-2.3928,-0.5099,8.9437,-0.9375,-2.4200,-1.2700,9.4000,0.0100,0.0400,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8670,-1.6412,-0.6540,8.0000
6.5401,INACTIVE,-2.3928,-0.5884,8.9829,-0.8125,-2.3900,-1.3200,9.4100,0.0400,-0.0100,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8403,-1.7399,-0.7861,8.0000
6.5770,INACTIVE,-2.3536,-0.6276,8.9044,-0.7500,-2.4200,-1.3400,9.4000,0.0100,-0.0200,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8785,-1.7065,-0.7869,8.0000
6.6205,INACTIVE,-2.3536,-0.5884,8.9437,-0.7500,-2.4000,-1.3100,9.4100,0.0300,0.0200,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8689,-1.6690,-0.7908,8.0000
6.6575,INACTIVE,-2.3144,-0.5884,8.9437,0.3125,-2.4200,-1.2700,9.4600,0.0100,0.0400,0.0500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8651,-0.9793,-0.1156,8.0000
6.6954,INACTIVE,-2.6282,-0.7845,9.5321,0.6250,-2.3800,-1.5600,9.8400,0.0500,-0.2300,0.4300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.5000,-0.5305,0.3388,8.0000
6.7324,INACTIVE,-2.4713,-0.6276,8.4729,-1.0625,-2.5000,-1.4100,9.9100,-0.0100,-0.0300,0.0700,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-1.0155,-1.3837,-0.5538,8.0000
6.7684,INACTIVE,-2.3144,-0.5492,8.7475,-0.4375,-2.3300,-1.3400,9.9200,0.0400,-0.0100,0.5200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-1.0424,-1.3236,-0.4991,8.0000
6.8049,INACTIVE,-2.4320,-0.5884,8.7868,1.5625,-2.4600,-1.2900,9.6500,-0.0200,0.0200,0.2500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-1.0282,-0.1286,0.7837,8.0000
6.8408,INACTIVE,-2.3536,-0.5884,8.8260,0.8750,-2.4900,-1.2800,9.4100,0.0900,-0.0100,-0.0600,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.9988,-0.1089,0.8394,8.0000
6.8812,INACTIVE,-2.4320,-0.5884,8.8652,0.5000,-2.4500,-1.3300,9.3400,-0.0100,-0.0100,0.0500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.9634,-0.3562,0.6227,8.0000
6.9621,INACTIVE,-2.4713,-0.6276,8.8652,0.5625,-2.4300,-1.3600,9.5100,-0.0100,0.0600,0.0700,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.9498,-0.4612,0.5722,8.0000
6.9992,INACTIVE,-2.3536,-0.5099,8.9044,1.0000,-2.4100,-1.2600,9.4200,0.0200,0.0500,0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.9203,-0.1843,0.8389,8.0000
7.0359,INACTIVE,-2.3144,-0.6276,8.8652,-0.5625,-2.4700,-1.3400,9.4900,-0.0300,-0.0200,0.0800,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.9336,-1.0529,-0.0507,8.0000
7.0710,INACTIVE,-2.3928,-0.6669,8.9437,-0.0625,325.2100,-1.3700,9.3600,-0.0300,-0.0500,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8900,-1.0705,-0.0720,8.0000
7.1075,INACTIVE,-2.3536,-0.6276,8.9437,0.7500,-2.4100,-1.3000,9.4400,0.0200,0.0100,0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8732,-0.6291,0.4314,8.0000
7.1440,INACTIVE,-2.3144,-0.5492,8.9829,0.9375,-2.4200,-1.2700,9.4100,0.0300,0.0600,0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8425,-0.3690,0.7417,8.0000
7.1809,INACTIVE,-2.3928,-0.5884,8.9829,0.1250,-2.4300,-1.3000,9.4200,-0.0100,0.0100,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8310,-0.7364,0.3476,8.0000
7.2146,INACTIVE,-2.3928,-0.6276,8.9437,0.2500,-2.4300,-1.3500,9.3600,-0.0100,-0.0300,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8508,-0.8033,0.2768,8.0000
7.2515,INACTIVE,-2.4320,-0.6669,8.9437,-0.6875,-2.4500,-1.3600,9.3500,-0.0100,-0.0400,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8585,-1.3547,-0.3421,8.0000
7.2890,INACTIVE,-2.3928,-0.5884,8.9829,0.6250,-2.4200,-1.2900,9.3700,-0.0100,0.0200,-0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8369,-0.8035,0.2491,8.0000
7.3255,INACTIVE,-2.3536,-0.5099,9.0221,-0.6875,-2.3900,-1.2500,9.4100,0.0400,0.0700,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8047,-1.3508,-0.3527,8.0000
7.3639,INACTIVE,-2.3536,-0.5492,9.0613,-0.6875,-2.4400,-1.3200,9.3400,0.0100,-0.0200,0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7680,-1.5469,-0.5834,8.0000
7.4008,INACTIVE,-2.4320,-0.6669,8.9829,-0.4375,-2.4600,-1.3800,9.3900,-0.0200,-0.0600,0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8024,-1.4575,-0.5126,8.0000
7.4374,INACTIVE,-2.4320,-0.6276,8.8652,1.8750,-2.4200,-1.2900,9.4500,0.0100,0.0200,0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8880,-0.0778,0.9740,8.0000
7.4748,INACTIVE,-2.3928,-0.5099,8.9829,-1.0625,-2.3700,-1.2700,9.3700,0.0300,-0.0200,0.1300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8486,-1.3014,-0.3129,8.0000
7.5120,INACTIVE,-2.4320,-0.5492,8.9044,0.6250,-2.4000,-1.3400,9.3200,0.0300,-0.0100,-0.0700,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8816,-0.7541,0.2611,8.0000
7.5493,INACTIVE,-2.3928,-0.6276,8.9437,1.0000,-2.4000,-1.3400,9.3700,0.0300,-0.0200,-0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8700,-0.3345,0.7171,8.0000
7.6040,INACTIVE,-2.3928,-0.5884,9.0613,1.0000,-2.4100,-1.3400,9.5600,0.0100,0.0200,0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7928,-0.1537,0.8911,8.0000
7.6845,INACTIVE,-2.3928,-0.5492,8.9829,0.4375,-2.4200,-1.3100,9.4000,0.0100,-0.0200,0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8122,-0.6511,0.5870,8.0000
7.7196,INACTIVE,-2.3928,-0.6276,8.9829,0.4375,-2.4500,-1.3300,9.4200,-0.0100,-0.0100,0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8194,-0.7647,0.4832,8.0000
7.7736,INACTIVE,-2.3928,-0.5884,9.0613,-0.5000,-2.4600,-1.3100,9.3500,0.0100,0.0100,0.0500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7739,-1.4833,-0.1618,8.0000
7.8562,INACTIVE,-2.3144,-0.6276,9.0221,2.2500,-2.4000,-1.3100,9.4500,0.0300,0.0100,0.0500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7791,0.8047,1.3823,8.0000
7.8932,INACTIVE,-2.3928,-0.6276,8.9437,0.3750,-2.4300,-1.3500,9.4100,0.0300,-0.0200,0.0500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8312,0.1117,0.7509,8.0000
7.9299,INACTIVE,-2.3536,-0.5884,8.9437,-0.8750,-2.4200,-1.3300,9.4000,0.0100,-0.0100,0.0500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8512,-0.7984,-0.2748,8.0000
7.9653,INACTIVE,-2.3536,-0.5492,8.9829,0.7500,-2.4100,-1.2700,9.3700,0.0200,0.0200,0.0500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8341,-0.3044,0.3595,8.0000
8.0031,INACTIVE,-2.3928,-0.5884,8.8652,-0.8125,-2.4100,-1.3000,9.3900,0.0200,0.0100,0.0500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.9006,-0.9247,-0.3829,8.0000
8.0386,INACTIVE,-2.3536,-0.6276,8.9437,-1.8750,-2.4200,-1.3400,9.5200,0.0100,-0.0200,0.1200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8776,-1.6796,-1.3338,8.0000
8.1150,INACTIVE,-2.4320,-0.6276,8.9829,0.1875,-2.4300,-1.3300,9.3700,0.0300,0.0100,0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8437,-0.4062,-0.3936,8.0000
8.1520,INACTIVE,-2.3928,-0.5492,8.9829,0.8750,-2.3900,-1.3000,9.4300,0.0400,0.0100,0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8311,0.3374,0.4062,8.0000
8.1892,INACTIVE,-2.3536,-0.5884,8.9829,-0.6250,-2.4100,-1.3000,9.4200,0.0200,0.0100,0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8267,-0.2513,-0.2403,8.0000
8.2568,INACTIVE,-2.3928,-0.6669,8.9437,0.8125,-2.4200,-1.3200,9.4300,0.0100,0.0100,-0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8488,0.4915,0.4310,8.0000
8.2937,INACTIVE,-2.3928,-0.5884,8.9829,0.2500,-2.4000,-1.3300,9.4200,0.0300,-0.0100,0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8334,0.3460,0.3228,8.0000
8.3475,INACTIVE,-2.4320,-0.5884,8.9044,-0.4375,-2.4200,-1.3200,9.4200,0.0100,-0.0200,-0.0600,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8761,-0.2046,-0.1559,8.0000
8.4165,INACTIVE,-2.3928,-0.5884,8.9044,0.1875,-2.4100,-1.3300,9.4000,0.0200,0.0100,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8921,0.0129,0.0606,8.0000
8.4541,INACTIVE,-2.3536,-0.6276,8.9044,-0.3125,-2.4200,-1.3000,9.4000,0.0100,0.0100,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8984,-0.2379,-0.1762,8.0000
8.5174,INACTIVE,-2.3536,-0.5884,8.9437,-0.0625,-2.4200,-1.3200,9.3800,0.0100,-0.0300,-0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8765,-0.2025,-0.1092,8.0000
8.5538,INACTIVE,-2.4320,-0.5884,8.9437,0.6250,-2.4300,-1.3000,9.3700,0.0100,0.0100,-0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8680,0.1696,0.3523,8.0000
8.5900,INACTIVE,-2.3536,-0.5884,8.9829,0.6250,-2.4100,-1.2900,9.4400,0.0200,0.0200,0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8406,0.2701,0.5261,8.0000
8.6584,INACTIVE,-2.3928,-0.5099,8.9829,0.1250,-2.4100,-1.3200,9.3900,0.0200,-0.0200,0.0600,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8303,-0.0841,0.2742,8.0000
8.6988,INACTIVE,-2.3928,-0.6276,8.9437,-0.5625,-2.4300,-1.3300,9.3900,0.0100,0.0100,0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8507,-0.5995,-0.2581,8.0000
8.7358,INACTIVE,-2.3536,-0.5884,8.9437,0.4375,-2.4100,-1.2800,9.3800,0.0200,0.0300,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8582,-0.2647,0.1721,8.0000
8.7697,INACTIVE,-2.3536,-0.5884,8.9829,-1.0625,-2.4300,-1.3000,9.3900,0.0200,0.0100,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8371,-0.8646,-0.6071,8.0000
8.8091,INACTIVE,-2.3928,-0.5884,8.9044,0.3750,-2.4200,-1.3100,9.3100,0.0100,-0.0300,0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8772,-0.3913,-0.0017,8.0000
8.8458,INACTIVE,-2.3536,-0.6276,8.9437,-0.1250,-2.4400,-1.3300,9.3800,0.0200,-0.0100,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8684,-0.4768,-0.0848,8.0000
8.9065,INACTIVE,-2.3928,-0.5884,8.9829,-1.1250,-2.3900,-1.3100,9.3500,0.0400,0.0200,-0.0400,0.0000,0.0000,0.0000,-2.4400,-1.3200,9.4000,-0.8411,-1.2173,-0.7610,0.0000
8.9438,INACTIVE,-2.3928,-0.5492,8.9044,0.7500,-2.4100,-1.2800,9.4200,0.0200,0.0300,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8786,-0.3749,0.1780,8.0000
