#,Time,State,Altitude,BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Error_Apogee
28641,1447.8456,APOGEE,1362.8333,1359.8617,-5.6486,24.0067,-4.0403,-10.01,21.41,-4.05,-12.69,30.51,-1.57,309.0625,14.0625,101.6875,2.39,-9.31,-1.93,15.7756,-2.2332,1362.5441,101.6875,24.7648,25,1384.2852,-18.6398
28642,1447.8962,APOGEE,1361.0208,1359.5304,2.0006,23.3006,-3.8442,-5,23.2,-5.38,-5.55,32.98,-4.83,319.1875,-0.0625,92.5625,-0.01,-9.79,-0.44,14.3826,-2.3482,1361.5403,92.5625,24.7648,25,1384.2852,-18.6398
28643,1447.9464,APOGEE,1362.0833,1359.2937,-6.1193,21.8492,-5.7663,-6.86,20.12,-8.87,-4.64,29.62,-7.87,325.3125,-15.875,97.9375,-2.68,-9.33,-1.3,12.9541,-1.2877,1361.849,97.9375,24.7648,25,1384.2852,-18.6398
28644,1447.9963,APOGEE,1347.8956,1358.0516,-9.0613,18.9464,-15.7691,-21.42,14.65,-22.2,-17.23,23.09,-19.48,324.3125,-25.25,107.8125,-4.51,-8.17,-2.98,10.6105,-9.058,1352.9529,107.8125,24.7648,25,1384.2852,-18.6398
28645,1448.0464,APOGEE,1353.5207,1358.4947,-15.8083,10.905,-17.142,-23.81,10.22,-20.36,-17.95,17.36,-17.06,308.25,-36.625,114.8125,-6.2,-6.88,-3.19,4.7495,-8.0958,1353.1514,114.8125,24.7648,25,1384.2852,-18.6398
28646,1448.0964,APOGEE,1362.9583,1359.5173,-22.0846,7.61,-18.5542,-18.75,5.82,-13.16,-11.23,11.83,-11.29,285.8125,-50.0625,107.3125,-7.77,-5.81,-1.36,0.4769,-1.8568,1359.2436,107.3125,24.7648,25,1384.2852,-18.6398
28647,1448.1464,APOGEE,1360.4583,1353.8443,-19.1034,4.7072,-10.2774,-19.3,3.87,-2.47,-11.02,9.03,-3.41,270.5625,-57.625,79.5625,-8.29,-5.01,1.49,-2.9515,-1.151,1359.9813,79.5625,24.7648,25,1384.2852,-18.6398
28648,1448.1963,APOGEE,1356.4582,1353.4549,-16.0437,3.1774,-2.3144,-12.12,2.5,0.65,-4.03,7.02,-2.56,264.625,-55.5,54.5625,-8.29,-5.01,1.49,-5.2079,-3.4107,1357.7192,54.5625,24.7648,25,1384.2852,-18.6398
28649,1448.245,APOGEE,1354.1457,1353.0891,-13.5332,1.6475,2.7459,-12.12,2.5,0.65,-4.18,4.95,-0.83,263.6875,-53.1875,44.0625,-7.85,-4.09,4.21,-7.0152,-5.7235,1355.3847,44.0625,24.7648,25,1384.2852,-18.6398
28650,1448.2937,APOGEE,1357.2707,1351.5656,-12.8271,0.8238,1.5298,-12.49,0.41,2.89,-4.4,4.31,-1.03,265.75,-55.625,44.8125,-8.09,-3.9,3.92,-8.2131,-4.806,1356.4766,44.8125,24.7648,25,1384.2852,-18.6398
28651,1448.3435,APOGEE,1353.7082,1349.3284,-14.1608,-0.0785,0.1569,-11.41,0.51,-1.24,-2.75,4.42,-3.68,270.6875,-61.9375,58,-8.65,-3.9,2.44,-9.2296,-6.7577,1354.6244,58,24.7648,25,1384.2852,-18.6398
28652,1448.394,APOGEE,1354.0207,1349.0278,-15.573,0.2746,-3.2558,-14.46,0.86,-3.47,-5.54,4.93,-3.52,279,-65.4375,89.3125,-8.92,-4.06,0.04,-9.399,-7.3806,1354.1118,89.3125,24.7648,25,1384.2852,-18.6398
28653,1448.4438,APOGEE,1351.8956,1346.1357,-13.494,0.9022,-5.5702,-8.62,1.31,-5.9,-0.23,5.76,-3.46,291.875,-58.8125,118.625,-8.39,-4.45,-2.43,-9.0763,-8.9475,1352.5639,118.625,24.7648,25,1384.2852,-18.6398
28654,1448.4936,APOGEE,1346.6455,1342.4596,-6.8647,1.0199,-7.0608,-3.94,1.23,-4.95,3.36,6.23,-0.74,308.875,-48.1875,130.0625,-7.31,-5,-4.2,-8.8812,-12.6825,1348.6328,130.0625,24.7648,25,1384.2852,-18.6398
28655,1448.5433,APOGEE,1347.4581,1342.0995,-3.0204,1.1376,-5.374,-0.73,1.49,-3.16,5.42,7.07,2.03,327.75,-38.9375,132.9375,-6.16,-5.57,-5.19,-8.7327,-13.4432,1347.6492,132.9375,24.7648,25,1384.2852,-18.6398
28656,1448.5937,APOGEE,1345.0205,1341.1392,-0.7845,0.6669,-4.6287,-0.82,0.7,-3.15,4.37,6.79,2.5,345.75,-32,132.8125,-5.2,-6.09,-5.65,-8.9672,-15.0665,1345.7265,132.8125,24.7648,25,1384.2852,-18.6398
28657,1448.6439,APOGEE,1344.333,1340.5577,-1.4514,0.1177,-5.9624,-1.17,0.44,-6.04,3.39,6.98,-0.35,359.5,-27.75,131,-4.57,-6.54,-5.69,-9.3959,-15.9088,1344.5604,131,24.7648,25,1384.2852,-18.6398
28658,1448.6941,APOGEE,1340.833,1336.5876,-3.2166,-1.0591,-6.5116,-3.06,-0.79,-5.78,1.29,6.17,-0.42,6.6875,-26.3125,127.5,-4.35,-6.96,-5.35,-10.2875,-18.1742,1341.8931,127.5,24.7648,25,1384.2852,-18.6398
28659,1448.7443,APOGEE,1339.2704,1333.9198,-3.5696,-1.5691,-7.7276,-4.96,-1.14,-8.19,-0.46,6.25,-3.59,7.3125,-27.25,121.8125,-4.49,-7.4,-4.59,-10.943,-19.7391,1339.8865,121.8125,24.7648,25,1384.2852,-18.6398
28660,1448.7946,APOGEE,1337.0829,1331.6053,-6.1978,-1.726,-8.8652,-4.96,-1.14,-8.19,-2.86,5.87,-1.91,2.4375,-29.3125,112.4375,-4.8,-7.9,-3.26,-11.2903,-21.3774,1337.7445,112.4375,24.7648,25,1384.2852,-18.6398
28661,1448.8439,APOGEE,1335.9579,1328.9545,-8.9829,-3.5696,-3.9619,-8.1,-2.86,-0.84,-3.39,5.56,0.83,357.8125,-28.75,101.25,-4.71,-8.43,-1.68,-12.5621,-22.4057,1336.2072,101.25,24.7648,25,1384.2852,-18.6398
28662,1448.8946,APOGEE,1332.2703,1327.3339,-6.0801,-3.7265,3.9619,-4.82,-1.95,2.68,-3.39,5.56,0.83,356.5625,-24.1875,92.375,-4.02,-8.93,-0.37,-13.1454,-24.733,1333.2947,92.375,24.7648,25,1384.2852,-18.6398
28663,1448.9439,APOGEE,1332.8328,1327.3149,-1.4906,-3.3343,1.726,0.54,-1.69,2.91,3.48,7.64,2.38,356.375,-17.5,86.6875,-2.94,-9.33,0.53,-13.1248,-24.9028,1332.5336,86.6875,24.7648,25,1384.2852,-18.6398
28664,1448.9953,APOGEE,1331.2078,1327.1369,2.2359,-2.6282,1.4122,3.57,-1.67,2.37,5.26,7.93,1.36,355.875,-9.875,83.9375,-1.69,-9.6,1.01,-12.6808,-25.5833,1331.2255,83.9375,24.7648,25,1384.2852,-18.6398
28665,1449.0458,APOGEE,1332.2078,1327.4246,5.531,-3.5304,-0.1177,7.03,-3.56,-0.1,7.47,6.17,-1.14,354.625,-2.5,83.875,-0.43,-9.74,1.04,-13.0682,-24.8446,1331.3766,83.875,24.7648,25,1384.2852,-18.6398
28666,1449.0962,APOGEE,1331.7703,1327.2352,8.9044,-4.8641,-1.8437,9.19,-4.65,-2.73,8.61,5.11,-3.42,351.875,3.3125,85.9375,0.57,-9.76,0.68,-14.0406,-24.5264,1331.1671,85.9375,24.7648,25,1384.2852,-18.6398
28667,1449.1464,APOGEE,1330.5828,1326.2508,9.7674,-5.2171,-3.295,12.29,-5.98,-5.25,11.09,3.74,-5.36,347.625,7,89.3125,1.19,-9.73,0.1,-14.6305,-24.8468,1330.3403,89.3125,24.7648,25,1384.2852,-18.6398
28668,1449.1967,APOGEE,1328.3328,1325.6904,13.6901,-7.1785,-6.237,12.2,-5.81,-3.08,10.84,3.88,-2.59,343.5,7.9375,92.875,1.36,-9.69,-0.48,-16.0683,-26.073,1328.6004,92.875,24.7648,25,1384.2852,-18.6398
28669,1449.247,APOGEE,1330.2078,1324.6644,12.1995,-6.3939,-8.4729,12.54,-7.72,-10.16,11.4,1.97,-9.23,338.9375,6.625,95.4375,1.13,-9.69,-0.93,-16.1317,-25.1068,1329.1399,95.4375,24.7648,25,1384.2852,-18.6398
28670,1449.2973,APOGEE,1328.1453,1322.5786,13.9647,-9.9243,-21.0647,13.6,-8.47,-8.31,13,1.25,-7.24,-1872.8125,-0.0625,-0.0625,0.6,-9.73,-1.06,-18.3385,-25.8097,1328.0403,-0.0625,24.7648,25,1384.2852,-18.6398
28671,1449.3475,APOGEE,1321.5827,1320.4897,10.552,-12.3172,-15.3768,5.97,-8.86,-12.11,6.14,0.89,-11.24,332.125,-0.9375,95,-0.16,-9.76,-0.86,-20.6618,-29.9058,1323.4491,95,24.7648,25,1384.2852,-18.6398
28672,1449.3979,APOGEE,1320.0201,1318.1139,2.589,-8.0022,-8.0807,3.22,-5.75,-8.16,4.35,3.97,-7.69,327.875,-6.5625,92.6875,-1.12,-9.73,-0.46,-18.8815,-32.041,1320.7101,92.6875,24.7648,25,1384.2852,-18.6398
28673,1449.4482,APOGEE,1322.0202,1317.6148,-1.6475,-6.3547,-7.3354,-2.6,-5.41,-2.86,-0.47,4.15,-2.86,323.625,-12.5,90,-2.12,-9.57,0,-17.182,-31.1592,1320.9503,90,24.7648,25,1384.2852,-18.6398
28674,1449.4987,APOGEE,1320.8952,1316.3214,-5.9232,-6.9823,-4.7464,-6.81,-6.58,-3.15,-3.72,2.7,-3.62,320.125,-18.3125,87.0625,-3.08,-9.29,0.47,-16.9211,-31.0793,1320.3298,87.0625,24.7648,25,1384.2852,-18.6398
28675,1449.5495,APOGEE,1318.2076,1316.9344,-8.2768,-9.6105,-6.3939,-3.99,-3.78,-3.19,-0.09,5.16,-4.11,317.625,-23.4375,84.125,-3.9,-8.95,0.91,-18.4463,-32.3007,1318.4079,84.125,24.7648,25,1384.2852,-18.6398
28676,1449.5993,APOGEE,1319.1451,1314.4153,-10.0812,-12.4741,-10.2774,-5.44,-5.03,-5.51,-0.89,3.54,-6.87,316.6875,-27.6875,81,-4.55,-8.57,1.35,-20.7979,-31.8638,1318.2796,81,24.7648,25,1384.2852,-18.6398
28677,1449.6493,APOGEE,1315.0201,1312.7519,-10.7089,-7.0216,-4.668,-11.29,-7.83,-5.23,-6.19,0.35,-6.99,317.4375,-31.3125,77.8125,-5.1,-8.18,1.76,-18.3274,-33.8187,1315.6155,77.8125,24.7648,25,1384.2852,-18.6398
28678,1449.6995,APOGEE,1314.2076,1310.2838,-10.9442,-8.0415,-4.3542,-12.35,-7.83,-4.89,-6.81,0,-6.95,320.625,-34.375,75.3125,-5.1,-8.18,1.76,-18.0135,-34.5452,1314.106,75.3125,24.7648,25,1384.2852,-18.6398
28679,1449.7488,APOGEE,1312.0825,1309.1308,-10.042,-5.7271,-5.5702,-9.75,-5.71,-3.31,-3.85,1.8,-5.47,326.0625,-37,73.9375,-5.9,-7.52,2.15,-16.4634,-35.5626,1312.173,73.9375,24.7648,25,1384.2852,-18.6398
28680,1449.7995,APOGEE,1310.395,1307.4489,-9.8459,-5.884,-4.5895,-8.95,-4.47,-2.87,-2.7,2.78,-4.96,333,-39.5625,73.9375,-6.24,-7.26,2.09,-15.9682,-36.3555,1310.381,73.9375,24.7648,25,1384.2852,-18.6398
28681,1449.85,APOGEE,1308.5825,1305.7143,-8.2376,-5.374,-3.0204,-7.47,-4.86,-2.03,-0.91,2.17,-3.95,340.875,-41.9375,74.625,-6.55,-7.03,1.92,-15.4639,-37.1114,1308.5611,74.625,24.7648,25,1384.2852,-18.6398
28682,1449.9006,APOGEE,1308.27,1304.7844,-6.7077,-6.6293,-3.6088,-5.27,-5.67,-1.81,1.59,1.12,-3.47,349.4375,-44.375,76.3125,-6.86,-6.8,1.65,-16.0466,-36.9161,1307.6721,76.3125,24.7648,25,1384.2852,-18.6398
28683,1449.9523,APOGEE,1307.895,1305.1657,-3.4912,-5.1779,-3.1774,-3.55,-4.87,-1.18,3.64,1.67,-2.46,358.25,-47.1875,78.9375,-7.19,-6.54,1.27,-15.3721,-36.4338,1307.1355,78.9375,24.7648,25,1384.2852,-18.6398
28684,1450.0023,APOGEE,1308.2075,1306.1597,-4.4718,-5.4917,-2.0398,-4.07,-3.91,-0.67,3.47,2.3,-1.43,6.8125,-50.3125,83,-7.54,321.47,0.76,-15.3081,-35.4476,1307.148,83,24.7648,25,1384.2852,-18.6398
28685,1450.0523,APOGEE,1308.5825,1306.8474,-4.8249,-4.9818,-1.3729,-7.06,-5.19,0.38,0.81,0.65,0.33,15.1875,-53.375,89.5625,-7.87,-5.84,0.04,-14.9685,-34.2663,1307.4097,89.5625,24.7648,25,1384.2852,-18.6398
28686,1450.1022,APOGEE,1309.395,1305.9148,-6.6685,-4.668,-1.0983,-11.02,-4.54,-0.18,-2.93,0.91,0.73,23.625,-55.5625,99.5,-8.09,-5.46,-0.91,-14.6446,-32.7521,1308.0356,99.5,24.7648,25,1384.2852,-18.6398
28687,1450.153,APOGEE,1306.0824,1305.8201,-12.1602,-5.6486,-3.0597,-12.77,-5.38,-2.04,-4.7,-0.24,0.09,33.0625,-55.375,112.5625,-8.07,-5.14,-2.14,-15.1281,-33.678,1306.1916,112.5625,24.7648,25,1384.2852,-18.6398
28688,1450.2028,APOGEE,1307.8325,1306.8029,-11.3365,-4.158,-2.3536,-12.02,-4.13,-1.37,-4.33,0.82,2.14,44.9375,-51.6875,125.3125,-7.69,-4.95,-3.51,-14.3906,-32.4078,1306.6181,125.3125,24.7648,25,1384.2852,-18.6398
28689,1450.2526,APOGEE,1308.145,1304.5924,-13.494,-3.8442,-3.6088,-12.08,-2.38,-1.61,-5.17,2.53,3.3,60.625,-44.75,135,-6.9,-4.91,-4.92,-13.915,-31.199,1306.9886,135,24.7648,25,1384.2852,-18.6398
28690,1450.3036,APOGEE,1306.0199,1304.5481,-11.0227,-3.0204,-4.8249,-14.33,-4.68,-3.96,-8.57,0.34,2.17,81.4375,-35.9375,140.625,-5.75,-5.03,-6.14,-13.2249,-31.496,1305.7855,140.625,24.7648,25,1384.2852,-18.6398
28691,1450.3547,APOGEE,1308.3325,1305.3611,-11.4934,-4.0403,-4.6287,-11.2,-2.83,-3.8,-6.84,2.44,3.21,7.8125,-26.375,143,-4.35,-5.28,-7.02,-13.5906,-29.6345,1306.8175,143,24.7648,25,1384.2852,-18.6398
28692,1450.4055,APOGEE,1306.5199,1303.6885,-13.337,-4.1972,-5.7663,-12.1,-4.56,-5.51,-9.18,1.07,1.96,15.625,-17.25,143,-2.91,-5.63,-7.47,-13.8281,-29.5935,1306.0808,143,24.7648,25,1384.2852,-18.6398
28693,1450.4557,APOGEE,1302.8324,1299.6594,-15.573,-6.0017,-9.1398,316.34,-3.01,-6.86,-9.55,3.1,0.58,21.75,-10.4375,140.5625,-1.78,-6.11,-7.45,-15.0349,-31.3761,1303.466,140.5625,24.7648,25,1384.2852,-18.6398
28694,1450.5059,APOGEE,1300.3323,1297.6708,-15.2591,-6.0409,-7.963,-16.57,-3.89,-8,-15.44,2.82,-0.95,25.5,-6.625,136.3125,-1.13,-6.72,-7.05,-15.52,-33.0727,1300.8918,136.3125,24.7648,25,1384.2852,-18.6398
28695,1450.5562,APOGEE,1298.3948,1292.7463,-20.1625,-4.6287,-8.7868,-18.79,-3.36,-5.08,-17.91,4.07,1.25,191.875,-5.125,130.4375,-0.88,-7.43,-6.33,-14.8323,-34.3233,1298.6919,130.4375,24.7648,25,1384.2852,-18.6398
28696,1450.6064,APOGEE,1290.7072,1285.6273,-18.1619,-2.8243,-3.6873,-17.9,-1.22,-0.84,-17.44,6.93,4.58,195.25,-2.625,123.625,-0.45,-8.15,-5.42,-13.4559,-38.7876,1292.9775,123.625,24.7648,25,1384.2852,-18.6398
28697,1450.6566,APOGEE,1289.1447,1283.9912,-15.4553,-0.353,-0.9414,-11.59,2.06,0.68,-12.18,10.78,5.12,204,3.4375,116.9375,0.59,-8.72,-4.43,-11.4017,-40.5285,1289.8141,116.9375,24.7648,25,1384.2852,-18.6398
28698,1450.7076,APOGEE,1286.8946,1283.4743,-10.9442,1.6475,-0.5492,-8.68,2.37,4,-10.83,11.37,7.25,218.375,12.6875,109.875,2.15,-8.99,-3.25,-9.3803,-41.5651,1287.2107,109.875,24.7648,25,1384.2852,-18.6398
28699,1450.7579,APOGEE,1287.4571,1285.0684,-6.6685,1.7652,4.0403,-5.04,4.03,7.38,-8.89,12.91,8.96,236.0625,23.0625,100,3.84,-8.88,-1.57,-8.5346,-40.5968,1286.6044,100,24.7648,25,1384.2852,-18.6398
28700,1450.8081,APOGEE,1290.2697,1287.4547,-3.7658,4.2757,2.0006,-3.88,1.86,8.76,-8.95,10.23,8.06,251.75,31.125,85.25,5.06,-8.36,0.69,-6.6591,-37.527,1288.1922,85.25,24.7648,25,1384.2852,-18.6398
28701,1450.8583,APOGEE,1292.4572,1291.2565,-4.668,0.353,9.5713,-3.88,1.86,8.76,-12.13,6.9,12.34,263.5625,33.8125,67,5.46,-7.49,3.18,-8.367,-34.2717,1290.23,67,24.7648,25,1384.2852,-18.6398
28702,1450.9073,APOGEE,1293.8947,1290.9816,-5.531,-0.7061,12.3172,-7.4,-1.04,16.86,-12.45,5.32,11.38,272.5625,31,49.25,5.05,-6.37,5.47,-9.6741,-31.496,1291.9316,49.25,24.7648,25,1384.2852,-18.6398
28703,1450.9575,APOGEE,1292.6447,1292.016,-8.1591,-2.0006,19.1034,-8.33,-1.14,19.05,-12.35,4,11.74,280.125,24.1875,35.0625,4.02,-5.14,7.31,-10.9742,-30.6311,1291.8049,35.0625,24.7648,25,1384.2852,-18.6398
28704,1451.0078,APOGEE,1296.2698,1291.9196,-7.1392,-2.2359,17.2597,-5.83,-0.86,16.69,-8.51,3.1,8.13,286.6875,15.8125,24.8125,2.67,-3.96,8.55,-11.6153,-27.5726,1294.0814,24.8125,24.7648,25,1384.2852,-18.6398
28705,1451.058,APOGEE,1295.5198,1291.7595,-7.7276,-1.3729,17.2205,-12.53,-1.02,20.97,-14,1.89,11.72,292.125,8.625,17.5,1.47,-2.91,9.24,-11.3276,-26.4342,1294.4878,17.5,24.7648,25,1384.2852,-18.6398
28706,1451.1082,APOGEE,1292.8322,1289.0232,-9.9243,-1.2553,24.5951,-14.77,0.91,19.66,-15.48,2.99,10.1,297.8125,4.125,12.1875,0.7,-2.07,9.55,-11.1459,-27.187,1292.9462,12.1875,24.7648,25,1384.2852,-18.6398
28707,1451.1585,APOGEE,1292.2072,1284.9578,-14.2393,1.0983,21.8492,-9.48,3.96,17.63,-15.48,2.99,10.1,305.5,3.3125,9.25,0.57,-1.57,9.66,-9.6216,-27.3254,1291.9851,9.25,24.7648,25,1384.2852,-18.6398
28708,1451.2076,APOGEE,1289.7697,1285.5167,-7.2961,4.4718,12.3956,-4.6,5.99,11.48,-5.07,7.32,1.77,314.8125,2.75,7.75,0.47,-1.32,9.7,-6.9549,-28.2283,1290.068,7.75,24.7648,25,1384.2852,-18.6398
28709,1451.2629,APOGEE,1283.7071,1282.8462,-3.8442,5.2956,12.9056,-4.1,5.4,16.1,-4.28,6.59,6.36,324.875,1,6.9375,0.06,-1.18,9.73,-5.4284,-31.619,1285.4429,6.9375,24.7648,25,1384.2852,-18.6398
28710,1451.3132,APOGEE,1282.8946,1279.7867,-2.8635,5.0602,15.8083,-4.74,5.78,16.47,-4.17,6.99,6.75,335.375,-3.25,7.0625,-0.56,-1.21,9.71,-4.9896,-32.4631,1283.2418,7.0625,24.7648,25,1384.2852,-18.6398
28711,1451.3632,APOGEE,1278.332,1277.688,-4.6287,5.0995,15.3376,-4.43,5.76,14.7,-4.17,6.99,6.75,346.4375,-10.5625,8.5625,-1.79,-1.43,9.53,-4.7984,-34.6741,1279.5406,8.5625,24.7648,25,1384.2852,-18.6398
28712,1451.412,APOGEE,1280.707,1275.3995,-4.5111,5.7271,12.3172,-4.68,6.09,11.78,-1.39,7.9,2.72,358,-19.5625,11.3125,-3.28,-1.81,9.05,-4.3358,-33.1714,1279.6518,11.3125,24.7648,25,1384.2852,-18.6398
28713,1451.4618,APOGEE,1279.8945,1275.6318,-7.7276,4.9426,13.4547,-10.21,5.66,13.53,-5.52,7.96,5.23,10.3125,-28.5625,15.5,-4.69,-2.3,8.29,-4.6442,-32.2627,1279.203,15.5,24.7648,25,1384.2852,-18.6398
28714,1451.5116,APOGEE,1275.207,1276.0115,-10.7481,5.2171,12.7094,-10.62,6.92,11.77,-5.07,9.86,2.95,23.625,-34.4375,21.3125,-5.54,-2.94,7.53,-4.5935,-33.917,1276.0753,21.3125,24.7648,25,1384.2852,-18.6398
28715,1451.5613,APOGEE,1275.332,1273.1649,-8.9829,6.6685,10.7089,-6.96,8.09,10.72,-1.19,11.76,3.69,37.75,-36,27.5625,-5.77,-3.67,7.02,-3.6762,-33.5504,1274.9866,27.5625,24.7648,25,1384.2852,-18.6398
28716,1451.6111,APOGEE,1277.3945,1273.4178,-6.9431,7.5315,9.8459,-6.28,7.97,9.68,-0.6,12.34,2.99,52.3125,-35.375,33.125,-5.68,-4.37,6.69,-2.7916,-31.2636,1275.9091,33.125,24.7648,25,1384.2852,-18.6398
28717,1451.6609,APOGEE,1274.4569,1270.846,-6.1586,7.1,10.0812,-6.15,7.93,10.11,-0.64,12.92,3.71,67.1875,-34.1875,37.9375,-5.51,-4.98,6.39,-2.7215,-31.3346,1274.4169,37.9375,24.7648,25,1384.2852,-18.6398
28718,1451.7108,APOGEE,1274.6444,1269.3073,-4.6287,6.0409,13.7685,-6.04,6.45,15.54,-0.62,11.97,9.51,82.5625,-33.5,42.4375,-5.42,-5.51,6.02,-3.3488,-30.4064,1273.9895,42.4375,24.7648,25,1384.2852,-18.6398
28719,1451.7608,APOGEE,1271.0819,1266.0201,-5.0602,4.9033,17.4951,-5.72,5.12,18.81,-0.13,11.13,13.45,98.8125,-34.75,48.25,-5.58,-6.01,5.36,-4.2924,-31.4338,1271.5825,48.25,24.7648,25,1384.2852,-18.6398
28720,1451.811,APOGEE,1271.8944,1269.5598,-6.6685,3.5304,20.2409,-8.95,4.66,16.3,-3,11.21,12.07,116.625,-37.3125,57.125,-5.94,-6.55,4.23,-5.5004,-30.532,1271.2014,57.125,24.7648,25,1384.2852,-18.6398
28721,1451.8616,APOGEE,1272.0194,1268.0424,-9.6105,2.5497,19.4956,-10.86,2.81,18.66,-4.78,9.97,15.86,136.1875,-38.3125,68.5625,-6.08,-7.16,2.8,-6.5678,-29.4159,1271.1624,68.5625,24.7648,25,1384.2852,-18.6398
28722,1451.9116,APOGEE,1266.8318,1264.2821,-10.6304,3.2166,13.8862,-9.97,3.23,12.67,-4.24,11.03,11.1,156.4375,-35.6875,78.625,-5.72,-7.8,1.56,-6.5647,-31.4649,1267.8665,78.625,24.7648,25,1384.2852,-18.6398
28723,1451.9618,APOGEE,1264.0193,1261.4922,-9.1006,2.6674,10.0028,318.9,2.93,10.15,-3.82,11.35,9.31,175.625,-30.375,84.3125,-4.96,-8.41,0.83,-6.9028,-33.1698,1264.8394,84.3125,24.7648,25,1384.2852,-18.6398
28724,1452.0121,APOGEE,1260.8317,1256.9357,-5.5702,3.0989,5.2564,-4.31,3.66,3.21,-0.33,12.6,2.63,192.6875,-23.9375,86.25,-3.98,-8.94,0.57,-6.7653,-34.9226,1261.68,86.25,24.7648,25,1384.2852,-18.6398
28725,1452.0623,APOGEE,1258.2067,1253.8538,-4.158,3.2558,1.3337,-4.08,3.05,3.21,-1.12,12.38,2.55,192.6875,-23.9375,86.25,-2.96,-9.32,0.65,-6.6157,-36.2941,1258.8421,86.25,24.7648,25,1384.2852,-18.6398
28726,1452.1116,APOGEE,1254.8316,1251.4461,-3.295,2.2359,3.6873,-5.26,2.31,3.03,-3.29,11.86,2,222.5625,-11.5625,83.8125,-1.96,-9.55,1.02,-7.1889,-37.956,1255.6176,83.8125,24.7648,25,1384.2852,-18.6398
28727,1452.1623,APOGEE,1253.2066,1248.9444,-6.7077,1.2945,4.0403,-7.75,1.34,5.61,-6.77,10.96,4.01,235.625,-5.6875,80.5,-0.98,-9.62,1.6,-7.9893,-38.6373,1253.3826,80.5,24.7648,25,1384.2852,-18.6398
28728,1452.2128,APOGEE,1250.7691,1247.9149,-7.1392,0.7845,5.0995,-6.37,0.96,7.05,-6.37,10.49,4.75,248.625,0,76.4375,0,-9.53,2.29,-8.6102,-39.4547,1251.0051,76.4375,24.7648,25,1384.2852,-18.6398
28729,1452.2633,APOGEE,1250.7691,1246.5063,-5.0602,-0.2354,6.3155,-5.61,0.44,7.91,-6.47,9.71,4.82,261.9375,5.0625,71.5,0.86,-9.26,3.09,-9.477,-38.8424,1250.1262,71.5,24.7648,25,1384.2852,-18.6398
28730,1452.3139,APOGEE,1250.4566,1246.9061,-5.1779,-0.5099,7.8061,-5.57,0.07,11.18,-7.08,8.89,7.18,275.5625,8.75,65.625,1.5,-8.82,3.99,-9.9777,-37.9438,1249.6215,65.625,24.7648,25,1384.2852,-18.6398
28731,1452.3642,APOGEE,1250.4566,1248.0097,-4.3542,-1.6867,14.6707,-4.17,-1.52,17.71,-5.87,6.75,12.74,289.6875,10,51,1.5,-8.82,3.99,-10.8961,-36.8228,1249.4606,51,24.7648,25,1384.2852,-18.6398
28732,1452.414,APOGEE,1250.5816,1248.9455,-3.7658,-2.1575,18.5934,-2.81,-1.55,19.91,-4.04,6.17,14.01,304.375,7.1875,52.625,1.23,-7.73,5.9,-11.5378,-35.5781,1249.4914,52.625,24.7648,25,1384.2852,-18.6398
28733,1452.4646,APOGEE,1251.3941,1250.6172,-2.0398,-2.7066,19.6133,-3.1,-0.52,17.28,-2.98,6.79,10.76,319.6875,-0.6875,48.25,-0.12,-7.32,6.52,-12.1221,-33.9343,1250.0462,48.25,24.7648,25,1384.2852,-18.6398
28734,1452.5148,APOGEE,1252.5191,1248.7775,-2.6282,-2.5497,12.8271,-4.18,-1.59,13.48,-1.97,5.5,7.08,335.375,-13,47.9375,-2.2,-7.09,6.4,-12.2481,-32.0137,1250.9943,47.9375,24.7648,25,1384.2852,-18.6398
28735,1452.5651,APOGEE,1251.1441,1250.5441,-5.0995,-1.2945,8.9437,-9.74,-1.51,10.52,-5.48,5.42,5.06,350.25,-25.75,51.6875,-4.26,-6.93,5.46,-11.5212,-31.5346,1250.4985,51.6875,24.7648,25,1384.2852,-18.6398
28736,1452.6154,APOGEE,1257.4567,1252.2799,-11.6503,-2.7851,9.4928,-10.95,-0.94,5.09,-5.18,5.9,1.09,4.625,-36,59.625,-5.77,-6.84,4,-12.1629,-26.9649,1254.3449,59.625,24.7648,25,1384.2852,-18.6398
28737,1452.6657,APOGEE,1251.7066,1247.5392,-14.3569,-3.5696,4.5111,-10.61,-2.16,4.9,-4.01,4.7,2.57,19.375,-42.3125,71.1875,-6.6,-6.86,2.33,-12.8956,-28.3635,1252.1673,71.1875,24.7648,25,1384.2852,-18.6398
28738,1452.716,APOGEE,1248.0815,1245.1967,-12.2387,-3.1381,5.2171,-9.12,-1.87,3.96,-2.29,5.12,3.29,35,-44.125,84.4375,-6.83,-7,0.67,-12.9091,-30.6083,1249.0428,84.4375,24.7648,25,1384.2852,-18.6398
