Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z
4.8618,0.1177,-0.9414,-10.0812,-0.1875,-0.3000,0.3700,-9.8500,-0.0600,-0.0100,-0.0500,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.8973,0.1177,-1.0199,-10.1597,-0.0625,-0.2700,0.3800,-9.7700,-0.0300,-0.0100,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.9329,0.0785,-0.9807,-10.0812,0.6250,-0.3200,0.3900,-9.8100,-0.0800,-0.0100,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
4.9686,0.1569,-0.9022,-10.1205,-1.0625,-0.3000,0.3000,-9.7300,-0.0600,-0.0900,0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.0014,0.0785,-0.8630,-10.0812,-0.1250,-0.2900,0.2800,-9.8000,-0.0500,-0.1100,0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.0362,0.0785,-0.8630,-10.0812,-2.1875,-0.3000,0.2700,-9.7700,-0.0400,-0.0900,0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.0689,0.0785,-0.9022,-10.0420,-1.3125,-0.2900,0.3300,-9.7900,-0.0500,-0.0600,0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.1003,0.1569,-0.9414,-10.0028,1.1250,-0.3500,0.3800,-9.8300,-0.1100,-0.0100,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.1329,0.0785,-0.9807,-10.0420,-0.1875,-0.2700,0.3600,-9.7600,-0.0300,-0.0300,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.1666,0.1569,-0.9414,-10.0420,-0.9375,-0.2900,0.3300,-9.7700,-0.0500,-0.0900,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.1996,0.1177,-0.9807,-10.0420,-1.1875,-0.3200,0.3300,-9.8600,-0.0800,-0.0600,-0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.2320,0.1177,-0.9022,-10.0812,0.3750,-0.3300,0.3100,-9.7800,-0.0900,-0.0800,-0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.2661,0.0785,-0.9022,-10.1205,-1.0625,-0.3000,0.3200,-9.8000,-0.0600,-0.0700,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.2993,0.1177,-0.9414,-10.1205,-0.2500,-0.2900,0.3200,-9.7900,-0.0500,-0.0700,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.3319,0.2354,-1.0199,-10.1205,-1.4375,-0.2600,0.3200,-9.8500,-0.0200,-0.0700,-0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.3656,0.0392,-0.9414,-10.0028,-1.0000,-0.2300,0.3400,-9.8400,-0.0200,-0.0400,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.3986,0.1177,-0.9414,-10.1205,-1.5625,-0.3000,0.3300,-9.8300,-0.0400,-0.0500,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.4309,0.1177,-0.9807,-10.0420,-0.2500,-0.3100,0.3400,-9.8200,-0.0700,-0.0400,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.4639,0.1961,-0.9414,-10.0812,-1.5625,-0.3200,0.3300,-9.7900,-0.0800,-0.0600,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.5008,0.1177,-0.9414,-10.0812,-1.0000,-0.2900,0.3300,-9.7900,-0.0500,-0.0600,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.5338,0.0785,-0.9414,-10.1205,-1.1875,-0.3400,0.3700,-9.7400,-0.1000,-0.0200,0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.5672,0.1177,-0.9414,-10.0420,0.1250,-0.2700,0.3300,-9.7800,-0.0300,-0.0500,0.0700,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.5994,0.0785,-0.9807,-10.0420,-1.2500,-0.2600,0.3300,-9.7600,-0.0200,-0.0600,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.6314,0.1177,-0.9807,-10.1205,-1.6250,-0.2800,0.3200,-9.7500,-0.0400,-0.0700,0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.6644,0.1177,-0.9414,-10.1205,-0.6875,-0.3300,0.3000,-9.7600,-0.0900,-0.0900,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.6984,0.1569,-0.9807,-10.0812,-1.6250,-0.3100,0.3100,-9.7500,-0.0700,-0.0500,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.7306,0.0785,-0.9807,-10.0812,-0.6875,-0.3000,0.3200,-9.7900,-0.0600,-0.0700,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.7648,0.1177,-0.9414,-10.1205,-0.3125,-0.2800,0.3400,-9.7600,-0.0500,-0.0400,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.8002,0.1177,-1.0199,-10.1205,-1.3125,-0.3000,0.3400,-9.8300,-0.0600,-0.0500,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.8355,0.0785,-0.9022,-10.1597,0.0625,-0.2800,0.3300,-9.8000,-0.0600,-0.0900,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.8699,0.1177,-0.9807,-10.1205,-2.6250,-0.2900,0.3200,-9.7900,-0.0500,-0.0700,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.9018,0.1569,-0.9414,-10.0812,-2.6250,-0.2900,0.3200,-9.8100,-0.0500,-0.0700,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.9363,0.1177,-0.9022,-10.1205,1.1250,-0.3200,0.3300,-9.7900,-0.0500,-0.0600,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
5.9707,0.1177,-0.9022,-10.0420,-0.1250,-0.3000,0.3400,-9.7700,-0.0600,-0.0400,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.0029,0.1177,-0.9414,-10.0812,-1.3750,-0.3000,0.3300,-9.8000,-0.0600,-0.0500,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.0380,0.0785,-0.9807,-10.0420,0.0625,-0.2700,0.3400,-9.7800,-0.0700,-0.0500,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.0728,0.0785,-0.9807,-10.0420,-0.6250,-0.3200,0.3400,-9.7800,-0.0800,-0.0500,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.1060,0.1177,-0.9414,-10.0028,0.3125,-0.3100,0.3500,-9.7900,-0.0600,-0.0500,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.1408,0.1177,-1.0199,-10.1205,-1.1875,-0.3100,0.3400,-9.8100,-0.0700,-0.0500,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.1765,0.0785,-0.9414,-10.0420,-0.3125,-0.2800,0.3100,-9.8100,-0.0500,-0.0900,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.2099,0.0785,-0.9414,-10.1205,-0.8125,-0.2900,0.2700,-9.8000,-0.0500,-0.1100,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.2445,0.1177,-0.9022,-10.0812,0.3750,-0.3000,0.2900,-9.7700,-0.0600,-0.1000,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.2794,0.1569,-0.9414,-10.0420,0.1250,-0.3000,0.3500,-9.8200,-0.0600,-0.0300,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.3141,0.0785,-0.9807,-10.0420,0.2500,-0.2300,0.3500,-9.7500,-0.0600,-0.0400,0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.3495,0.0785,-0.9414,-10.0812,0.1875,-0.2300,0.3700,-9.8400,-0.0600,-1.2900,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.3840,0.1569,-1.0199,-10.0812,0.4375,-0.3600,0.3300,-9.7900,-0.1200,-0.0500,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.4192,0.2354,-0.9414,-10.0420,-0.5625,-0.4000,0.3000,-9.7900,-0.1600,-0.0900,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.4520,0.2354,-0.9414,-10.0028,0.1875,-0.3500,0.3100,-9.7900,-0.1100,-0.0800,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.4871,0.0785,-0.9807,-10.0812,-0.5000,-0.3000,0.3300,-9.7900,-0.0800,-0.0500,0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.5221,0.0392,-1.0199,-10.0420,-1.4375,-0.2400,0.3500,-9.7700,-0.0800,-0.0300,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.5555,0.0785,-1.0199,-10.0420,2.7500,-0.2400,0.3700,-9.8000,-0.0200,-0.0300,0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.5902,0.1177,-0.9414,-10.1205,-0.5625,-0.3200,0.3300,-9.7800,-0.0800,-0.0600,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.6247,0.1177,-0.9414,-10.0420,-0.6875,-0.3300,0.2900,-9.7900,-0.0800,-0.1000,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.6594,0.1177,-0.9022,-10.1205,1.3125,-0.2800,0.2700,-9.8000,-0.0400,-0.1200,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.6936,0.0785,-0.9414,-10.0812,-1.5000,-0.2500,0.3000,-9.7800,-0.0100,-0.0900,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.7288,0.1177,-0.9414,-9.9636,0.5000,-0.3200,0.3400,-9.7300,-0.0700,-0.0400,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.7635,0.1177,-0.9414,-10.0812,-0.6875,-0.2800,0.3300,-9.8100,-0.0400,-0.0500,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.7987,0.1177,-0.9414,-10.1205,0.2500,-0.3200,0.3300,-9.7400,-0.0700,-0.0500,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.8326,0.1569,-0.9414,-10.1205,-0.3750,-0.3200,0.3300,-9.8100,-0.0800,-0.0500,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.8676,0.1177,-0.9414,-10.1597,-1.6875,-0.3600,0.3300,-9.7800,-0.0800,-0.0300,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.9018,0.1569,-1.0591,-10.0812,2.8125,-0.3300,0.3600,-9.8100,-0.0800,-0.0300,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.9367,0.1569,-0.9807,-10.0812,0.7500,-0.3400,0.3900,-9.7200,-0.0900,-0.0300,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
6.9717,0.0785,-0.9807,-10.1205,0.2500,-0.2300,0.3100,-9.7600,-0.0900,-0.0800,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.0035,0.1177,-0.9414,-10.1205,-0.5625,-0.2200,0.2800,-9.8000,0.0200,-0.1100,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.0383,0.1177,-0.9022,-10.0812,-1.5000,-0.2400,0.2900,-9.7700,-0.0700,-0.1200,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.0729,0.1569,-0.8630,-10.0812,0.5625,-0.3300,0.2900,-9.7900,-0.0800,-0.1000,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.1069,0.1177,-0.9022,-10.0812,-1.9375,-0.3200,0.3200,-9.8100,-0.0800,-0.0500,0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.1416,0.0785,-0.9414,-10.0420,-0.3125,-0.3100,0.3900,-9.7900,-0.0700,-0.0500,0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.1767,0.1961,-0.9807,-10.1597,-0.1875,-0.2700,0.3700,-9.8600,-0.0300,-0.0100,-0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.2101,0.0785,-0.9807,-10.0812,-1.4375,-0.2500,0.3200,-9.7900,-0.0100,-0.0700,-0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.2448,0.0785,-0.9807,-10.0420,0.0625,-0.2800,0.3300,-9.8000,-0.0400,-0.0600,-0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.2799,0.1177,-0.9022,-10.1989,0.1875,-0.3100,0.3100,-9.7500,-0.0700,-0.0800,0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.3136,0.0785,-0.9414,-10.0028,-1.6250,-0.3000,0.3400,-9.7900,-0.0600,-0.0500,0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.3482,0.1569,-0.9414,-10.1205,-0.7500,-0.3000,0.3300,-9.7700,-0.0700,-0.0600,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.3824,0.1569,-0.9807,-10.0420,0.8125,-0.3700,0.3500,-9.8200,-0.1300,-0.0400,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.4174,0.1177,-0.9414,-10.0812,0.3750,-0.2900,0.3100,-9.7500,-0.0100,-0.0800,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.4517,0.0785,-0.9414,-10.0420,-1.1875,-0.2600,0.3200,-9.8400,-0.0200,-0.0700,-0.0500,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.4864,0.1177,-0.9414,-10.0420,-1.6250,-0.3000,0.3400,-9.8300,-0.0600,-0.0500,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.5210,0.1177,-0.9414,-10.0420,-1.5625,-0.3300,0.3200,-9.7900,-0.0800,-0.0700,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.5535,0.0785,-0.9022,-10.0812,-0.6875,-0.3000,0.3200,-9.8100,-0.0600,-0.0700,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.5893,0.1569,-0.9807,-10.0812,0.1250,-0.3100,0.3300,-9.8000,-0.1200,-0.0400,0.1100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.6237,0.1177,-0.9807,-10.1597,-0.8125,-0.2700,0.3500,-9.8100,-0.0300,-0.0300,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.6574,0.0392,-0.9022,-10.0812,-0.7500,-0.2400,0.3100,-9.8400,-0.0100,-0.0800,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.6920,0.1177,-0.9414,-10.1205,0.3750,-0.2600,0.3100,-9.7300,-0.0200,-0.0800,0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.7270,0.0785,-0.9022,-10.0812,-0.3125,-0.2800,0.2800,-9.7500,-0.0400,-0.1100,0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.7609,0.1177,-0.9414,-10.0812,-1.1250,-0.3200,0.3300,-9.8100,-0.0800,-0.0600,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.7956,0.1177,-0.9414,-10.0812,-0.5000,-0.3400,0.3400,-9.8200,-0.1000,-0.0400,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.8308,0.2354,-1.0199,-10.0028,-0.5000,-0.2800,0.3600,-9.8600,-0.0400,-0.0200,-0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.8655,0.1177,-0.9807,-10.0420,-0.8125,-0.2400,0.3300,-9.8400,-0.0400,-0.0600,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.9009,0.0392,-0.9807,-10.1205,1.5000,-0.2600,0.3300,-9.8300,-0.0200,-0.0500,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.9356,0.1177,-0.9807,-10.1597,0.8750,-0.2900,0.3100,-9.7700,-0.0500,-0.0800,0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
7.9708,0.1569,-0.9022,-10.0812,0.3750,-0.3200,0.3100,-9.7800,-0.0800,-0.0800,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.0037,0.1177,-0.9807,-10.0812,-0.9375,-0.3000,0.3300,-9.8100,-0.0600,-0.0600,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.0388,0.0785,-0.9414,-10.0812,-2.3125,-0.3200,0.3400,-9.7600,-0.1200,-0.0600,-0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.0738,0.0785,-0.9807,-10.0420,1.6250,-0.3200,0.3400,-9.7600,-0.1200,-0.0500,0.0500,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.1049,0.0785,-0.9807,-10.1205,-1.4375,-0.2600,0.3300,-9.7900,-0.0200,-0.0600,0.0500,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.1399,0.0785,-0.9807,-10.0812,0.1875,-0.2800,0.3000,-9.7200,-0.0600,-0.0700,0.0500,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.1745,0.1177,-0.9414,-10.0420,0.4375,-0.3100,0.3200,-9.7900,-0.0600,-0.0700,0.0500,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.2056,0.0785,-0.9414,-10.0420,0.3750,-0.2900,0.3100,-9.8100,-0.0500,-0.0800,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.2407,0.1569,-0.9807,-10.1205,0.8750,-0.2800,0.3200,-9.7900,-0.0400,-0.0700,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.2753,0.1961,-0.9807,-10.0812,0.2500,-0.3000,0.3700,-9.8600,-0.0600,-0.0100,-0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.3090,0.0392,-0.9414,-10.0420,-0.0625,-0.2200,0.3400,-9.8300,-0.0100,-0.0400,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.3438,0.0785,-0.9414,-10.0812,0.8750,-0.3100,0.3300,-9.8300,-0.0700,-0.0600,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.3790,0.1177,-0.9414,-10.0812,1.3750,-0.3100,0.3100,-9.8500,-0.0800,-0.1100,0.0500,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.4135,0.1177,-0.8630,-10.0812,1.0000,-0.3100,0.3000,-9.7700,-0.0700,-0.0900,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.4487,0.1177,-0.9414,-10.0812,-1.0625,-0.3100,0.3300,-9.7600,-0.0400,-0.0400,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.4833,0.1177,-0.9807,-9.9636,0.2500,-0.3600,0.3600,-9.7900,-0.1200,-0.0200,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.5183,0.0392,-0.9807,-10.0420,1.0000,-0.2400,0.3400,-9.7500,-0.1200,-0.0600,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.5528,0.1177,-1.0199,-10.0420,0.8750,-0.3000,0.3200,-9.8300,-0.0600,-0.0700,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.5877,0.1569,-0.9414,-10.0420,-2.1250,-0.3200,0.3100,-9.8300,-0.0900,-0.0800,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.6221,0.1177,-0.9022,-10.0812,0.8750,-0.3100,0.3300,-9.8300,-0.0700,-0.0500,-0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.6546,0.1177,-0.9414,-10.1205,-1.7500,-0.3000,0.3200,-9.8000,-0.0600,-0.0700,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.6898,0.0785,-0.9807,-10.1205,0.5625,-0.2800,0.3700,-9.8000,-0.0800,-0.0700,0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.7243,0.1569,-1.0199,-10.0812,0.3750,-0.2500,0.3400,-9.7400,-0.0100,-0.0500,0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.7577,0.0785,-0.9414,-10.0812,-1.8125,-0.2800,0.3300,-9.7900,-0.0400,-0.0700,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.7921,0.1177,-0.9414,-10.0812,-0.7500,-0.2900,0.3000,-9.7500,-0.0500,-0.0900,0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.8267,0.1177,-0.9807,-10.1205,-0.1250,-0.3000,0.3200,-9.7300,-0.0600,-0.0700,0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.8603,0.1177,-0.9414,-10.0420,-1.3125,-0.3200,0.3400,-9.8000,-0.0500,-0.0600,0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.8948,0.1177,-0.9807,-10.0812,1.0000,-0.2900,0.3200,-9.8100,-0.0500,-0.0700,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.9299,0.1177,-0.9414,-10.0812,-0.3750,-0.3300,0.3500,-9.7100,-0.1100,-0.0100,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
8.9645,0.1177,-0.9807,-10.0812,0.5625,-0.2900,0.3200,-9.7500,-0.0500,-0.0700,0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.0002,0.0785,-0.9414,-10.0812,1.8125,-0.2800,0.3200,-9.7800,-0.0500,-0.0500,0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.0347,0.0785,-0.9807,-10.0420,-2.0000,-0.3100,0.3300,-9.7300,-0.0700,-0.0600,0.0500,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.0698,0.1569,-0.9022,-10.0420,0.8125,-0.3200,0.3300,-9.7800,-0.0700,-0.0700,0.0500,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.1036,0.1569,-0.9807,-10.0812,-1.0625,-0.2900,0.3300,-9.8000,-0.0500,-0.0600,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.1386,0.1177,-0.9414,-10.0420,-0.1875,-0.2700,0.3100,-9.8100,-0.0200,-0.0700,-0.0200,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.1733,0.0785,-0.9414,-10.0420,0.7500,-0.2600,0.3000,-9.8800,-0.0200,-0.0900,-0.0900,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.2055,0.0785,-0.9022,-10.0420,0.8750,-0.2500,0.3000,-9.8400,-0.0100,-0.0900,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.2406,0.1177,-0.9807,-10.0420,0.8750,-0.2800,0.3000,-9.8000,-0.0500,-0.0700,-0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.2749,0.0785,-0.9022,-10.0028,-0.5625,-0.2800,0.3300,-9.8700,-0.0400,-0.0500,-0.0800,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.3078,0.1177,-0.9414,-10.1205,0.1875,-0.2900,0.3500,-9.8400,-0.0500,-0.0400,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.3426,0.1177,-0.9807,-10.0812,-0.9375,-0.3100,0.3600,-9.8000,-0.0700,-0.0200,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.3772,0.1177,-0.9807,-10.0812,-1.4375,-0.3600,0.3500,-9.7200,-0.1200,-0.0300,0.0700,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.4110,0.0785,-0.9414,-10.1205,-0.1875,-0.3200,0.3300,-9.7400,-0.0600,-0.0700,0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.4460,0.1569,-0.9807,-10.0812,-0.6250,-0.3000,0.3200,-9.7300,-0.0600,-0.0700,0.0500,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.4819,0.0785,-0.9414,-10.0420,-0.5625,-0.2700,0.3700,-9.8800,-0.0300,-0.0200,-0.0900,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.5172,0.1177,-0.9022,-10.1205,-0.6250,-0.2800,0.3600,-9.8400,-0.0400,-0.0300,-0.0400,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.5524,0.0785,-0.9022,-10.1597,-0.5000,-0.2800,0.2700,-9.7000,-0.0400,-0.1100,0.0800,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.5867,0.1177,-0.9022,-10.1989,0.0625,-0.3200,0.2800,-9.7600,-0.0800,-0.1100,0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.6217,0.0392,-0.8630,-10.1597,-0.9375,-0.2600,0.2600,-9.7000,-0.0200,-0.1300,0.0800,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.6548,0.0392,-0.9414,-10.0420,-1.0000,-0.2600,0.3100,-9.8100,-0.0200,-0.0800,-0.0100,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.6901,0.1177,-1.0199,-10.0420,-0.6250,-0.2900,0.3600,-9.7500,-0.0600,-0.0200,0.0300,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
9.7249,0.1569,-1.0199,-10.1205,1.3750,-0.3300,0.3600,-9.7300,-0.0900,-0.0200,0.0600,126.7500,-1.3750,-177.6250,-0.2400,0.3900,-9.7900
