Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta)
421825.3059,10.0420,0.1569,-1.8437,-0.6875,-9.7400,-0.3400,-1.3300,-0.0400,0.0600,0.0200,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7372,-10.1934,-0.6029,163.0000
421825.3411,10.1205,0.1177,-1.9613,-1.3125,-9.7300,-0.2800,-1.4600,-0.0400,0.0200,-0.0300,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7849,-10.7852,-1.1856,163.0000
421825.3745,10.0812,0.3138,-1.9221,-2.3125,-9.7200,-0.4600,-1.2900,-0.0200,-0.0500,0.0600,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7504,-11.6025,-2.0314,163.0000
421825.4093,10.1205,0.2354,-2.0006,-1.3750,-9.6900,-0.3600,-1.4700,0.0100,0.0500,-0.1100,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8320,-11.3269,-1.7688,163.0000
421825.4445,10.0812,0.1569,-1.9613,-2.1250,-9.7000,-0.3800,-1.2800,0.0100,0.0300,0.0700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7737,-11.6771,-2.1431,163.0000
421825.4774,10.1205,0.2746,-1.8044,0.1250,-9.6700,-0.4800,-1.4200,0.0200,-0.0600,-0.0500,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7444,-10.4493,-0.8579,163.0000
421825.5129,10.1205,0.1961,-2.0006,0.3125,-9.7300,-0.4400,-1.4400,0.0200,-0.0600,0.0500,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7718,-9.8787,-0.2586,163.0000
421825.5474,10.0812,0.2354,-1.7652,-0.6875,-9.6900,-0.3700,-1.2600,0.0100,0.0300,0.0900,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600,-10.6784,-10.2991,-0.6574,162.9375
421825.5811,10.1597,0.2354,-2.0006,-0.8125,-9.6700,-0.4000,-1.5500,0.0100,-0.0200,-0.1900,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8421,-10.5418,-0.8857,163.0000
421825.6161,10.1205,0.1961,-1.8044,1.2500,-9.7300,-0.4200,-1.1500,-0.0300,-0.0100,0.1900,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6749,-9.3823,0.3232,162.9375
421825.6517,10.1597,0.2354,-1.8044,-2.3125,-9.7000,-0.3900,-1.4200,-0.0300,0.0200,-0.0600,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600,-10.7218,-11.1895,-1.4665,162.9375
421825.6832,10.1205,0.1569,-2.2359,-1.0625,-9.7100,-0.4000,-1.4500,-0.0100,0.0200,-0.0800,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8995,-11.0862,-1.3446,163.0000
421825.7188,10.1205,0.3138,-1.6867,-1.5625,-9.6700,-0.5200,-1.0900,0.0200,-0.1000,0.2600,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6217,-11.3584,-1.6303,162.9375
421825.7545,10.1205,0.2354,-1.8437,-1.9375,-9.7100,-0.3600,-1.6300,0.0200,-0.1000,0.2600,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.6047,-11.6720,-1.9762,163.0000
421825.7878,10.0812,0.1961,-2.1575,0.7500,-9.7200,-0.3100,-1.4000,-0.0200,0.0900,-0.0400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.8247,-10.1517,-0.4032,162.9375
421825.8236,10.1205,0.2746,-1.6083,-1.1250,-9.7000,-0.4700,-1.0500,0.0100,-0.0600,0.1400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6169,-10.7545,-0.9954,162.9375
421825.8586,10.0812,0.3138,-2.1967,-0.8750,-9.7100,-0.3500,-1.7000,0.0100,0.0600,-0.3400,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.9522,-10.8195,-1.0606,163.0000
421825.8941,10.0812,0.1961,-2.0006,-2.1875,-9.6900,-0.3800,-1.3000,0.0200,0.0300,0.3300,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7251,-11.6627,-1.9162,162.8750
421825.9276,10.1205,0.1569,-1.6867,-0.7500,-9.7000,-0.3900,-1.4000,0.0200,0.0200,-0.0400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600,-10.6847,-11.0814,-1.3274,162.9375
421825.9631,10.0420,0.2746,-2.2359,-0.1875,-9.7100,-0.4500,-1.6500,0.0100,-0.0300,-0.1000,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600,-10.8969,-10.5153,-0.7556,162.9375
421825.9983,10.1205,0.1961,-1.5298,0.1250,-9.7000,-0.4100,-0.9800,0.0100,-0.0300,0.3600,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.5269,-10.1183,-0.3387,162.8750
421826.0308,10.0812,0.1961,-2.0006,-2.6875,-9.7100,-0.3300,-1.7600,0.0100,0.0800,-0.3900,359.9375,-81.6250,163.0625,-9.7000,-0.4100,-1.3600,-10.8747,-11.6513,-1.9423,163.0625
421826.0661,10.0812,0.3138,-2.0398,-0.4375,-9.7000,-0.4900,-1.1200,0.0100,-0.0700,0.2300,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7552,-10.8620,-1.1473,162.8750
421826.1015,10.1597,0.2746,-1.4514,-0.8125,-9.7200,-0.4700,-1.0400,-0.0200,-0.0500,0.3100,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.4786,-10.7911,-1.0802,162.8750
421826.1343,10.1205,0.1569,-2.3144,-1.0000,-9.7100,-0.3300,-1.8000,0.0100,0.0400,-0.4100,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.9839,-10.8802,-1.1627,163.0000
421826.1695,10.1597,0.1961,-1.8044,-0.2500,-9.6900,-0.4200,-1.0400,0.0100,0.0400,0.3100,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.6690,-10.4688,-0.7307,162.8750
421826.2051,10.1205,0.2354,-1.8437,0.3125,-9.7100,-0.4000,-1.5700,0.0100,0.0400,-0.2100,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7894,-9.9687,-0.2120,163.0000
421826.2386,10.1205,0.1569,-2.2751,-0.3750,-9.6800,-0.3700,-1.5200,0.0200,0.0400,-0.1600,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3500,-10.9613,-10.2259,-0.4404,163.0000
421826.2744,10.1205,0.2354,-1.6083,1.0000,-9.6700,-0.4300,-1.1200,-0.0200,0.0400,0.0800,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6753,-9.4932,0.3313,162.9375
421826.3097,10.1205,0.1961,-1.9613,-0.5625,-9.7100,-0.4700,-1.6500,-0.0200,-0.0600,-0.2900,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8635,-10.2141,-0.3590,163.0000
421826.3453,10.1205,0.1961,-1.8044,-1.1250,-9.7100,-0.4000,-1.1600,-0.0100,-0.0600,0.1900,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6808,-10.8443,-0.9792,162.9375
421826.3784,10.1205,0.2354,-1.7652,-0.6875,-9.7200,-0.3300,-1.4500,-0.0200,0.0700,-0.0900,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600,-10.7199,-10.8070,-0.9302,162.9375
421826.4137,10.1205,0.1961,-2.0790,-1.6250,-9.6800,-0.4000,-1.4900,-0.0100,-0.0200,0.0100,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.8087,-11.3737,-1.5118,162.9375
421826.4491,10.0812,0.3530,-1.6867,-0.1875,-9.7200,-0.4500,-1.1700,-0.0200,-0.0300,0.1700,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6302,-10.6854,-0.8268,162.9375
421826.4815,10.1205,0.1569,-2.0398,-0.6875,-9.7400,-0.3400,-1.6900,-0.0400,0.0600,-0.3200,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8911,-10.7446,-0.8692,163.0000
421826.5165,10.0812,0.2354,-1.9221,-1.3125,-9.6800,-0.4700,-1.0700,0.0100,-0.0600,0.2700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3500,-10.7019,-11.1601,-1.2901,163.0000
421826.5495,10.0812,0.3138,-1.6867,-1.5625,-9.7200,-0.4500,-1.2800,-0.0200,-0.0400,0.0700,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6383,-11.4524,-1.6001,162.9375
421826.5820,10.0812,0.1961,-2.1967,-0.5000,-9.7100,-0.3600,-1.6300,-0.0200,0.0500,-0.2700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-0.0800,-10.9323,-10.9435,-1.0474,163.0000
421826.6170,10.1205,0.1961,-1.7652,-1.3750,-9.7100,-0.4300,-1.0900,-0.0100,-0.0100,0.2600,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6592,-11.2852,-1.3979,162.9375
421826.6523,10.1205,0.2746,-2.0398,-1.1250,-9.7300,-0.4300,-1.5300,-0.0300,-0.0100,-0.1700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8439,-11.2462,-1.3751,163.0000
421826.6865,10.0812,0.1961,-2.0398,-0.4375,-9.6900,-0.3900,326.4600,0.0100,0.0100,0.1300,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7836,-10.8083,-0.9280,162.9375
421826.7214,10.1597,0.2354,-1.8044,1.1875,-9.7100,-0.3900,-1.2400,-0.0100,0.0100,0.1000,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6922,-9.6520,0.2653,162.9375
421826.7568,10.0812,0.1961,-2.0790,-1.4375,-9.7100,-0.4500,-1.4900,-0.0100,-0.0300,-0.1300,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8525,-10.8713,-0.9381,163.0000
421826.7911,10.1205,0.2746,-1.8044,-2.6875,-9.7000,-0.4100,-1.2000,-0.0100,-0.0300,0.1500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6925,-12.0768,-2.1818,162.9375
421826.8264,10.1205,0.2354,-1.9221,-2.7500,-9.6800,-0.3600,-1.5500,0.0100,0.0400,-0.1900,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8171,-12.5392,-2.7001,163.0000
421826.8614,10.1205,0.2746,-1.9613,-0.6875,-9.6900,-0.4500,-1.3000,0.0100,-0.0300,0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7769,-11.4044,-1.5942,162.9375
421826.8967,10.1205,0.2354,-1.7652,-0.3750,-9.7100,-0.4000,-1.3900,-0.0100,-0.0300,-0.0300,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7236,-10.7779,-0.9754,162.9375
421826.9297,10.1205,0.1569,-2.0398,-0.6875,-9.6800,-0.3700,-1.5500,0.0100,0.0300,-0.1800,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8648,-10.7474,-0.9276,163.0000
421826.9649,10.1205,0.1961,-1.8044,-1.0625,-9.6900,-0.4100,-1.2300,0.0100,-0.0100,0.1400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6994,-10.9753,-1.1548,162.9375
421826.9997,10.1205,0.2746,-1.8437,-0.8750,-9.6700,-0.4300,-1.4900,0.0300,-0.0100,-0.1300,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600,-10.7683,-10.9403,-1.1216,162.9375
421827.0330,10.0812,0.2354,-2.0006,-0.3125,-9.6800,-0.3900,-1.3800,-0.0200,-0.0100,0.0700,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7709,-10.5967,-0.7485,162.9375
421827.0676,10.1597,0.2746,-1.8044,-1.1875,-9.7000,-0.4000,-1.3800,-0.0200,-0.0100,-0.0200,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7328,-11.0087,-1.1632,162.9375
421827.1022,10.1205,0.1961,-2.0790,-0.5625,-9.7200,-0.3700,-1.4700,-0.0200,0.0400,-0.1100,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8560,-10.7815,-0.9273,163.0000
421827.1358,10.1597,0.3138,-1.7652,-0.6875,-9.7100,-0.4600,-1.2200,-0.0200,-0.0200,0.1700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3500,-10.6717,-10.7803,-0.9123,163.0000
421827.1683,10.1205,0.1961,-1.8044,-1.4375,-9.7100,-0.3900,-1.4700,-0.0200,0.0200,-0.1100,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7392,-11.2267,-1.3749,163.0000
421827.2031,10.0812,0.1569,-2.0398,-1.9375,-9.7100,-0.3700,-1.4600,-0.0200,0.0400,-0.1000,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8397,-11.7016,-1.8764,163.0000
421827.2373,10.1597,0.2746,-1.7652,-0.1875,-9.7300,-0.4600,-1.2500,-0.0300,-0.0400,0.1000,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6929,-10.8035,-0.9615,162.9375
421827.2718,10.1205,0.1569,-2.0398,-1.3750,-9.7400,-0.3100,-1.5500,-0.0400,0.1000,-0.1900,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8603,-11.1954,-1.3623,163.0000
421827.3070,10.1205,0.1961,-1.9221,-0.3125,-9.6800,-0.4600,-1.2100,0.0200,-0.0500,0.1400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7412,-10.6816,-0.8476,162.9375
421827.3414,10.0812,0.2354,-1.8044,-1.6250,-9.7100,-0.4300,-1.3600,0.0200,-0.0100,-0.0100,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600,-10.7212,-11.2974,-1.4760,162.9375
421827.3771,10.1205,0.2354,-2.0006,-1.3125,-9.6700,-0.3800,-1.4500,0.0200,0.0300,-0.0800,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8132,-11.3243,-1.5240,163.0000
421827.4112,10.0812,0.1569,-1.8829,-1.2500,-9.7000,-0.4100,-1.3000,0.0200,0.0300,0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7472,-11.2864,-1.4960,162.9375
421827.4463,10.1205,0.2746,-1.8829,-0.5000,-9.6900,-0.4200,-1.3800,0.0100,0.0300,-0.0300,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7588,-10.8040,-1.0160,162.9375
421827.4800,10.0812,0.1961,-1.8829,0.0625,-9.6800,-0.4000,-1.3800,0.0200,0.0100,-0.0200,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7582,-10.2946,-0.4727,162.9375
421827.5151,10.0812,0.2746,-1.8437,-1.0625,-9.7100,-0.3800,-1.3700,-0.0200,0.0300,-0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7548,-10.8079,-0.9807,162.9375
421827.5494,10.1205,0.1961,-1.9221,-0.8125,-9.7000,-0.3900,-1.3200,-0.0200,0.0100,0.0300,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7532,-10.8457,-1.0138,162.9375
421827.5819,10.1205,0.2354,-1.8437,-1.1250,-9.7000,-0.4000,-1.3900,-0.0200,0.0100,-0.0300,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7461,-11.0502,-1.2164,162.9375
421827.6172,10.0812,0.1569,-2.0398,-0.5625,-9.6600,-0.4600,-1.4000,0.0400,-0.0400,-0.0400,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8196,-10.7897,-0.9504,163.0000
421827.6515,10.1597,0.2746,-1.7260,-0.8125,-9.7100,-0.4300,-1.1900,0.0400,-0.0100,0.1600,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6512,-10.8464,-1.0024,162.9375
421827.6852,10.0812,0.2354,-1.8437,-0.1875,-9.7000,-0.4000,-1.4300,-0.0100,-0.0100,-0.2100,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7846,-10.4949,-0.6260,163.0000
421827.7204,10.1597,0.1569,-2.0790,0.5000,-9.7000,-0.3800,-1.3700,-0.0100,0.0200,-0.0100,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3500,-10.8333,-9.9533,-0.0543,163.0000
421827.7563,10.1205,0.2746,-1.7260,-0.5625,-9.7100,-0.4700,-1.1500,-0.0100,-0.0400,0.1300,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6659,-10.4301,-0.5094,162.9375
421827.7915,10.1205,0.1569,-2.1182,-0.5625,-9.6900,-0.3800,-1.5900,-0.0100,0.0300,-0.2300,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8964,-10.6092,-0.6807,163.0000
421827.8274,10.1205,0.2354,-1.7652,-0.5625,-9.7100,-0.4400,-1.1800,-0.0100,-0.0200,0.1600,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6862,-10.6806,-0.7489,162.9375
421827.8627,10.1205,0.1961,-1.8437,-1.0625,-9.7200,-0.4100,-1.4300,-0.0200,-0.0200,-0.0700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.7428,-11.0150,-1.0883,163.0000
421827.8956,10.1205,0.2354,-2.0790,-1.4375,-9.7000,-0.4200,-1.5500,0.0200,-0.0200,-0.0700,359.9375,-89.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8441,-11.3583,-1.4446,163.0000
421827.9297,10.1205,0.1961,-1.7652,-0.9375,-9.7000,-0.4400,-1.2100,0.0200,-0.0200,0.1400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6795,-11.1878,-1.2704,162.9375
421827.9646,10.0812,0.3138,-1.9613,-0.9375,-9.6900,-0.4200,-1.4600,-0.0100,-0.0200,-0.1400,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600,-10.8096,-11.1186,-1.2069,163.0000
421827.9991,10.1205,0.2354,-1.9221,-0.5000,-9.7200,-0.4400,-1.3000,-0.0200,-0.0200,0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7606,-10.8251,-0.9050,162.9375
421828.0323,10.1205,0.2354,-1.8044,-1.0000,-9.7200,-0.4400,-1.3600,-0.0200,-0.0200,-0.0100,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7264,-11.0215,-1.1000,162.9375
421828.0679,10.1205,0.1569,-1.9613,-1.7500,-9.7000,-0.4200,-1.3800,-0.0200,-0.0100,-0.0200,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7783,-11.5581,-1.6575,162.9375
421828.1003,10.0812,0.2746,-1.7652,-0.8750,-9.6800,-0.4200,-1.2800,0.0100,-0.0100,0.0600,359.9375,-89.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.6911,-11.2230,-1.3052,162.9375
421828.1329,10.1597,0.1961,-1.8829,-1.4375,-9.7000,-0.4200,-1.4600,0.0100,-0.0100,-0.1000,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7694,-11.4333,-1.5261,162.9375
421828.1683,10.0812,0.2746,-1.9221,-0.6250,-9.7000,-0.4500,-1.3100,0.0100,-0.0300,0.0400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7535,-11.0142,-1.1096,162.9375
421828.2030,10.0812,0.2354,-1.8044,-0.5625,-9.6500,-0.4000,-1.3400,0.0500,0.0100,0.0400,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7061,-10.8140,-0.9079,162.8750
421828.2366,10.0028,0.1177,-2.0398,-2.0000,-9.7400,-0.4200,-1.5000,0.0100,-0.0900,-0.0400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.8090,-11.6095,-1.7329,162.9375
421828.2720,10.0812,0.1961,-1.8829,-0.2500,-9.6700,-0.4500,-1.2300,0.0200,-0.0400,0.1200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7204,-10.8194,-0.9511,162.8750
421828.3073,10.0812,0.1177,-1.9221,-1.8750,-9.7100,-0.3000,-1.4400,0.0200,0.0300,-0.1400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.8063,-11.5309,-1.6777,162.9375
421828.3422,10.1205,0.2746,-2.0398,-1.7500,-9.6800,-0.3800,-1.4000,0.0200,0.0200,-0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.8394,-11.7008,-1.8742,162.9375
421828.3778,10.1597,0.2746,-1.8044,-0.8750,-9.7100,-0.4600,-1.2700,0.0200,0.0200,0.0300,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7328,-11.1996,-1.3993,162.8750
421828.4126,10.1597,0.2354,-2.0006,-1.5000,-9.6400,-0.3300,-1.4500,0.0500,0.0800,-0.0900,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.8200,-11.3923,-1.6090,162.9375
421828.4480,10.1205,0.2354,-1.9221,-0.4375,-9.6600,-0.4900,-1.3200,0.0100,-0.0200,0.0200,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7743,-10.7956,-1.0206,162.9375
421828.4816,10.1205,0.2354,-1.8829,-0.4375,-9.7100,-0.4500,-1.3900,-0.0100,-0.0300,-0.0400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7697,-10.5853,-0.7892,162.9375
421828.5169,10.1205,0.1961,-1.8829,0.3750,-9.7100,-0.4000,-1.3200,-0.0100,-0.0100,0.0100,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7502,-10.0187,-0.1949,162.9375
421828.5519,10.1205,0.1961,-1.9613,-1.0000,-9.6900,-0.3500,-1.4200,0.0100,0.0500,-0.0700,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.8030,-10.6704,-0.8348,162.9375
421828.5859,10.0812,0.2746,-1.9613,-1.2500,-9.6900,-0.4400,-1.4100,-0.0100,0.0500,-0.0100,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7952,-11.0655,-1.2329,162.9375
421828.6208,10.1205,0.2746,-1.8044,-1.4375,-9.7200,-0.4200,-1.2800,-0.0200,-0.0100,0.0700,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.7063,-11.3265,-1.5070,162.9375
421828.6562,10.1205,0.1961,-2.0006,-0.4375,-9.7200,-0.3800,-1.4800,0.0200,0.0400,-0.1400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500,-10.8312,-10.7967,-0.9823,162.9375
421828.6902,10.1205,0.1961,-1.9221,-0.6250,-9.6800,-0.4900,-1.2700,0.0200,0.0400,-0.1400,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.8359,-10.7238,-0.8948,162.8750
421828.7231,10.0812,0.2746,-1.8044,-1.0625,-9.6900,-0.4500,-1.2700,0.0100,-0.0300,0.0800,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7136,-10.9665,-1.1331,162.8750
421828.7585,10.0812,0.2354,-2.0006,0.2500,-9.7100,-0.3800,-1.4600,-0.0100,0.0300,-0.1100,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.8221,-10.2628,-0.4063,162.8750
421828.7941,10.1205,0.1961,-1.8829,0.2500,-9.7200,-0.4000,-1.3100,-0.0200,0.0100,0.0300,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7569,-10.0105,-0.1292,162.8750
421828.8299,10.0812,0.2746,-1.8437,-0.6250,-9.7000,-0.4400,-1.3900,-0.0200,-0.0200,-0.0400,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7508,-10.4770,-0.5769,162.8750
421828.8646,10.1205,0.1961,-1.9613,-1.3750,-9.6900,-0.3400,-1.3900,-0.0200,0.0700,-0.0400,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7922,-11.1131,-1.2171,162.8750
421828.9001,10.1205,0.1961,-1.9221,-0.5000,-9.7300,-0.4000,-1.3700,-0.0300,0.0700,-0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7815,-10.8051,-0.9123,162.8750
421828.9330,10.1205,0.2354,-1.9221,-0.6875,-9.7200,-0.4400,-1.3700,-0.0200,-0.0200,-0.0200,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7787,-10.8127,-0.9042,162.8750
421828.9683,10.1205,0.2746,-1.9221,0.1875,-9.7300,-0.4400,-1.3700,-0.0200,-0.0200,-0.0100,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7742,-10.2921,-0.3588,162.8750
421829.0031,10.1205,0.1961,-1.9221,-2.1875,-9.6800,-0.3700,-1.4200,0.0100,0.0400,-0.0600,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7915,-11.5592,-1.6472,162.8750
421829.0368,10.1205,0.2354,-1.8829,-1.9375,-9.6900,-0.4300,-1.3500,-0.0300,-0.0100,-0.0600,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7817,-11.8597,-1.9764,162.8750
421829.0716,10.1205,0.2746,-1.8829,0.3125,-9.7200,-0.4000,-1.4000,-0.0200,-0.0100,-0.0400,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7716,-10.5940,-0.6874,162.8750
421829.1068,10.1597,0.1961,-1.9221,-2.0625,-9.7200,-0.4000,-1.3700,-0.0200,0.0100,-0.0100,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7725,-11.5832,-1.6952,162.8750
421829.1406,10.1205,0.2354,-1.9221,1.0000,-9.7000,-0.4500,-1.3500,-0.0200,-0.0300,-0.0100,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7725,-10.0900,-0.1427,162.8750
421829.1753,10.1205,0.2354,-1.8829,-0.4375,-9.7000,-0.4200,-1.3600,-0.0200,-0.0300,-0.0100,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7583,-10.4262,-0.4603,162.8750
421829.2103,10.1205,0.2354,-1.9221,-0.6875,-9.7100,-0.3900,-1.3800,-0.0100,0.0200,-0.0300,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7762,-10.7148,-0.7408,162.8750
421829.2451,10.1205,0.1961,-1.9613,-1.8750,-9.7300,-0.3900,-1.3800,-0.0300,0.0100,-0.0300,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500,-10.7953,-11.5508,-1.5964,162.8750
