Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z
421823.3043,10.1597,0.1961,-1.8829,-0.6250,-9.6900,-0.3400,-1.2600,-0.0300,0.0600,0.1000,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421823.3394,10.1205,0.2354,-1.8044,-0.6250,-9.7100,-0.3900,-1.3100,-0.0300,0.0600,-0.0600,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421823.3732,10.0812,0.2354,-2.1182,-0.2500,-9.6800,-0.4700,-1.5700,0.0100,-0.0600,-0.1900,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700
421823.4086,10.1989,0.3530,-1.6867,-0.5000,-9.7000,-0.5000,-1.1200,-0.0400,-0.0100,0.2800,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421823.4442,10.1205,0.1569,-1.6867,-3.1250,-9.7700,-0.4300,-1.5200,-0.0700,-0.0100,-0.1500,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421823.4766,10.0812,0.1961,-2.1967,0.8750,-9.6900,-0.3500,-1.6400,-0.0700,0.0600,-0.2700,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700
421823.5116,10.1205,0.2746,-1.7260,0.1250,-9.7200,-0.4500,-1.0900,-0.0200,-0.0400,0.2600,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421823.5469,10.1205,0.1569,-2.0006,-0.1875,-9.6800,-0.3400,-1.5100,0.0100,0.0600,-0.1400,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700
421823.5812,10.0812,0.1961,-2.1182,-2.1875,-9.7300,-0.3500,-1.3800,-0.0300,0.0600,-0.0100,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421823.6159,10.0812,0.3138,-1.6475,-0.6875,-9.7200,-0.4900,-1.1500,-0.0200,-0.0700,0.2000,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421823.6512,10.0812,0.1961,-2.0006,-0.6875,-9.6900,-0.3600,-1.5700,-0.0200,0.0400,-0.2000,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700
421823.6921,10.0812,0.1961,-1.9613,-0.6875,-9.7600,-0.4500,-1.1600,-0.0600,-0.0300,0.2000,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421823.7268,10.1205,0.3138,-1.7652,-2.4375,-9.7000,-0.5200,-1.3100,-0.0600,-0.1100,0.0500,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421823.7609,10.0812,0.1177,-2.1575,1.1250,-9.6600,-0.3300,-1.5700,-0.0600,0.0200,-0.1800,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421823.7935,10.1205,0.1569,-1.8044,-1.4375,-9.6800,-0.3800,-1.2300,0.0100,0.0200,0.1300,359.9375,-81.6250,163.0625,-9.7000,-0.4100,-1.3600
421823.8240,10.1205,0.2354,-1.8437,-0.1875,-9.6900,-0.4300,-1.3500,0.0100,0.0200,0.1300,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421823.8549,10.0812,0.2354,-2.0398,-0.1875,-9.7100,-0.3800,-1.4900,-0.0100,0.0200,-0.1200,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421823.8885,10.0812,0.1569,-1.9613,-0.5625,-9.7100,-0.3900,-1.3700,-0.0100,0.0200,-0.1200,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421823.9216,10.1205,0.1961,-1.8044,0.3750,-9.6900,-0.4200,-1.3000,-0.0100,-0.0700,0.0400,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421823.9537,10.1205,0.2354,-1.8829,-1.4375,-9.6900,-0.4200,-1.3000,-0.0100,-0.0100,-0.0500,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421823.9842,10.0812,0.1961,-2.0398,-0.3125,-9.6900,-0.3100,-1.4500,0.0100,0.1000,-0.0800,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421824.0171,10.2381,0.1961,-1.9221,-0.8750,-9.6800,-0.4400,-1.2700,0.0200,-0.0200,0.0900,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421824.0507,10.1597,0.2746,-1.8829,-2.9375,-9.6300,-0.4600,-1.3200,-0.0300,-0.0600,0.0900,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421824.0828,10.0812,0.1177,-2.0398,-1.8750,-9.7100,-0.3000,-1.4800,-0.0100,0.1000,-0.1100,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700
421824.1150,10.1205,0.1569,-1.9221,-1.6250,-9.7100,-0.3300,-1.2700,-0.0100,0.0700,0.0900,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421824.1484,10.1205,0.3530,-1.8437,-2.2500,-9.7200,-0.5300,-1.3300,-0.0200,-0.1100,0.0300,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421824.1801,10.1205,0.2354,-2.0006,0.7500,-9.7200,-0.4600,-1.5000,-0.0500,0.0600,-0.0900,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421824.2125,10.1205,0.0785,-1.8829,-0.8125,-9.6900,-0.3200,-1.2900,0.0100,0.0900,0.0700,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421824.2444,10.1205,0.1961,-1.8044,-2.5625,-9.6900,-0.4500,-1.3200,0.0100,-0.0400,0.0400,-1688.0625,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421824.2748,10.1205,0.3138,-1.9221,-1.5625,-9.7000,-0.4100,-1.4500,0.0100,-0.0400,-0.0800,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421824.3076,10.1205,0.2354,-1.8829,-1.3125,-9.6700,-0.3800,-1.3200,0.0200,0.0200,0.0400,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421824.3412,10.0812,0.2354,-1.9221,-1.1875,-9.6800,-0.4000,-1.3700,-0.0100,-0.0100,-0.0400,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421824.3733,10.0812,0.2746,-1.9221,-0.1875,-9.7100,-0.5100,-1.4100,-0.0100,-0.0900,-0.0400,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421824.4052,10.1597,0.1961,-1.8437,-1.6250,-9.7400,-0.3200,-1.3600,-0.0400,0.0900,-0.0400,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421824.4381,10.1205,0.2354,-1.8829,-1.6250,-9.7100,-0.3700,-1.4100,-0.0100,0.0400,-0.0400,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421824.4733,10.1205,0.2746,-1.9613,0.4375,-9.7100,-0.4000,-1.3200,-0.0100,0.0400,0.0400,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421824.5088,10.1205,0.2746,-1.9221,0.7500,-9.6800,-0.4900,-1.3400,-0.0100,-0.0100,-0.0100,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421824.5443,10.0812,0.1961,-1.9221,-2.1875,-9.7100,-0.4200,-1.3900,-0.0100,-0.0100,-0.0200,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421824.5770,10.1205,0.2354,-1.8437,-1.7500,-9.7100,-0.4500,-1.3400,-0.0100,-0.0400,0.0200,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421824.6123,10.0812,0.1569,-1.9613,-1.8750,-9.6700,-0.4100,-1.4000,0.0200,-0.0400,-0.0300,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700
421824.6469,10.1205,0.2354,-1.9221,-0.6875,-9.6900,-0.3700,-1.2700,0.0100,0.0300,0.0900,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700
421824.6815,10.0812,0.2354,-1.8829,-0.5625,-9.7000,-0.4500,-1.3700,0.0100,0.0100,-0.0900,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700
421824.7162,10.0420,0.2354,-2.0398,0.5625,-9.7100,-0.4100,-1.4500,-0.0100,0.0100,-0.0800,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700
421824.7515,10.1205,0.2354,-1.8044,-0.4375,-9.7000,-0.4400,-1.2500,0.0100,-0.0100,0.1200,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421824.7864,10.1205,0.1961,-1.9221,-0.5000,-9.6700,-0.4200,-1.5800,0.0200,-0.0100,-0.2100,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700
421824.8219,10.1205,0.2354,-1.9221,-0.1875,-9.6800,-0.4100,-1.3000,-0.0200,-0.0400,0.1400,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421824.8574,10.1205,0.2354,-1.7260,0.7500,-9.6900,-0.3600,-1.3700,-0.0200,0.0400,0.1400,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421824.8929,10.1597,0.1961,-2.1182,-0.8750,-9.7100,-0.4100,-1.5100,-0.0100,0.0400,-0.1400,359.9375,-81.5625,163.1250,-9.7000,-0.4100,-1.3700
421824.9262,10.1205,0.2746,-1.8044,-0.5000,-9.7100,-0.4300,-1.1800,-0.0100,-0.0100,0.1800,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421824.9616,10.1205,0.2746,-1.8044,-1.1875,-9.6800,-0.4200,-1.3600,-0.0100,-0.0100,0.1800,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421824.9946,10.1597,0.1569,-2.1575,-0.2500,-9.7400,-0.4000,-1.4700,-0.0400,-0.0100,-0.1000,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3700
421825.0270,10.1205,0.2746,-1.7260,-0.1875,-9.7200,-0.4800,-1.2000,-0.0200,-0.0700,0.1500,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421825.0622,10.0812,0.2354,-1.9221,-1.1875,-9.7100,-0.3800,-1.4200,-0.0500,-0.0700,-0.1700,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421825.0970,10.1597,0.1569,-2.0398,-1.2500,-9.7000,-0.3200,-1.3800,-0.0500,0.0900,-0.0100,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421825.1306,10.1597,0.2746,-1.8829,-0.3125,-9.6100,-0.4500,-1.2800,-0.1100,-0.0800,-0.0100,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421825.1654,10.1989,0.3138,-2.0398,-1.3750,-9.8200,-0.4700,-1.5200,-0.1200,-0.0500,-0.1500,359.9375,-81.5625,163.0625,-9.7000,-0.4100,-1.3600
421825.2014,10.0420,0.1569,-1.8437,-1.1875,-9.7800,-0.3700,-1.2600,0.0200,0.0300,0.1300,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421825.2358,10.0812,0.1569,-1.8437,1.5625,-9.7100,-0.3600,-1.4300,-0.0100,0.0400,-0.0700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421825.2712,10.0812,0.3530,-2.0006,-0.1875,-9.6900,-0.5700,-1.3800,-0.0100,-0.0900,0.0100,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421825.3059,10.0420,0.1569,-1.8437,-0.6875,-9.7400,-0.3400,-1.3300,-0.0400,0.0600,0.0200,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421825.3411,10.1205,0.1177,-1.9613,-1.3125,-9.7300,-0.2800,-1.4600,-0.0400,0.0200,-0.0300,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421825.3745,10.0812,0.3138,-1.9221,-2.3125,-9.7200,-0.4600,-1.2900,-0.0200,-0.0500,0.0600,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421825.4093,10.1205,0.2354,-2.0006,-1.3750,-9.6900,-0.3600,-1.4700,0.0100,0.0500,-0.1100,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421825.4445,10.0812,0.1569,-1.9613,-2.1250,-9.7000,-0.3800,-1.2800,0.0100,0.0300,0.0700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421825.4774,10.1205,0.2746,-1.8044,0.1250,-9.6700,-0.4800,-1.4200,0.0200,-0.0600,-0.0500,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421825.5129,10.1205,0.1961,-2.0006,0.3125,-9.7300,-0.4400,-1.4400,0.0200,-0.0600,0.0500,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421825.5474,10.0812,0.2354,-1.7652,-0.6875,-9.6900,-0.3700,-1.2600,0.0100,0.0300,0.0900,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600
421825.5811,10.1597,0.2354,-2.0006,-0.8125,-9.6700,-0.4000,-1.5500,0.0100,-0.0200,-0.1900,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421825.6161,10.1205,0.1961,-1.8044,1.2500,-9.7300,-0.4200,-1.1500,-0.0300,-0.0100,0.1900,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421825.6517,10.1597,0.2354,-1.8044,-2.3125,-9.7000,-0.3900,-1.4200,-0.0300,0.0200,-0.0600,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600
421825.6832,10.1205,0.1569,-2.2359,-1.0625,-9.7100,-0.4000,-1.4500,-0.0100,0.0200,-0.0800,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421825.7188,10.1205,0.3138,-1.6867,-1.5625,-9.6700,-0.5200,-1.0900,0.0200,-0.1000,0.2600,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421825.7545,10.1205,0.2354,-1.8437,-1.9375,-9.7100,-0.3600,-1.6300,0.0200,-0.1000,0.2600,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421825.7878,10.0812,0.1961,-2.1575,0.7500,-9.7200,-0.3100,-1.4000,-0.0200,0.0900,-0.0400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421825.8236,10.1205,0.2746,-1.6083,-1.1250,-9.7000,-0.4700,-1.0500,0.0100,-0.0600,0.1400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421825.8586,10.0812,0.3138,-2.1967,-0.8750,-9.7100,-0.3500,-1.7000,0.0100,0.0600,-0.3400,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421825.8941,10.0812,0.1961,-2.0006,-2.1875,-9.6900,-0.3800,-1.3000,0.0200,0.0300,0.3300,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421825.9276,10.1205,0.1569,-1.6867,-0.7500,-9.7000,-0.3900,-1.4000,0.0200,0.0200,-0.0400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600
421825.9631,10.0420,0.2746,-2.2359,-0.1875,-9.7100,-0.4500,-1.6500,0.0100,-0.0300,-0.1000,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600
421825.9983,10.1205,0.1961,-1.5298,0.1250,-9.7000,-0.4100,-0.9800,0.0100,-0.0300,0.3600,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421826.0308,10.0812,0.1961,-2.0006,-2.6875,-9.7100,-0.3300,-1.7600,0.0100,0.0800,-0.3900,359.9375,-81.6250,163.0625,-9.7000,-0.4100,-1.3600
421826.0661,10.0812,0.3138,-2.0398,-0.4375,-9.7000,-0.4900,-1.1200,0.0100,-0.0700,0.2300,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421826.1015,10.1597,0.2746,-1.4514,-0.8125,-9.7200,-0.4700,-1.0400,-0.0200,-0.0500,0.3100,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421826.1343,10.1205,0.1569,-2.3144,-1.0000,-9.7100,-0.3300,-1.8000,0.0100,0.0400,-0.4100,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421826.1695,10.1597,0.1961,-1.8044,-0.2500,-9.6900,-0.4200,-1.0400,0.0100,0.0400,0.3100,359.9375,-81.6875,162.8750,-9.7000,-0.4100,-1.3500
421826.2051,10.1205,0.2354,-1.8437,0.3125,-9.7100,-0.4000,-1.5700,0.0100,0.0400,-0.2100,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421826.2386,10.1205,0.1569,-2.2751,-0.3750,-9.6800,-0.3700,-1.5200,0.0200,0.0400,-0.1600,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3500
421826.2744,10.1205,0.2354,-1.6083,1.0000,-9.6700,-0.4300,-1.1200,-0.0200,0.0400,0.0800,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421826.3097,10.1205,0.1961,-1.9613,-0.5625,-9.7100,-0.4700,-1.6500,-0.0200,-0.0600,-0.2900,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421826.3453,10.1205,0.1961,-1.8044,-1.1250,-9.7100,-0.4000,-1.1600,-0.0100,-0.0600,0.1900,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421826.3784,10.1205,0.2354,-1.7652,-0.6875,-9.7200,-0.3300,-1.4500,-0.0200,0.0700,-0.0900,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600
421826.4137,10.1205,0.1961,-2.0790,-1.6250,-9.6800,-0.4000,-1.4900,-0.0100,-0.0200,0.0100,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421826.4491,10.0812,0.3530,-1.6867,-0.1875,-9.7200,-0.4500,-1.1700,-0.0200,-0.0300,0.1700,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421826.4815,10.1205,0.1569,-2.0398,-0.6875,-9.7400,-0.3400,-1.6900,-0.0400,0.0600,-0.3200,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421826.5165,10.0812,0.2354,-1.9221,-1.3125,-9.6800,-0.4700,-1.0700,0.0100,-0.0600,0.2700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3500
421826.5495,10.0812,0.3138,-1.6867,-1.5625,-9.7200,-0.4500,-1.2800,-0.0200,-0.0400,0.0700,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421826.5820,10.0812,0.1961,-2.1967,-0.5000,-9.7100,-0.3600,-1.6300,-0.0200,0.0500,-0.2700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-0.0800
421826.6170,10.1205,0.1961,-1.7652,-1.3750,-9.7100,-0.4300,-1.0900,-0.0100,-0.0100,0.2600,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421826.6523,10.1205,0.2746,-2.0398,-1.1250,-9.7300,-0.4300,-1.5300,-0.0300,-0.0100,-0.1700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421826.6865,10.0812,0.1961,-2.0398,-0.4375,-9.6900,-0.3900,326.4600,0.0100,0.0100,0.1300,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421826.7214,10.1597,0.2354,-1.8044,1.1875,-9.7100,-0.3900,-1.2400,-0.0100,0.0100,0.1000,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421826.7568,10.0812,0.1961,-2.0790,-1.4375,-9.7100,-0.4500,-1.4900,-0.0100,-0.0300,-0.1300,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421826.7911,10.1205,0.2746,-1.8044,-2.6875,-9.7000,-0.4100,-1.2000,-0.0100,-0.0300,0.1500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421826.8264,10.1205,0.2354,-1.9221,-2.7500,-9.6800,-0.3600,-1.5500,0.0100,0.0400,-0.1900,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421826.8614,10.1205,0.2746,-1.9613,-0.6875,-9.6900,-0.4500,-1.3000,0.0100,-0.0300,0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421826.8967,10.1205,0.2354,-1.7652,-0.3750,-9.7100,-0.4000,-1.3900,-0.0100,-0.0300,-0.0300,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421826.9297,10.1205,0.1569,-2.0398,-0.6875,-9.6800,-0.3700,-1.5500,0.0100,0.0300,-0.1800,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421826.9649,10.1205,0.1961,-1.8044,-1.0625,-9.6900,-0.4100,-1.2300,0.0100,-0.0100,0.1400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421826.9997,10.1205,0.2746,-1.8437,-0.8750,-9.6700,-0.4300,-1.4900,0.0300,-0.0100,-0.1300,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600
421827.0330,10.0812,0.2354,-2.0006,-0.3125,-9.6800,-0.3900,-1.3800,-0.0200,-0.0100,0.0700,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421827.0676,10.1597,0.2746,-1.8044,-1.1875,-9.7000,-0.4000,-1.3800,-0.0200,-0.0100,-0.0200,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421827.1022,10.1205,0.1961,-2.0790,-0.5625,-9.7200,-0.3700,-1.4700,-0.0200,0.0400,-0.1100,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421827.1358,10.1597,0.3138,-1.7652,-0.6875,-9.7100,-0.4600,-1.2200,-0.0200,-0.0200,0.1700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3500
421827.1683,10.1205,0.1961,-1.8044,-1.4375,-9.7100,-0.3900,-1.4700,-0.0200,0.0200,-0.1100,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421827.2031,10.0812,0.1569,-2.0398,-1.9375,-9.7100,-0.3700,-1.4600,-0.0200,0.0400,-0.1000,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421827.2373,10.1597,0.2746,-1.7652,-0.1875,-9.7300,-0.4600,-1.2500,-0.0300,-0.0400,0.1000,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421827.2718,10.1205,0.1569,-2.0398,-1.3750,-9.7400,-0.3100,-1.5500,-0.0400,0.1000,-0.1900,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421827.3070,10.1205,0.1961,-1.9221,-0.3125,-9.6800,-0.4600,-1.2100,0.0200,-0.0500,0.1400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421827.3414,10.0812,0.2354,-1.8044,-1.6250,-9.7100,-0.4300,-1.3600,0.0200,-0.0100,-0.0100,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3600
421827.3771,10.1205,0.2354,-2.0006,-1.3125,-9.6700,-0.3800,-1.4500,0.0200,0.0300,-0.0800,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421827.4112,10.0812,0.1569,-1.8829,-1.2500,-9.7000,-0.4100,-1.3000,0.0200,0.0300,0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421827.4463,10.1205,0.2746,-1.8829,-0.5000,-9.6900,-0.4200,-1.3800,0.0100,0.0300,-0.0300,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421827.4800,10.0812,0.1961,-1.8829,0.0625,-9.6800,-0.4000,-1.3800,0.0200,0.0100,-0.0200,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421827.5151,10.0812,0.2746,-1.8437,-1.0625,-9.7100,-0.3800,-1.3700,-0.0200,0.0300,-0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421827.5494,10.1205,0.1961,-1.9221,-0.8125,-9.7000,-0.3900,-1.3200,-0.0200,0.0100,0.0300,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421827.5819,10.1205,0.2354,-1.8437,-1.1250,-9.7000,-0.4000,-1.3900,-0.0200,0.0100,-0.0300,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421827.6172,10.0812,0.1569,-2.0398,-0.5625,-9.6600,-0.4600,-1.4000,0.0400,-0.0400,-0.0400,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421827.6515,10.1597,0.2746,-1.7260,-0.8125,-9.7100,-0.4300,-1.1900,0.0400,-0.0100,0.1600,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421827.6852,10.0812,0.2354,-1.8437,-0.1875,-9.7000,-0.4000,-1.4300,-0.0100,-0.0100,-0.2100,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421827.7204,10.1597,0.1569,-2.0790,0.5000,-9.7000,-0.3800,-1.3700,-0.0100,0.0200,-0.0100,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3500
421827.7563,10.1205,0.2746,-1.7260,-0.5625,-9.7100,-0.4700,-1.1500,-0.0100,-0.0400,0.1300,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421827.7915,10.1205,0.1569,-2.1182,-0.5625,-9.6900,-0.3800,-1.5900,-0.0100,0.0300,-0.2300,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421827.8274,10.1205,0.2354,-1.7652,-0.5625,-9.7100,-0.4400,-1.1800,-0.0100,-0.0200,0.1600,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421827.8627,10.1205,0.1961,-1.8437,-1.0625,-9.7200,-0.4100,-1.4300,-0.0200,-0.0200,-0.0700,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421827.8956,10.1205,0.2354,-2.0790,-1.4375,-9.7000,-0.4200,-1.5500,0.0200,-0.0200,-0.0700,359.9375,-89.6250,163.0000,-9.7000,-0.4100,-1.3600
421827.9297,10.1205,0.1961,-1.7652,-0.9375,-9.7000,-0.4400,-1.2100,0.0200,-0.0200,0.1400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421827.9646,10.0812,0.3138,-1.9613,-0.9375,-9.6900,-0.4200,-1.4600,-0.0100,-0.0200,-0.1400,359.9375,-81.6250,163.0000,-9.7000,-0.4100,-1.3600
421827.9991,10.1205,0.2354,-1.9221,-0.5000,-9.7200,-0.4400,-1.3000,-0.0200,-0.0200,0.0500,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421828.0323,10.1205,0.2354,-1.8044,-1.0000,-9.7200,-0.4400,-1.3600,-0.0200,-0.0200,-0.0100,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421828.0679,10.1205,0.1569,-1.9613,-1.7500,-9.7000,-0.4200,-1.3800,-0.0200,-0.0100,-0.0200,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421828.1003,10.0812,0.2746,-1.7652,-0.8750,-9.6800,-0.4200,-1.2800,0.0100,-0.0100,0.0600,359.9375,-89.6250,162.9375,-9.7000,-0.4100,-1.3500
421828.1329,10.1597,0.1961,-1.8829,-1.4375,-9.7000,-0.4200,-1.4600,0.0100,-0.0100,-0.1000,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
421828.1683,10.0812,0.2746,-1.9221,-0.6250,-9.7000,-0.4500,-1.3100,0.0100,-0.0300,0.0400,359.9375,-81.6250,162.9375,-9.7000,-0.4100,-1.3500
