#,Corrected Time,Time,State,Altitude,Corrected Altitude (ft),BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Corrected Euler,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Projected Apogee (ft),Error_Apogee
112115,22.2088,5625.7536,APOGEE,1466.0224,4767.133355,1457.7853,-14.9453,22.3199,-9.2967,-13.46,23,-9.75,-6.47,25.29,0.81,3.5625,-56.0625,139.4375,56.0625,-8.91,-3.16,-2.57,12.3827,-20.8065,1467.4437,139.4375,24.7648,25,1523.8285,4999.437496,86.2308
112116,22.2572,5625.802,APOGEE,1470.7099,4782.512292,1456.4901,-13.3763,22.7907,-13.1801,-13.46,23,-9.75,-8.6,26.84,-7.17,336.25,-46.75,142.3125,46.75,-7.14,-4.1,-5.31,12.7731,-17.5248,1469.1396,142.3125,24.7648,25,1523.8285,4999.437496,86.2308
112117,22.3091,5625.8539,APOGEE,1469.7099,4779.231452,1456.3415,-15.9652,22.4768,-13.6116,-16.75,23.33,-10.49,-9.32,27.33,-6.07,312.75,-50.4375,136.5625,50.4375,-7.56,-4.28,-4.53,12.7275,-15.9437,1469.1767,136.5625,24.7648,25,1523.8285,4999.437496,86.2308
112118,22.3614,5625.9062,APOGEE,1463.4598,4758.725874,1450.9972,-19.5741,22.0061,-10.8658,-21.13,21.99,-6.84,-9.32,27.33,-6.07,312.75,-50.4375,136.5625,50.4375,-7.56,-4.28,-4.53,12.4174,-18.2873,1465.2703,136.5625,24.7648,25,1523.8285,4999.437496,86.2308
112119,22.4089,5625.9537,APOGEE,1461.8973,4753.599562,1449.7029,-22.6337,20.7901,-6.8647,-21.13,21.99,-6.84,-9.32,27.33,-6.07,262.375,-61.75,104.375,61.75,-8.67,-4.5,-0.71,11.5481,-19.1762,1462.8012,104.375,24.7648,25,1523.8285,4999.437496,86.2308
112120,22.4584,5626.0032,APOGEE,1457.8972,4740.475873,1447.0783,-21.6923,19.4172,-0.8238,-21.13,21.99,-6.84,-9.32,27.33,-6.07,236.5,-61.75,79,61.75,-8.59,-4.55,1.21,10.3671,-21.0113,1459.3365,79,24.7648,25,1523.8285,4999.437496,86.2308
112121,22.5088,5626.0536,APOGEE,1457.2097,4738.220296,1447.1511,-20.6724,18.2404,2.8635,-20.11,18.37,5.88,-9.32,27.33,-6.07,236.5,-61.75,79,61.75,-8.59,-4.55,1.21,9.1895,-21.1932,1457.6104,79,24.7648,25,1523.8285,4999.437496,86.2308
112122,22.5582,5626.103,APOGEE,1458.2723,4741.706517,1445.2846,-20.2802,16.6321,4.3149,-19.2,16.6,5.11,-11.45,20.75,3.09,189.0625,-58.25,60.4375,58.25,-8.34,-4.48,2.54,7.7465,-19.6574,1457.6312,60.4375,24.7648,25,1523.8285,4999.437496,86.2308
112123,22.6106,5626.1554,APOGEE,1454.7722,4730.223248,1444.7853,-20.0056,15.2591,1.7652,-20.22,14.55,2.15,-11.68,18.64,-0.19,171.375,-60.375,65.125,60.375,-8.52,-4.39,2.03,6.3458,-20.4507,1455.4465,65.125,24.7648,25,1523.8285,4999.437496,86.2308
112124,22.6623,5626.2071,APOGEE,1454.1472,4728.172723,1441.9956,-19.4172,12.9056,-0.5492,-19.87,11.55,-1.99,-11.16,15.87,-3.24,155.5625,-62.6875,73.8125,62.6875,-8.71,-4.31,1.25,4.3566,-20.3315,1454.2341,73.8125,24.7648,25,1523.8285,4999.437496,86.2308
112125,22.7145,5626.2593,APOGEE,1452.3972,4722.431253,1439.0965,-18.5542,10.1205,-4.1972,-17.58,9.6,-4.08,-11.16,15.87,-3.24,155.5625,-62.6875,73.8125,62.6875,-8.78,-4.3,0.71,1.8754,-20.7005,1452.7052,73.8125,24.7648,25,1523.8285,4999.437496,86.2308
112126,22.7632,5626.308,APOGEE,1451.3971,4719.150085,1439.1705,-17.4166,7.3354,-4.9818,-13.93,7.45,-3.85,-11.16,15.87,-3.24,126.8125,-63.125,80.375,63.125,-8.78,-4.3,0.71,-0.7935,-20.867,1451.5072,80.375,24.7648,25,1523.8285,4999.437496,86.2308
112127,22.8115,5626.3563,APOGEE,1450.9596,4717.714718,1439.2995,-6.1586,8.6691,-2.1575,-2.53,9.92,1.07,6.41,14.24,-0.69,112.75,-62,74.3125,62,-8.66,-4.42,1.24,-0.9884,-20.5965,1450.7694,74.3125,24.7648,25,1523.8285,4999.437496,86.2308
112128,22.8628,5626.4076,APOGEE,1449.2721,4712.1783,1438.3208,-3.8834,8.1984,-2.2751,-2.53,9.92,1.07,-7.97,7.03,-8.23,98.375,-61.125,66.5625,61.125,-8.59,-4.33,1.87,-1.3541,-20.9416,1449.4452,66.5625,24.7648,25,1523.8285,4999.437496,86.2308
112129,22.9122,5626.457,APOGEE,1452.5222,4722.841358,1441.7727,-17.9266,1.216,-5.884,-2.53,9.92,1.07,-10.33,3.19,-6.46,85.75,-58,56.5625,58,-8.59,-4.33,1.87,-5.8078,-18.7064,1451.0257,56.5625,24.7648,25,1523.8285,4999.437496,86.2308
112130,22.9612,5626.506,APOGEE,1453.3972,4725.712093,1444.0806,-19.1818,-2.8243,-3.295,-17.93,-2.88,-0.7,-10.33,3.19,-6.46,75.5625,-51.375,47.625,51.375,-8.59,-4.33,1.87,-10.0063,-17.1373,1452.1896,47.625,24.7648,25,1523.8285,4999.437496,86.2308
112131,23.0113,5626.5561,APOGEE,1452.0222,4721.200938,1440.313,-13.6116,-3.8834,1.9613,-14.44,-3.4,1.08,-10.33,3.19,-6.46,75.5625,-51.375,47.625,51.375,-6.79,-4.89,5.11,-12.2652,-17.2821,1451.7652,47.625,24.7648,25,1523.8285,4999.437496,86.2308
112132,23.0615,5626.6063,APOGEE,1447.9596,4707.872198,1438.116,-11.2973,-3.805,0.2354,-14.44,-3.4,1.08,-10.33,3.19,-6.46,63.5625,-37.4375,43.5625,37.4375,-5.96,-5.37,5.63,-13.0806,-19.6726,1449.0272,43.5625,24.7648,25,1523.8285,4999.437496,86.2308
112133,23.1106,5626.6554,APOGEE,1447.0221,4704.79641,1436.0306,-3.7658,0.4315,-1.6867,-2.16,0.64,-0.82,3.64,6.83,-5.88,241.875,-31.9375,44.3125,31.9375,-5.18,-5.81,5.95,-10.7732,-20.8769,1447.3728,44.3125,24.7648,25,1523.8285,4999.437496,86.2308
112134,23.1629,5626.7077,APOGEE,1445.8346,4700.900413,1432.4884,-0.5884,0.1177,-0.3138,-0.89,0.42,0.87,3.64,6.83,-5.88,241.875,-31.9375,44.3125,31.9375,-5.18,-5.81,5.95,-10.0857,-21.6851,1446.0221,44.3125,24.7648,25,1523.8285,4999.437496,86.2308
112135,23.2115,5626.7563,APOGEE,1443.2095,4692.28788,1430.9392,-1.0983,-0.0785,-0.6669,-0.92,0.34,0.55,3.56,6.74,-5.46,234.75,-21.625,45.25,21.625,-3.62,-6.47,6.41,-9.9446,-23.2368,1443.8111,45.25,24.7648,25,1523.8285,4999.437496,86.2308
112136,23.2642,5626.809,APOGEE,1441.272,4685.931252,1429.298,-0.5492,-0.1177,-0.4707,-0.53,0.14,0.85,2.34,6.84,-5.69,234.75,-21.625,45.25,21.625,-2.88,-6.7,6.55,-9.9149,-24.5622,1441.7669,45.25,24.7648,25,1523.8285,4999.437496,86.2308
112137,23.3145,5626.8593,APOGEE,1440.397,4683.060517,1428.9293,-0.1961,-0.4315,-0.1569,-0.32,-0.14,0.8,2.34,6.84,-5.69,227.5625,-12.8125,45.9375,12.8125,-2.88,-6.7,6.55,-10.0971,-25.1452,1440.4525,45.9375,24.7648,25,1523.8285,4999.437496,86.2308
112138,23.3629,5626.9077,APOGEE,1438.9595,4678.34431,1426.1085,0.0392,-0.863,0.1961,-0.32,-0.14,0.8,2.34,6.84,-5.69,223.9375,-9.0625,46.25,9.0625,-1.55,-6.99,6.69,-10.4334,-25.7974,1439.0497,46.25,24.7648,25,1523.8285,4999.437496,86.2308
112139,23.4119,5626.9567,APOGEE,1436.5844,4670.551987,1424.9838,1.2945,-2.3144,1.4122,0.13,-2.26,3.44,-0.86,3.74,-2.97,223.9375,-9.0625,46.25,9.0625,-0.98,-7.08,6.71,-11.4592,-27.0486,1436.999,46.25,24.7648,25,1523.8285,4999.437496,86.2308
112140,23.4628,5627.0076,APOGEE,1434.5844,4663.990307,1421.6293,1.4906,-3.2166,6.2763,-1.3,-3.52,6.92,-0.02,6.71,-3.99,216.5625,-3,47.1875,3,-0.51,-7.18,6.64,-12.4085,-28.286,1434.9443,47.1875,24.7648,25,1523.8285,4999.437496,86.2308
112141,23.515,5627.0598,APOGEE,1431.8343,4654.967669,1420.3207,1.0591,-2.9812,2.079,0.27,-2.3,3.18,0.3,5.03,-3.3,212.4375,-0.125,48.5,0.125,-0.02,-7.34,6.49,-12.6259,-29.9398,1432.4308,48.5,24.7648,25,1523.8285,4999.437496,86.2308
112142,23.5661,5627.1109,APOGEE,1430.5843,4650.866619,1418.6625,0.3138,-4.3934,5.531,-1.67,-3.94,6.18,0.3,5.03,-3.3,208.0625,2.0625,50.375,-2.0625,-0.02,-7.34,6.49,-13.5813,-30.8073,1430.7283,50.375,24.7648,25,1523.8285,4999.437496,86.2308
112143,23.6139,5627.1587,APOGEE,1429.2718,4646.560516,1416.7642,2.1967,-4.7856,5.7663,1.17,-4.35,8.73,0.58,3.69,4.48,203.25,3.75,52.875,-3.75,-0.02,-7.34,6.49,-14.1885,-31.443,1429.2329,52.875,24.7648,25,1523.8285,4999.437496,86.2308
112144,23.6641,5627.2089,APOGEE,1426.5218,4637.538206,1414.1668,-2.1575,-6.2763,8.9829,1.17,-4.35,8.73,-2.71,2.16,4.5,198.25,4.625,56.25,-4.625,0.79,-8.13,5.42,-15.342,-32.8622,1426.9221,56.25,24.7648,25,1523.8285,4999.437496,86.2308
112145,23.7149,5627.2597,APOGEE,1425.1467,4633.026723,1412.4908,-2.3536,-5.8448,8.3945,1.17,-4.35,8.73,-4.22,2.77,4.1,198.25,4.625,56.25,-4.625,0.79,-8.13,5.42,-15.5157,-33.7094,1425.2108,56.25,24.7648,25,1523.8285,4999.437496,86.2308
112146,23.7632,5627.308,APOGEE,1423.3967,4627.285253,1410.4289,-1.726,-6.1193,8.7868,1.17,-4.35,8.73,-4.66,4.45,5.45,186.5625,4.875,66.375,-4.875,0.79,-8.13,5.42,-15.7517,-34.5573,1423.4355,66.375,24.7648,25,1523.8285,4999.437496,86.2308
112147,23.8133,5627.3581,APOGEE,1421.7717,4621.953888,1409.0112,-3.9227,-6.2763,7.4923,1.17,-4.35,8.73,-4.66,4.45,5.45,181.125,4.6875,71.5,-4.6875,0.78,-9.34,2.88,-15.9388,-35.3007,1421.7426,71.5,24.7648,25,1523.8285,4999.437496,86.2308
112148,23.8628,5627.4076,APOGEE,1419.7092,4615.187156,1407.9991,-11.6503,-7.4138,5.0602,-10.97,-6.08,6.45,-13.91,3.14,4.38,181.125,4.6875,71.5,-4.6875,0.72,-9.63,1.7,-16.7134,-36.2649,1419.7816,71.5,24.7648,25,1523.8285,4999.437496,86.2308
112149,23.9141,5627.4589,APOGEE,1419.3967,4614.161893,1407.0604,-14.5923,-6.9431,4.3934,-10.97,-6.08,6.45,-16.42,3.48,4.21,162.75,3.875,87.6875,-3.875,0.66,-9.77,0.38,-16.7179,-36.2091,1418.859,87.6875,24.7648,25,1523.8285,4999.437496,86.2308
112150,23.965,5627.5098,APOGEE,1419.0217,4612.931578,1406.7292,-17.2989,-6.237,0.4707,-18,-5.64,1.08,-16.42,3.48,4.21,151,3.3125,95.875,-3.3125,0.56,-9.73,-1,-16.2831,-35.8104,1418.2876,95.875,24.7648,25,1523.8285,4999.437496,86.2308
112151,24.016,5627.5608,APOGEE,1418.8341,4612.316092,1407.0052,-21.3,-6.7077,-0.8238,-28.05,-8.38,-0.22,-28.33,1.11,2.19,134.375,1.625,104.25,-1.625,0.56,-9.73,-1,-16.4078,-35.1922,1417.9708,104.25,24.7648,25,1523.8285,4999.437496,86.2308
112152,24.0665,5627.6113,APOGEE,1421.2092,4620.108416,1407.9808,-34.5979,-10.0028,-4.8249,-33.86,-7.02,-3.39,-33.56,2.03,0.34,109.6875,-1.75,112.375,1.75,-0.3,-9.06,-3.73,-18.4911,-33.0089,1419.3729,112.375,24.7648,25,1523.8285,4999.437496,86.2308
112153,24.1171,5627.6619,APOGEE,1420.4592,4617.647786,1409.2514,-26.2818,-3.5304,-0.9414,-13.44,2.64,-1.76,-12.06,11.06,3.05,75.3125,-8.0625,119.75,8.0625,-0.3,-9.06,-3.73,-15.2874,-32.1847,1419.4636,119.75,24.7648,25,1523.8285,4999.437496,86.2308
112154,24.1666,5627.7114,APOGEE,1423.6467,4628.105463,1412.8419,-15.9652,0.5492,-2.1575,-14.93,1.81,0.35,-11.73,9.39,5.69,31.1875,-19,125.125,19,-0.3,-9.06,-3.73,-11.5415,-29.3347,1421.5314,125.125,24.7648,25,1523.8285,4999.437496,86.2308
112155,24.2171,5627.7619,APOGEE,1424.3967,4630.566093,1414.2051,-14.4354,1.216,0.1569,-16.81,1.84,1.19,-11.6,8.4,6.29,346.6875,-32.0625,127.875,32.0625,-5.21,-6.55,-5.09,-9.699,-27.1957,1422.8053,127.875,24.7648,25,1523.8285,4999.437496,86.2308
112156,24.2683,5627.8131,APOGEE,1424.9592,4632.411566,1410.837,-21.1824,0.3138,-0.7453,-28.25,-1.32,1.36,-21.34,4.15,5.65,346.6875,-32.0625,127.875,32.0625,-5.21,-6.55,-5.09,-9.5531,-25.6092,1423.6941,127.875,24.7648,25,1523.8285,4999.437496,86.2308
112157,24.3161,5627.8609,APOGEE,1422.0217,4622.774098,1405.8137,-33.1073,-3.6873,1.5691,-28.25,-1.32,1.36,-21.34,4.15,5.65,283.9375,-54.375,126.1875,54.375,-7.97,-4.6,-3.37,-11.9712,-26.388,1422.1695,126.1875,24.7648,25,1523.8285,4999.437496,86.2308
112158,24.365,5627.9098,APOGEE,1420.0842,4616.417471,1405.3919,-23.1045,2.2751,0.7061,-18.72,4.5,1.49,-21.34,4.15,5.65,283.9375,-54.375,126.1875,54.375,-7.97,-4.6,-3.37,-9.2099,-27.3543,1420.3719,126.1875,24.7648,25,1523.8285,4999.437496,86.2308
112159,24.4138,5627.9586,APOGEE,1418.2091,4610.265567,1402.8553,-22.9083,4.0011,2.432,-18.72,4.5,1.49,-14.37,7.78,4.24,244.8125,-65.8125,121.0625,65.8125,-8.94,-3.43,-2.07,-7.0885,-28.2175,1418.48,121.0625,24.7648,25,1523.8285,4999.437496,86.2308
112160,24.4654,5628.0102,APOGEE,1416.3341,4604.113992,1402.6364,-22.8691,6.4724,1.4906,-23.62,7.46,2.39,-14.43,11.21,2.25,228,-68.4375,119.25,68.4375,-8.94,-3.43,-2.07,-4.7509,-28.9362,1416.5891,119.25,24.7648,25,1523.8285,4999.437496,86.2308
112161,24.5162,5628.061,APOGEE,1415.3966,4601.038205,1399.3471,-22.6337,7.963,-3.0204,-22.42,8.56,-0.26,-14.43,11.21,2.25,228,-68.4375,119.25,68.4375,-8.94,-3.43,-2.07,-2.9365,-28.9749,1415.3118,119.25,24.7648,25,1523.8285,4999.437496,86.2308
112162,24.5653,5628.1101,APOGEE,1408.3965,4578.071997,1398.449,-21.1039,8.3553,-3.4912,-22.35,8.03,-0.78,-12.75,11.49,-1.05,198.3125,-69.375,109.25,69.375,-9.17,-3.25,-1.13,-2.0026,-32.4311,1410.3569,109.25,24.7648,25,1523.8285,4999.437496,86.2308
112163,24.6174,5628.1622,APOGEE,1410.6465,4585.453887,1396.9795,-22.4768,8.1199,-1.8437,-20.05,9.1,-2.15,-12.75,11.49,-1.05,184.625,-68.0625,98.625,68.0625,-9.09,-3.62,-0.55,-1.7893,-31.3517,1409.947,98.625,24.7648,25,1523.8285,4999.437496,86.2308
112164,24.6679,5628.2127,APOGEE,1409.6465,4582.173047,1396.5589,-21.1039,8.1199,-3.8442,-20.38,8.14,-0.55,-11.48,12.26,-0.85,184.625,-68.0625,98.625,68.0625,-8.89,-4.11,0.3,-1.708,-30.6692,1409.1839,98.625,24.7648,25,1523.8285,4999.437496,86.2308
112165,24.718,5628.2628,APOGEE,1406.7715,4572.740632,1396.155,-20.3194,7.5707,-2.079,-20.21,7.78,-1.06,-11.71,12.48,-2.42,184.625,-68.0625,98.625,68.0625,-8.49,-4.7,1.36,-2.0169,-31.2923,1407.0904,98.625,24.7648,25,1523.8285,4999.437496,86.2308
112166,24.768,5628.3128,APOGEE,1405.7089,4569.254411,1394.0825,-19.221,6.6685,1.1768,-18.26,7.61,0.65,-11.1,12.74,-0.68,141.5625,-53.5625,65.875,53.5625,-7.89,-5.31,2.37,-2.6922,-31.2807,1405.6281,65.875,24.7648,25,1523.8285,4999.437496,86.2308
112167,24.8191,5628.3639,APOGEE,1402.7714,4559.616944,1393.1844,-18.6719,6.4724,0.8238,-18.7,6.85,2.5,-11.47,12.73,-0.53,126.125,-47.5,62.6875,47.5,-7.89,-5.31,2.37,-3.0718,-32.2066,1403.2423,62.6875,24.7648,25,1523.8285,4999.437496,86.2308
112168,24.869,5628.4138,APOGEE,1402.8964,4560.027049,1390.2854,-18.358,6.0409,1.5298,-17.77,6.34,2.96,-11.03,12.72,-0.19,111.125,-43.375,63.625,43.375,-6.74,-6.38,3.15,-3.4827,-31.5873,1402.425,63.625,24.7648,25,1523.8285,4999.437496,86.2308
112169,24.9198,5628.4646,APOGEE,1399.3339,4548.339056,1388.5066,-18.2796,5.2171,1.4122,-17.19,4.92,3.95,-10.66,11.71,1.22,97.75,-41.6875,68.0625,41.6875,-6.74,-6.38,3.15,-4.1496,-32.6926,1399.8875,68.0625,24.7648,25,1523.8285,4999.437496,86.2308
112170,24.9694,5628.5142,APOGEE,1398.2713,4544.852836,1387.2239,-16.0437,4.0796,3.0989,-14.35,4.97,3.58,-7.84,12.07,1.77,97.75,-41.6875,68.0625,41.6875,-6.51,-7.1,1.8,-5.107,-32.9158,1398.2634,68.0625,24.7648,25,1523.8285,4999.437496,86.2308
112171,25.0192,5628.564,APOGEE,1398.7713,4546.493256,1386.5099,-13.7685,4.3934,1.8829,-13.5,5.05,1.33,-6.96,12.33,0.77,77.6875,-41.8125,85.5625,41.8125,-6.51,-7.1,1.8,-5.2781,-31.8807,1397.9864,85.5625,24.7648,25,1523.8285,4999.437496,86.2308
112172,25.0692,5628.614,APOGEE,1396.7088,4539.726523,1385.9238,-13.7293,4.158,-1.3729,-13.5,5.05,1.33,-6.83,11.67,-1.09,77.6875,-41.8125,85.5625,41.8125,-6.51,-7.1,1.8,-5.4895,-31.9891,1396.615,85.5625,24.7648,25,1523.8285,4999.437496,86.2308
112173,25.1171,5628.6619,APOGEE,1395.2088,4534.805263,1382.0728,-13.6901,3.4519,-3.5696,-13.5,5.05,1.33,-7.21,10.94,-0.93,59.3125,-40.25,103.5,40.25,-6.33,-7.27,-1.75,-6.0066,-32.1304,1395.114,103.5,24.7648,25,1523.8285,4999.437496,86.2308
112174,25.1691,5628.7139,APOGEE,1393.8963,4530.499161,1380.754,-14.9061,2.4713,-4.3542,-13.5,5.05,1.33,-9.66,9.14,-1.59,48.1875,-39.5,108.8125,39.5,-6.33,-7.27,-1.75,-6.8101,-32.2291,1393.7623,108.8125,24.7648,25,1523.8285,4999.437496,86.2308
112175,25.2181,5628.7629,APOGEE,1390.2087,4518.400735,1379.968,-16.8674,1.1768,-4.7072,-16.11,1.89,-2.69,-11.19,8.69,0.98,48.1875,-39.5,108.8125,39.5,-6.2,-7.07,-2.75,-7.9177,-33.7667,1390.8995,108.8125,24.7648,25,1523.8285,4999.437496,86.2308
112176,25.269,5628.8138,APOGEE,1391.1462,4521.476523,1379.3079,-17.8873,1.6083,-2.7851,-16.02,3.35,-0.8,-11.19,8.69,0.98,21.0625,-39.25,112.3125,39.25,-6.2,-7.07,-2.75,-8.0731,-33.01,1390.4472,112.3125,24.7648,25,1523.8285,4999.437496,86.2308
112177,25.3184,5628.8632,APOGEE,1390.3337,4518.81084,1377.8227,-17.0243,3.4519,-1.5298,-16.02,3.35,-0.8,-10.66,11.25,2.41,5.875,-47.1875,113.6875,47.1875,-6.2,-6.95,-3.05,-6.9931,-32.4313,1389.7619,113.6875,24.7648,25,1523.8285,4999.437496,86.2308
112178,25.3692,5628.914,APOGEE,1388.7712,4513.684528,1377.1077,-15.6122,4.7464,-1.8437,-15.22,5.48,-0.36,-8.83,12.57,2.52,5.875,-47.1875,113.6875,47.1875,-6.2,-6.95,-3.05,-5.7808,-32.3667,1388.5447,113.6875,24.7648,25,1523.8285,4999.437496,86.2308
112179,25.4186,5628.9634,APOGEE,1390.5212,4519.425998,1379.0682,-14.6315,5.4917,-2.1967,-15.22,5.48,-0.36,-8.93,12.77,2.5,5.875,-47.1875,113.6875,47.1875,-6.18,-6.66,-3.68,-4.8563,-30.4715,1389.2146,113.6875,24.7648,25,1523.8285,4999.437496,86.2308
112180,25.4684,5629.0132,APOGEE,1392.4587,4525.782625,1380.7009,-16.1614,5.6879,-3.5696,-15.22,5.48,-0.36,-10.92,12.54,1.94,318.4375,-39.4375,122.0625,39.4375,-6.23,-6.41,-4.02,-4.3816,-27.7773,1390.7131,122.0625,24.7648,25,1523.8285,4999.437496,86.2308
112181,25.5194,5629.0642,APOGEE,1393.8963,4530.499161,1383.0138,-17.5735,5.3348,-2.8243,-17.22,6.53,-2.32,-10.92,12.54,1.94,300.0625,-40.5625,124.6875,40.5625,-6.37,-6.12,-4.24,-4.4185,-25.1938,1392.2255,124.6875,24.7648,25,1523.8285,4999.437496,86.2308
112182,25.5702,5629.115,APOGEE,1397.3338,4541.777048,1382.7209,-18.4365,6.1193,-4.7856,-19.31,6.67,-4.03,-12.64,12.48,0.21,279.625,-42.8125,126.125,42.8125,-6.37,-6.12,-4.24,-3.9472,-21.509,1395.0125,126.125,24.7648,25,1523.8285,4999.437496,86.2308
112183,25.6209,5629.1657,APOGEE,1393.5838,4529.473898,1381.2726,-20.5155,6.5901,-5.9624,-20.02,6.71,-3.85,-12.64,12.48,0.21,257.1875,-46.625,125,46.625,-6.37,-6.12,-4.24,-3.4782,-21.909,1393.718,125,24.7648,25,1523.8285,4999.437496,86.2308
112184,25.6698,5629.2146,APOGEE,1391.5837,4522.91189,1375.2992,-20.9078,6.5116,-5.5702,-20.42,7.13,-2.61,-13.19,12.53,0.25,234.3125,-51.375,120.125,51.375,-6.37,-6.12,-4.24,-3.3477,-22.6988,1391.9549,120.125,24.7648,25,1523.8285,4999.437496,86.2308
112185,25.7204,5629.2652,APOGEE,1384.2086,4498.715367,1372.4955,-21.7315,6.9823,-2.942,-22.33,8.47,2.98,-13.19,12.53,0.25,212.4375,-55.5,111.5,55.5,-8.08,-5.16,-2.03,-3.0085,-26.8532,1386.6077,111.5,24.7648,25,1523.8285,4999.437496,86.2308
112186,25.7715,5629.3163,APOGEE,1383.1461,4495.229475,1368.6332,-22.0846,9.9636,1.1376,-22.05,12.28,4.22,-13.76,17.36,5.49,212.4375,-55.5,111.5,55.5,-8.29,-5.08,-1.26,-1.0352,-28.2207,1383.9103,111.5,24.7648,25,1523.8285,4999.437496,86.2308
112187,25.8213,5629.3661,APOGEE,1378.4585,4479.850209,1369.2949,-21.457,13.0625,2.3144,-22.13,14.08,2.6,-12.85,19.59,3.12,171.8125,-58.75,101.625,58.75,-8.29,-5.08,-1.26,1.6333,-30.6292,1379.9295,101.625,24.7648,25,1523.8285,4999.437496,86.2308
112188,25.8713,5629.4161,APOGEE,1381.3336,4489.282952,1367.2294,-21.7708,14.71,0.4707,-22.13,14.08,2.6,-14.57,20.19,3.22,171.8125,-58.75,101.625,58.75,-8.29,-5.08,-1.26,3.6726,-28.7901,1380.2842,101.625,24.7648,25,1523.8285,4999.437496,86.2308
112189,25.9198,5629.4646,APOGEE,1379.7711,4484.15664,1367.8735,-22.2807,15.1807,-0.2354,-20.14,15.88,2.18,-13.18,20.86,3.97,135.1875,-59.125,112.5625,59.125,-8.41,-4.64,-1.93,4.742,-27.9532,1379.4112,112.5625,24.7648,25,1523.8285,4999.437496,86.2308
112190,25.9723,5629.5171,APOGEE,1375.7085,4470.827899,1367.1993,-18.4757,16.9459,-0.1569,-20.75,16.73,-1.13,-13.18,20.86,3.97,116.875,-58.5625,120.8125,58.5625,-8.41,-4.64,-1.93,6.2405,-29.0784,1376.5599,120.8125,24.7648,25,1523.8285,4999.437496,86.2308
112191,26.0211,5629.5659,APOGEE,1376.5835,4473.698634,1365.2071,-21.81,16.5144,-1.3337,-24.56,16.51,-2.08,-18.63,19.89,2.63,116.875,-58.5625,120.8125,58.5625,-8.41,-4.64,-1.93,6.5473,-27.8929,1376.0546,120.8125,24.7648,25,1523.8285,4999.437496,86.2308
112192,26.0705,5629.6153,APOGEE,1374.8335,4467.957164,1361.7332,-13.0625,19.8094,-2.4713,-18.93,18.39,-1.31,-18.63,19.89,2.63,116.875,-58.5625,120.8125,58.5625,-8.41,-4.64,-1.93,8.7005,-27.4353,1374.7875,120.8125,24.7648,25,1523.8285,4999.437496,86.2308
112193,26.1193,5629.6641,APOGEE,1373.396,4463.240956,1360.4185,-17.0636,19.0249,-4.4718,-9.62,20.49,0.63,-7.88,22.28,1.78,116.875,-58.5625,120.8125,58.5625,-8.75,-3.39,-2.82,9.0381,-26.968,1373.3913,120.8125,24.7648,25,1523.8285,4999.437496,86.2308
112194,26.1708,5629.7156,APOGEE,1369.0209,4448.886953,1357.9517,-17.3382,17.3382,-2.5105,-13.26,18.24,0.68,-3.45,21.56,1.73,116.875,-58.5625,120.8125,58.5625,-9.12,-2.96,-2.01,8.1237,-28.3759,1370.1094,120.8125,24.7648,25,1523.8285,4999.437496,86.2308
112195,26.2225,5629.7673,APOGEE,1368.4584,4447.041481,1358.6735,-13.1801,17.2205,-0.9807,-13.26,18.24,0.68,-8.73,18.72,1.18,7,-74.625,105.5,74.625,-9.12,-2.96,-2.01,7.7025,-28.1363,1368.5494,105.5,24.7648,25,1523.8285,4999.437496,86.2308
112196,26.272,5629.8168,APOGEE,1368.7709,4448.066743,1356.6117,-16.6321,15.2591,1.4906,-13.26,18.24,0.68,-4.73,18.42,1.43,7,-74.625,105.5,74.625,-9.12,-2.96,-2.01,6.3299,-26.8689,1368.1958,105.5,24.7648,25,1523.8285,4999.437496,86.2308
112197,26.3202,5629.865,APOGEE,1368.7084,4447.861691,1356.4328,-9.7674,16.0829,2.4713,-7.82,17.28,2.35,1.94,18.6,-1.16,7,-74.625,105.5,74.625,-9.12,-2.96,-2.01,6.3148,-25.4367,1368.0337,105.5,24.7648,25,1523.8285,4999.437496,86.2308
112198,26.3704,5629.9152,APOGEE,1368.8334,4448.271796,1359.8776,-5.6879,16.0829,1.2553,-5.05,16.59,2.6,3.6,17.94,-1.81,309.3125,-63.875,17.875,63.875,-8.8,-1.32,4.1,6.3092,-23.75,1368.054,17.875,24.7648,25,1523.8285,4999.437496,86.2308
112199,26.4244,5629.9692,APOGEE,1370.2084,4452.782951,1357.9114,-5.8448,14.7492,1.726,-5.05,16.59,2.6,-1.96,16.05,-0.73,309.3125,-63.875,17.875,63.875,-8.8,-1.32,4.1,5.483,-21.5088,1369.0105,17.875,24.7648,25,1523.8285,4999.437496,86.2308
