Time,State,Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation_Z,Corrected Orientation_Y,Corrected Orientation_Z
10.3467,GROUND,1215.081,-1.4514,-1.8829,-0.9807,-0.33,-1.62,-0.49,-1.54,-8.66,320.47,31.8125,8.6875,-46.5,1.48,7.03,6.67,-10.6854,70.3463,1215.0927,-46.5,43.5,-8.6875
10.3797,GROUND,1216.4561,-0.0392,-3.8442,-1.8437,-0.46,-1.41,-0.9,-2.74,-8.44,-7.34,35.375,13.4375,-47.4375,2.28,7.03,6.44,-11.2819,69.2785,1216.8674,-47.4375,42.5625,-13.4375
10.415,GROUND,1218.2686,1.7652,-1.6867,-0.353,-0.17,-1.54,-0.46,-3.22,-8.57,-6.58,40.0625,19.625,-49.5625,3.29,7.03,5.98,-10.5885,68.228,1218.6635,-49.5625,40.4375,-19.625
10.4508,GROUND,1220.0186,0.3923,-0.0392,-1.5298,-0.27,-1.26,-0.41,-4.26,-8.31,-5.95,43.6875,24,-51.8125,3.99,7.04,5.53,-11.0509,67.3446,1220.3467,-51.8125,38.1875,-24
10.4837,GROUND,1222.5812,0.1569,-0.1569,-1.0983,-0.27,-1.47,-0.36,-4.9,-8.52,-5.36,47.3125,28.1875,-54.625,4.82,7.05,4.8,-10.9608,66.8189,1222.6565,-54.625,35.375,-28.1875
10.5203,GROUND,1225.2062,-1.1768,-3.7658,-1.8437,-0.51,-1.6,-0.25,-5.88,-8.67,-4.42,47.3125,28.1875,-54.625,5.36,7.07,4.16,-11.3869,66.6052,1225.1029,-54.625,35.375,-28.1875
10.5543,GROUND,1229.3313,-0.8238,-1.8044,-0.3138,-0.41,-1.28,-0.72,-6.24,-8.37,-4.19,56.375,36.375,-63.875,5.82,7.08,3.46,-10.6039,67.4294,1228.5886,-63.875,26.125,-36.375
10.5877,GROUND,1230.2063,0.7061,-1.6083,-0.1177,-0.28,-1.46,-0.68,-6.81,-8.64,-2.67,62,39.8125,-70.875,6.28,7.11,2.45,-10.184,66.5936,1230.4898,-70.875,19.125,-39.8125
10.6232,GROUND,1232.0813,-0.7061,-1.2553,-1.0199,-0.28,-1.37,-0.53,-6.8,-8.51,-2.19,66.5,41.625,-76.875,6.51,7.13,1.65,-10.5812,65.7101,1232.3805,-76.875,13.125,-41.625
10.6593,GROUND,1234.4563,-0.353,-2.0398,0.2746,-0.58,-1.65,-0.11,-7.23,-8.81,-0.94,72.9375,42.8125,-85.5,6.67,7.16,0.56,-9.9328,65.306,1234.4965,-85.5,4.5,-42.8125
10.6928,GROUND,1238.6439,0.8238,-1.2553,-1.6083,-0.37,-1.47,-0.14,-7.03,-8.66,0.12,-1969.75,42.8125,-92.125,6.66,7.18,-0.26,-10.8486,66.1174,1237.9158,-92.125,-2.125,-42.8125
10.7262,GROUND,1238.8939,-0.863,-1.216,-1.6867,-0.35,-1.31,-0.56,-6.91,-8.52,0.53,86,41.5,-100.6875,6.5,7.21,-1.36,-11.2473,64.8305,1239.419,-100.6875,-10.6875,-41.5
10.7626,GROUND,1243.0815,-0.1961,-3.5696,-0.5884,-0.39,-1.26,-0.47,-6.65,-8.5,1.67,92.4375,39.625,-106.5625,6.26,7.23,-2.15,-10.7204,65.2845,1242.5808,-106.5625,-16.5625,-39.625
10.7981,GROUND,1245.019,-0.0785,-1.6867,-1.216,-0.22,-1.26,-0.54,-6.15,-8.52,2.36,99.5625,37.1875,-111.8125,5.79,7.25,-3.15,-10.9072,65.0482,1244.9378,-111.8125,-21.8125,-37.1875
10.8324,GROUND,1246.9565,1.216,-1.0199,0.1569,-0.36,-1.39,-0.48,-5.71,-8.66,3.35,110.25,33,-117.8125,5.34,7.26,-3.84,-10.1301,64.5292,1247.0497,-117.8125,-27.8125,-33
10.8673,GROUND,1249.0191,0.4315,-2.0006,-0.9414,-0.19,-1.55,-0.24,-5,-8.83,4.22,122.5625,28.0625,-122.625,4.62,7.28,-4.66,-10.5121,63.9432,1249.1459,-122.625,-32.625,-28.0625
10.9033,GROUND,1251.3316,0.1177,-0.7453,-1.4906,-0.19,-1.16,-0.63,-4.19,-8.45,4.56,133.0625,24.0625,-125.5,4,7.28,-5.2,-10.9973,63.6156,1251.3108,-125.5,-35.5,-24.0625
10.9367,GROUND,1252.3941,0.1569,-2.7066,0.6669,-0.36,-1.12,-0.66,-3.68,-8.41,4.99,144.6875,19.75,-127.8125,3.08,7.28,-5.79,-9.8495,62.4953,1252.8402,-127.8125,-37.8125,-19.75
10.9728,GROUND,1256.5817,0.5884,-1.6475,-1.7652,-0.34,-1.34,-0.72,-2.63,-8.54,5.54,161.9375,13.8125,-130.0625,3.08,7.28,-5.79,-10.9137,63.1473,1255.9575,-130.0625,-40.0625,-13.8125
11.0058,GROUND,1257.4567,0.9807,-1.0199,-0.5884,-0.16,-1.43,-0.09,-1.73,-8.71,6.29,176.125,9.1875,-131.25,1.56,7.27,-6.38,-10.5932,62.4456,1257.6753,-131.25,-41.25,-9.1875
11.039,GROUND,1261.7693,-0.2354,-1.8829,-1.6083,-0.32,-1.21,-0.66,-1.09,-8.47,5.88,196.1875,2.9375,-132.125,0.5,7.25,-6.57,-11.1008,63.1853,1261.0897,-132.125,-42.125,-2.9375
11.0751,GROUND,1261.9568,2.079,-1.7652,-1.2553,-0.22,-1.31,-0.51,0.07,-8.55,6.08,211.6875,-1.75,-132.375,-0.3,7.24,-6.6,-11.077,61.9544,1262.4583,-132.375,-42.375,1.75
11.1105,GROUND,1263.7693,0.3923,-0.1569,0,-0.21,-1.21,-0.52,0.88,-8.43,6.02,227.0625,-6.4375,-132.1875,-1.37,7.2,-6.5,-10.292,61.1433,1264.0508,-132.1875,-42.1875,6.4375
11.144,GROUND,1265.0193,1.0199,-2.0398,-0.1177,-0.23,-1.17,-0.71,1.92,-8.36,5.6,246.6875,-12.6875,-131.3125,-2.15,7.18,-6.32,-10.0649,60.1391,1265.4273,-131.3125,-41.3125,12.6875
11.178,GROUND,1266.0193,2.079,-1.9613,-0.4315,-0.38,-1.2,-0.53,2.52,-8.35,5.51,260.3125,-17.25,-130.1875,-3.15,7.13,-5.93,-10.1722,58.7952,1266.6009,-130.1875,-40.1875,17.25
11.2142,GROUND,1269.3944,0.5099,-1.216,-1.5691,-0.55,-1.37,-0.63,3.57,-8.53,5.41,276.6875,-23.125,-128,-3.85,7.1,-5.55,-10.9159,58.8933,1269.1127,-128,-38,23.125
11.2488,GROUND,1272.2694,0.4315,-0.9414,-1.3729,-0.54,-1.21,-0.43,3.96,-8.28,4.66,287.625,-27.3125,-125.75,-4.5,7.06,-5.09,-11.0787,59.2476,1271.8201,-125.75,-35.75,27.3125
11.2819,GROUND,1272.7694,-1.4514,-1.6475,-1.6475,-0.54,-1.28,-0.39,4.83,-8.13,3.5,300.4375,-32.5625,-121.9375,-5.28,7,-4.37,-11.3109,58.16,1273.1887,-121.9375,-31.9375,32.5625
11.3172,GROUND,1275.6445,0.1177,-1.1376,-1.4122,-0.56,-1.03,-0.64,5.22,-7.99,3.12,308.875,-36.125,-118.375,-5.78,6.96,-3.76,-11.2539,57.9559,1275.522,-118.375,-28.375,36.125
11.3539,GROUND,1279.207,-1.0591,-2.8635,-1.2945,-0.44,-1.19,-0.22,5.77,-8.1,2.88,318.75,-40.3125,-112.625,-5.78,6.96,-3.76,-11.1593,58.668,1278.5328,-112.625,-22.625,40.3125
11.3861,GROUND,1279.6445,0.1177,-1.6867,-0.9807,-0.53,-1.15,-0.51,6.14,-8,1.65,325.25,-42.875,-107.5,-6.67,6.85,-2.16,-10.9295,57.7095,1279.9927,-107.5,-17.5,42.875
11.4213,GROUND,1281.9571,-1.0199,-1.0591,-0.7845,-0.36,-0.94,-0.75,6.55,-7.74,0.66,332.9375,-45.375,-99.8125,-6.98,6.78,-1.17,-10.7204,57.2436,1282.0011,-99.8125,-9.8125,45.375
11.4575,GROUND,1283.5821,-0.5099,-2.8635,-0.1177,-0.47,-1,-0.35,6.63,-7.73,0.06,338.125,-46.5,-93.4375,-7.11,6.73,-0.41,-10.2285,56.7158,1283.6958,-93.4375,-3.4375,46.5
11.4906,GROUND,1285.6446,0.353,-1.8829,-1.0983,-0.51,-1.21,-0.17,6.65,-7.9,-0.53,-1705.1875,-46.9375,-86.9375,-7.16,6.66,0.61,-10.6466,56.2605,1285.6875,-86.9375,3.0625,46.9375
11.5271,GROUND,1288.0822,-2.1575,-2.3144,-2.079,-0.61,-1.19,0.03,6.48,-7.81,-1.34,-1705.1875,-46.9375,-86.9375,-7.1,6.61,1.37,-11.4123,56.1918,1287.8944,-86.9375,3.0625,46.9375
11.5608,GROUND,1288.0822,0.7453,-2.079,-0.2354,-0.35,-1.25,-0.26,6.61,-7.82,-2.39,352.375,-45.1875,-72,-6.96,6.56,2.12,-10.5656,54.8482,1288.6993,-72,18,45.1875
11.5939,GROUND,1292.3322,-0.4315,-1.6083,-0.2746,-0.34,-1.1,-0.54,6.21,-7.69,-3.36,357.125,-42.6875,-64.5,-6.65,6.5,3.09,-10.266,55.5103,1291.709,-64.5,25.5,42.6875
11.6295,GROUND,1294.4573,-0.4707,-1.726,-0.7845,-0.36,-1.1,-0.23,5.97,-7.56,-4.02,0.4375,-40.1875,-59.625,-6.33,6.46,3.78,-10.4669,55.607,1294.1786,-59.625,30.375,40.1875
11.6655,GROUND,1295.4573,-0.1961,-1.3337,-0.6669,-0.39,-1.28,-0.18,5.55,-7.7,-4.61,4.5625,-36.25,-54.0625,-5.8,6.4,4.63,-10.471,54.9283,1295.6631,-54.0625,35.9375,36.25
11.6986,GROUND,1297.4573,-0.7453,-1.0983,-1.0983,-0.53,-0.9,-0.29,4.8,-7.26,-5.51,7.5,-32.9375,-50.5625,-5.33,6.36,5.22,-10.7392,54.5388,1297.4765,-50.5625,39.4375,32.9375
11.7323,GROUND,1301.8324,-0.7061,-1.5298,-1.6867,-0.61,-1.2,-0.31,4.19,-7.52,-6.06,10.25,-29.375,-47.6875,-4.62,6.3,5.91,-11.205,55.6241,1300.9466,-47.6875,42.3125,29.375
11.7683,GROUND,1302.0199,-0.3923,-2.2359,0,-0.51,-0.97,-0.32,3.68,-7.48,-6.87,13.75,-24.3125,-44.5625,-4.03,6.27,6.36,-10.3409,54.7198,1302.339,-44.5625,45.4375,24.3125
11.8032,GROUND,1303.3949,-0.6669,-0.9807,-0.9022,-0.52,326.57,-0.11,2.88,-7.34,-6.87,16.3125,-20.3125,-42.6875,-3.41,6.23,6.75,-10.5684,53.9119,1303.6783,-42.6875,47.3125,20.3125
11.8366,GROUND,1305.5824,-0.7845,-0.9022,-1.2553,-0.63,-1.16,-0.17,1.92,-7.22,-7.49,19.5625,-14.875,-40.8125,-2.52,6.19,7.17,-10.8734,53.49,1305.6007,-40.8125,49.1875,14.875
11.8731,GROUND,1308.3325,-0.3923,-2.3928,-0.2746,-0.45,-0.99,-0.32,1.37,-7.16,-7.72,21.875,-10.75,-39.75,-1.59,6.15,7.46,-10.3837,53.6054,1308.0402,-39.75,50.25,10.75
11.9094,GROUND,1310.395,0.0392,-1.3729,0.1961,-0.51,-0.75,-0.72,0.34,-7.33,-7.5,24.9375,-5.125,-38.875,-0.88,6.13,7.59,-9.9058,53.6107,1310.1847,-38.875,51.125,5.125
11.9427,GROUND,1312.0825,-0.8238,-1.4514,-0.5884,-0.53,-1,-0.46,-0.37,-7.11,-8.13,27.25,-0.9375,-38.5625,0.07,6.1,7.67,-10.2082,53.2221,1312.0963,-38.5625,51.4375,0.9375
11.979,GROUND,1313.77,-0.4707,-2.1967,-0.7453,-0.44,-0.94,-0.16,-1.14,-7.08,-7.91,30.1875,4.5625,-38.5,0.79,6.09,7.64,-10.4207,52.7188,1313.8501,-38.5,51.5,-4.5625
12.0147,GROUND,1315.2701,0.3923,-1.3337,-0.3138,-0.44,-1.08,-0.01,-1.93,-7.16,-7.55,32.375,8.75,-38.8125,1.49,6.07,7.54,-10.2352,52.1652,1315.3979,-38.8125,51.1875,-8.75
12.0483,GROUND,1316.7701,0.0392,-2.1575,-0.2354,-0.3,-0.97,-0.05,-2.71,-7.06,-7.09,35.3125,14.1875,-39.5625,2.4,6.06,7.32,-10.1159,51.5422,1316.9336,-39.5625,50.4375,-14.1875
12.0832,GROUND,1318.5826,-0.0392,-1.216,-1.6475,-0.35,-1.04,0.03,-3.41,-7.09,-7.04,37.5,18.1875,-40.5,3.27,6.05,6.98,-10.943,51.0341,1318.6572,-40.5,49.5,-18.1875
12.1192,GROUND,1321.2077,-0.6276,-0.9807,-1.8437,-0.41,-0.94,0,-4.26,-6.98,-6.88,40.4375,23.375,-42.1875,3.89,6.04,6.66,-11.38,51.1615,1320.8966,-42.1875,47.8125,-23.375
12.1528,GROUND,1323.7702,-1.4122,0.0785,-1.4906,-0.44,-1.12,0.18,-4.92,-7.16,-6.1,42.625,27.1875,-43.8125,4.48,6.03,6.29,-11.3287,51.4815,1323.3316,-43.8125,46.1875,-27.1875
12.1861,GROUND,1325.0202,0.3923,-0.7845,-0.6276,-0.32,-0.88,-0.46,-5.36,-6.92,-6.33,45.625,32.0625,-46.5625,5.2,6.03,5.71,-10.7759,50.9724,1325.0853,-46.5625,43.4375,-32.0625
12.2223,GROUND,1326.5202,-0.6276,-0.9414,-1.9221,-0.36,-0.84,-0.13,-6.06,-6.88,-5.36,47.9375,35.5,-49.0625,5.69,6.03,5.22,-11.3649,50.3536,1326.6542,-49.0625,40.9375,-35.5
12.2578,GROUND,1330.2078,0.1961,-1.5298,-1.1376,-0.35,-0.94,-0.39,-6.49,-6.98,-5.09,50.25,38.75,-52.0625,6.27,6.03,4.51,-11.1046,51.1048,1329.509,-52.0625,37.9375,-38.75
12.2909,GROUND,1328.7078,-0.1177,-1.6083,-1.0199,-0.23,-0.91,-0.17,-6.81,-6.88,-4.34,53.5,42.6875,-56.8125,6.64,6.03,3.93,-10.9331,49.1243,1329.6696,-56.8125,33.1875,-42.6875
12.3263,GROUND,1332.4578,-0.7061,-1.5298,-1.8829,-0.41,-0.84,-0.4,-7.38,-6.88,-3.74,56.875,46.0625,-62.625,7.06,6.04,3.12,-11.4005,49.329,1332.0966,-62.625,27.375,-46.0625
12.3633,GROUND,1332.8953,-0.5884,-2.3928,-0.2746,-0.2,-0.91,-0.3,-7.52,-6.96,-2.78,59.5,48.1875,-67.625,7.31,6.04,2.48,-10.5852,48.4688,1333.2033,-67.625,22.375,-48.1875
12.3965,GROUND,1334.6454,-0.3923,-1.8829,-0.7453,-0.24,-1.03,-0.11,-7.74,-7.08,-1.93,62.25,49.875,-73.25,7.54,6.05,1.59,-10.5647,47.9024,1334.7558,-73.25,16.75,-49.875
12.4326,GROUND,1336.5204,-0.4315,-1.3729,-0.1569,-0.27,-0.83,-0.57,-7.92,-6.89,-1.48,66.125,51.3125,-81.375,7.65,6.05,0.91,-10.1932,47.5816,1336.4932,-81.375,8.625,-51.3125
12.468,GROUND,1339.5204,0.4707,-1.1376,-1.4122,-0.29,-0.9,-0.49,-8,-6.96,-0.72,69.25,51.75,-87.8125,7.7,6.06,0.22,-10.8269,48.0872,1338.9869,-87.8125,2.1875,-51.75
12.5014,GROUND,1340.458,-1.1376,-2.079,-0.4315,-0.3,-0.78,-0.75,-7.91,-7,0.41,73.75,51.4375,-96.5625,7.67,6.06,-0.69,-10.463,47.6037,1340.5288,-96.5625,-6.5625,-51.4375
12.5361,GROUND,1343.208,1.1768,-1.4514,-0.5884,-0.25,-0.78,-0.86,-7.82,-6.85,0.52,77.375,50.5,-102.875,7.57,6.07,-1.38,-10.4209,47.8327,1342.847,-102.875,-12.875,-50.5
12.572,GROUND,1345.458,0.7061,-1.3729,-0.9807,-0.25,-0.88,-0.4,-7.66,-6.95,1.66,82.625,48.5,-110.625,7.34,6.07,-2.29,-10.6472,48.0862,1345.0817,-110.625,-20.625,-48.5
12.6054,GROUND,1345.208,-1.0983,-2.5497,-0.6669,-0.17,-0.91,-0.55,-7.28,-6.99,2.39,87,46.4375,-115.875,7.1,6.07,-2.95,-10.54,46.8776,1345.7492,-115.875,-25.875,-46.4375
12.6386,GROUND,1348.9581,0.5099,-0.4707,-1.4122,-0.4,-0.85,-0.88,-7.21,-6.93,2.7,93.5,43.0625,-121.9375,6.69,6.07,-3.79,-10.9593,47.4237,1348.3966,-121.9375,-31.9375,-43.0625
12.6747,GROUND,1348.1456,-0.6669,-1.6475,-1.1376,-0.28,-0.82,-0.68,-6.61,-6.9,3.71,98.875,40.125,-125.875,6.32,6.07,-4.39,-10.9503,45.8704,1348.849,-125.875,-35.875,-40.125
12.7098,GROUND,1350.3956,-0.1177,-1.0591,-1.2553,-0.26,-0.87,-0.49,-6.16,-6.93,4.46,104.875,36.9375,-129.25,5.89,6.06,-4.95,-11.0193,45.5161,1350.3877,-129.25,-39.25,-36.9375
12.7432,GROUND,1350.8956,0.4315,-0.7453,-0.9414,-0.33,-0.78,-0.82,-5.61,-6.94,5.35,114,32.3125,-133,5.25,6.05,-5.65,-10.8518,44.4488,1351.304,-133,-43,-32.3125
12.7788,GROUND,1351.9581,-0.2746,-1.0199,-1.4122,-0.31,-0.78,-0.58,-5.02,-6.82,5.53,121.8125,28.6875,-135.3125,4.52,6.03,-6.26,-11.0788,43.4581,1352.3077,-135.3125,-45.3125,-28.6875
12.815,GROUND,1354.2707,0.1569,-1.2553,-1.0983,-0.34,-1.02,-0.25,-4.13,-6.93,6.36,121.8125,28.6875,-135.3125,3.93,6.02,-6.66,-10.9713,43.4368,1354.0604,-135.3125,-45.3125,-28.6875
12.8472,GROUND,1353.7707,-0.6276,-1.9221,-0.6276,-0.28,-0.77,-0.61,-3.6,-6.78,6.39,21.6875,19.75,-139.375,3.31,6,-7,-10.6397,41.8845,1354.4602,-139.375,-49.375,-19.75
12.8838,GROUND,1358.6457,0.5492,-0.7453,-0.9022,-0.24,-0.91,-0.44,-2.67,-6.7,6.82,23.875,14.375,-141,2.44,5.97,-7.38,-10.6821,43.1822,1357.6453,-141,-51,-14.375
12.9191,GROUND,1357.3332,-0.1961,-1.6867,-1.8829,-0.12,-0.66,-0.62,-1.88,-6.61,6.97,25.4375,10.3125,-141.875,2.44,5.97,-7.38,-11.3049,41.8402,1357.9596,-141.875,-51.875,-10.3125
12.9512,GROUND,1359.5207,0.863,-0.353,-0.863,-0.08,-0.74,-0.41,-1.15,-6.66,7.33,27.4375,4.8125,-142.75,0.82,5.91,-7.78,-10.9123,41.4638,1359.5046,-142.75,-52.75,-4.8125
12.9876,GROUND,1360.4583,-0.5492,-1.3729,-1.5298,-0.08,-0.77,-0.49,-0.2,-6.65,7.35,28.9375,0.625,-143.125,0.11,5.87,-7.84,-11.1745,40.7169,1360.66,-143.125,-53.125,-0.625
13.0241,GROUND,1362.0208,1.2553,-0.4707,-1.4906,-0.2,-0.88,-0.33,0.39,-6.72,7.52,30.875,-4.875,-143.3125,-0.83,5.83,-7.84,-11.2504,40.3339,1362.0234,-143.3125,-53.3125,4.875
13.0578,GROUND,1365.6458,0.9414,-0.6669,-1.5691,-0.11,-0.79,-0.48,1.42,-6.58,7.27,32.375,-9,-143.25,-1.54,5.79,-7.76,-11.3275,41.3041,1364.805,-143.25,-53.25,9
13.0914,GROUND,1364.5208,-0.4707,-1.216,-1.6475,-0.24,-0.79,-0.38,1.99,-6.54,7.23,34.3125,-14.5625,-142.8125,-2.46,5.73,-7.56,-11.4061,39.7883,1365.1766,-142.8125,-52.8125,14.5625
13.1278,GROUND,1365.0208,0.0392,-0.7845,-1.4514,-0.1,-0.71,-0.57,3.03,-6.4,6.76,35.75,-18.6875,-142.1875,-3.14,5.68,-7.34,-11.3148,38.4153,1365.5974,-142.1875,-52.1875,18.6875
13.1633,GROUND,1368.7709,-0.1569,-0.6276,-1.6867,-0.28,-0.77,-0.6,3.51,-6.41,6.45,37.1875,-22.75,-141.375,-3.79,5.64,-7.06,-11.4249,39.1673,1368.0696,-141.375,-51.375,22.75
13.1967,GROUND,1369.5209,-0.0392,-0.5492,-2.0006,-0.24,-0.77,-0.35,4.3,-6.3,6.31,298.4375,-28.0625,-139.8125,-4.62,5.57,-6.61,-11.6612,38.8049,1369.493,-139.8125,-49.8125,28.0625
13.232,GROUND,1371.5834,-0.3138,-1.8437,-0.1961,-0.38,-0.74,-0.47,4.81,-6.27,5.73,307.1875,-32,-138.3125,-5.38,5.5,-6.07,-10.6361,38.8384,1371.3271,-138.3125,-48.3125,32
13.2681,GROUND,1373.0835,0.4707,-1.4906,-1.1768,-0.15,-0.75,-0.42,5.62,-6.17,5.23,317.1875,-37.0625,-135.8125,-5.91,5.45,-5.61,-10.8507,38.7596,1372.91,-135.8125,-45.8125,37.0625
13.3014,GROUND,1373.396,0.2746,-0.7061,-1.5691,-0.33,-0.77,-0.2,6.05,-6.17,4.9,323.75,-40.6875,-133.4375,-6.54,5.37,-4.93,-11.1753,37.7895,1373.7339,-133.4375,-43.4375,40.6875
13.3378,GROUND,1376.271,-0.2746,-0.7845,-0.9807,-0.34,-0.61,-0.5,6.57,-5.95,4,331.375,-45.25,-129.4375,-6.96,5.32,-4.38,-10.9353,38.1482,1375.8233,-129.4375,-39.4375,45.25
13.373,GROUND,1376.9585,0.3138,-0.9022,-0.2746,-0.35,-0.64,-0.29,6.98,-5.91,3.51,336.375,-48.4375,-125.8125,-7.34,5.26,-3.8,-10.4075,37.6873,1377.0187,-125.8125,-35.8125,48.4375
13.4073,GROUND,1379.3335,0.2354,-1.3729,-0.353,-0.34,-0.94,0.33,7.56,-5.64,2.34,342.1875,-52.25,-119.9375,-7.76,5.19,-2.99,-10.2542,37.9365,1378.9626,-119.9375,-29.9375,52.25
13.4422,GROUND,1380.7711,0.5099,-1.4122,-0.1961,-0.34,-0.94,0.33,7.61,-5.75,1.92,346.125,-54.75,-114.6875,-8.01,5.13,-2.36,-10.0988,37.8869,1380.5865,-114.6875,-24.6875,54.75
13.4768,GROUND,1380.4586,0.6669,-1.3337,-0.0785,-0.34,-0.94,0.33,7.82,-5.74,1.5,349.625,-56.8125,-108.625,-8.26,5.05,-1.49,-9.9669,36.7885,1380.9552,-108.625,-18.625,56.8125
13.5089,GROUND,1381.4586,-0.7845,-0.863,-0.7061,-0.34,-0.91,0.18,8.06,-5.59,0.35,353.875,-58.8125,-99.5,-8.39,5,-0.83,-10.3043,35.99,1381.7379,-99.5,-9.5,58.8125
13.5433,GROUND,1383.7711,-0.1569,-1.4514,-1.1376,-0.35,-0.7,-0.31,8.1,-5.65,-0.14,356.6875,-59.6875,-92,-8.47,4.92,0.04,-10.6997,36.0696,1383.4965,-92,-2,59.6875
13.5793,GROUND,1385.0836,-0.0392,-0.9807,-0.5884,-0.35,-0.49,-0.21,8.03,-5.6,-0.98,0.1875,-59.875,-81.75,-8.48,4.86,0.7,-10.5114,35.9322,1384.9476,-81.75,8.25,59.875
13.6133,GROUND,1386.3962,-0.1569,-1.5691,-0.5884,-0.25,-0.78,-0.04,8.18,-5.59,-1.4,2.5,-59.3125,-74.1875,-8.43,4.81,1.35,-10.4394,35.741,1386.2986,-74.1875,15.8125,59.3125
13.6464,GROUND,1387.2712,-0.0785,-0.863,-0.6276,-0.3,-0.67,-0.11,8.02,-5.42,-2.11,5.375,-57.75,-64.9375,-8.29,4.73,2.21,-10.4363,35.1739,1387.3853,-64.9375,25.0625,57.75
13.6825,GROUND,1389.2087,0.1569,-0.9022,-0.353,-0.3,-0.68,0.01,7.82,-5.36,-2.82,7.375,-56,-58.75,-8.13,4.68,2.83,-10.2653,35.1559,1389,-58.75,31.25,56
13.7184,GROUND,1390.8337,-0.1177,-0.7845,-1.3729,-0.26,-0.61,-0.23,7.66,-5.24,-3.68,9.25,-53.9375,1994.6875,-7.85,4.6,3.64,-10.8303,35.2048,1390.5853,1994.6875,2084.6875,53.9375
13.7518,GROUND,1392.6463,-0.4707,-1.216,0.0392,-0.42,-0.76,0.26,7.16,-5.31,-3.95,11.5,-50.6875,-47.125,-7.58,4.55,4.22,-10.1733,35.3216,1392.3522,-47.125,42.875,50.6875
13.7877,GROUND,1393.8963,0,-1.1768,-1.0591,-0.37,-0.66,-0.31,6.91,-5.16,-5.08,-2034.375,-47,-42.125,-7.17,4.48,4.95,-10.6012,35.1283,1393.7898,-42.125,47.875,47
13.8233,GROUND,1393.0213,0.0785,-1.3337,-0.4707,-0.33,-0.64,-0.28,6.49,-5.07,-5.75,15.125,-44.0625,-39,-6.82,4.43,5.47,-10.4013,33.6437,1393.7312,-39,51,44.0625
13.8562,GROUND,1395.4588,-0.0785,-2.1967,-0.0392,-0.37,-0.83,-0.03,6.06,-5.21,-5.99,16.5625,-41,-36.25,-6.3,4.36,6.11,-10.058,33.5997,1395.2655,-36.25,53.75,41
13.8922,GROUND,1396.1463,-0.353,-1.6867,0.3138,-0.4,-0.56,-0.57,5.46,-4.87,-7.14,18.375,-36.75,-33.25,-5.86,4.31,6.56,-9.7087,33.0085,1396.2777,-33.25,56.75,36.75
13.9294,GROUND,1397.0213,-0.2746,-1.1768,-0.6669,-0.4,-0.56,-0.57,5.03,-4.84,-7.32,19.625,-33.4375,-23.375,-5.25,4.24,7.11,-10.1814,32.4867,1397.1428,-23.375,66.625,33.4375
13.962,GROUND,1397.5838,0.4707,-0.5884,-0.5492,-0.37,-0.71,0.23,4.35,-4.69,-7.88,21.25,-29,-29.3125,-4.75,4.2,7.47,-10.2893,31.7227,1397.8348,-29.3125,60.6875,29
13.9967,GROUND,1397.7088,-0.8238,-1.8437,-1.1768,-0.45,-0.72,-0.14,3.78,-4.88,-7.94,22.4375,-25.5625,-28,-4.06,4.13,7.9,-10.7185,30.5554,1398.1758,-28,62,25.5625
14.0328,GROUND,1399.7714,-0.0392,-0.9414,-0.5884,-0.2,-0.66,0,3.36,-4.61,-8.64,23.9375,-21,-26.5625,-3.52,4.09,8.18,-10.5185,30.5152,1399.5731,-26.5625,63.4375,21
14.0676,GROUND,1399.5214,-0.1569,-1.0591,-0.6276,-0.42,-0.59,-0.14,2.53,-4.64,-8.56,25.0625,-17.5625,-25.6875,-2.96,4.05,8.42,-10.4666,29.5495,1399.9103,-25.6875,64.3125,17.5625
14.1006,GROUND,1401.7089,-0.6276,-1.4122,-0.6276,-0.27,-0.57,-0.32,1.91,-4.63,-8.73,26.4375,-12.9375,-24.6875,-2.2,3.99,8.67,-10.4465,29.6427,1401.4277,-24.6875,65.3125,12.9375
14.1361,GROUND,1401.7714,-0.1177,-1.0983,-0.5884,-0.16,-0.47,-0.64,1.45,-4.42,-9.47,27.5,-9.5,-24.125,-1.62,3.95,8.82,-10.4148,28.8103,1402.0392,-24.125,65.875,9.5
14.1723,GROUND,1402.8964,0.5492,-0.7061,-1.0591,-0.4,-0.76,-0.06,0.62,-4.68,-8.99,28.8125,-4.8125,-23.5,-0.83,3.9,8.95,-10.6935,28.3899,1402.9357,-23.5,66.5,4.8125
14.206,GROUND,1405.0839,0.4707,-0.5099,-1.3729,-0.25,-0.6,-0.3,-0.01,-4.47,-9.31,29.75,-1.375,-23.25,-0.23,3.87,9,-10.9938,28.7002,1404.6649,-23.25,66.75,1.375
14.2417,GROUND,1406.584,-0.3138,-0.6669,-0.4315,-0.32,-0.6,-0.31,-1.04,-4.58,-9.23,31.0625,3.25,-23,0.56,3.82,9.01,-10.5266,28.8898,1406.2439,-23,67,-3.25
